UTC Elapsed (s),Elapsed (s)
0,0
5.99905014,6
12.14968014,12
15.30709004,15
22.0838201,22
224.4339602,224
227.4346101,227
229.4356501,229
231.8174801,232
235.6762402,236
629.4034901,629
633.3882802,633
636.9704902,637
637.93647,638
642.2034602,642
1321.15802,1321
1345.89155,1346
1348.82622,1349
1353.9913,1354
1361.64123,1362
2177.37005,2180
2183.43041,2186
2193.98653,2196
2197.80458,2200
2199.73717,2202
3696.99783,3699
3699.91464,3702
3705.58133,3708
3711.61398,3714
3713.79858,3716
4078.11665,4081
4083.76507,4086
4099.00864,4101
4105.56872,4108
4110.15076,4113
