UTC Elapsed (s),Elapsed (s)
0,0
43.60037994,44
51.45024991,52
326.0539799,326
434.88586,435
442.1552999,442
448.9437399,449
456.8825998,457
463.0317299,463
4221.42796,4222
4227.56341,4228
4229.94301,4230
4232.74247,4233
4236.00941,4237
6528.70752,6529
6533.20763,6534
6537.90698,6539
6544.53929,6545
6550.70962,6551
6554.59385,6555
13985.76157,13987
13994.02824,13995
14000.19576,14002
14005.68558,14007
16331.51026,16333
16336.49367,16338
16338.86024,16340
16344.6638,16346
16350.09082,16352
19875.53112,19877
19879.79638,19882
19884.31303,19886
19886.27476,19888
19891.51447,19893
