SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
19:08:00.561,07:35:11,755224,0
19:08:00.715,07:35:12,755224,1
19:08:01.739,07:35:13,755224,2
19:08:02.712,07:35:14,755224,3
19:08:03.736,07:35:15,755224,4
19:08:04.709,07:35:16,755224,5
19:08:05.731,07:35:17,755224,6
19:08:06.703,07:35:18,755224,7
19:08:07.726,07:35:19,755224,8
19:08:08.698,07:35:20,755224,9
19:08:09.723,07:35:21,755224,10
19:08:10.746,07:35:22,755224,11
19:08:11.719,07:35:23,755224,12
19:08:12.742,07:35:24,755224,13
19:08:13.713,07:35:25,755224,14
19:08:14.737,07:35:26,755224,15
19:08:15.709,07:35:27,755224,16
19:08:16.731,07:35:28,755224,17
19:08:17.703,07:35:29,755224,18
19:08:18.725,07:35:30,755224,19
19:08:19.748,07:35:31,755224,20
19:08:20.722,07:35:32,755224,21
19:08:21.746,07:35:33,755224,22
19:08:22.719,07:35:34,755224,23
19:08:23.742,07:35:35,755224,24
19:08:24.718,07:35:36,755224,25
19:08:25.744,07:35:37,755224,26
19:08:26.719,07:35:38,755224,27
19:08:27.745,07:35:39,755224,28
19:08:28.716,07:35:40,755224,29
19:08:29.740,07:35:41,287082,30
19:08:30.712,07:35:42,287082,31
19:08:31.736,07:35:43,287082,32
19:08:32.709,07:35:44,287082,33
19:08:33.733,07:35:45,287082,34
19:08:34.705,07:35:46,287082,35
19:08:35.730,07:35:47,287082,36
19:08:36.701,07:35:48,287082,37
19:08:37.725,07:35:49,287082,38
19:08:38.702,07:35:50,287082,39
19:08:39.726,07:35:51,287082,40
19:08:40.700,07:35:52,287082,41
19:08:41.725,07:35:53,287082,42
19:08:42.699,07:35:54,287082,43
19:08:43.724,07:35:55,287082,44
19:08:44.703,07:35:56,287082,45
19:08:45.728,07:35:57,287082,46
19:08:46.701,07:35:58,287082,47
19:08:47.725,07:35:59,287082,48
19:08:48.747,07:36:00,287082,49
19:08:49.720,07:36:01,287082,50
19:08:50.747,07:36:02,287082,51
19:08:51.721,07:36:03,287082,52
19:08:52.698,07:36:04,287082,53
19:08:53.722,07:36:05,287082,54
19:08:54.746,07:36:06,287082,55
19:08:55.721,07:36:07,287082,56
19:08:56.744,07:36:08,287082,57
19:08:57.717,07:36:09,287082,58
19:08:58.739,07:36:10,287082,59
19:08:59.711,07:36:11,359152,60
19:09:00.737,07:36:12,359152,61
19:09:01.710,07:36:13,359152,62
19:09:02.734,07:36:14,359152,63
19:09:03.708,07:36:15,359152,64
19:09:04.737,07:36:16,359152,65
19:09:05.711,07:36:17,359152,66
19:09:06.734,07:36:18,359152,67
19:09:07.705,07:36:19,359152,68
19:09:08.730,07:36:20,359152,69
19:09:09.702,07:36:21,359152,70
19:09:10.726,07:36:22,359152,71
19:09:11.750,07:36:23,359152,72
19:09:12.724,07:36:24,359152,73
19:09:13.705,07:36:25,359152,74
19:09:14.729,07:36:26,359152,75
19:09:15.702,07:36:27,359152,76
19:09:16.726,07:36:28,359152,77
19:09:17.699,07:36:29,359152,78
19:09:18.726,07:36:30,359152,79
19:09:19.749,07:36:31,359152,80
19:09:20.723,07:36:32,359152,81
19:09:21.747,07:36:33,359152,82
19:09:22.719,07:36:34,359152,83
19:09:23.744,07:36:35,359152,84
19:09:24.718,07:36:36,359152,85
19:09:25.742,07:36:37,359152,86
19:09:26.714,07:36:38,359152,87
19:09:27.737,07:36:39,359152,88
19:09:28.709,07:36:40,359152,89
19:09:29.734,07:36:41,969429,90
19:09:30.706,07:36:42,969429,91
19:09:31.731,07:36:43,969429,92
19:09:32.705,07:36:44,969429,93
19:09:33.728,07:36:45,969429,94
19:09:34.702,07:36:46,969429,95
19:09:35.728,07:36:47,969429,96
19:09:36.701,07:36:48,969429,97
19:09:37.726,07:36:49,969429,98
19:09:38.699,07:36:50,969429,99
19:09:39.723,07:36:51,969429,100
19:09:40.748,07:36:52,969429,101
19:09:41.720,07:36:53,969429,102
19:09:42.744,07:36:54,969429,103
19:09:43.718,07:36:55,969429,104
19:09:44.744,07:36:56,969429,105
19:09:45.716,07:36:57,969429,106
19:09:46.742,07:36:58,969429,107
19:09:47.716,07:36:59,969429,108
19:09:48.744,07:37:00,969429,109
19:09:49.716,07:37:01,969429,110
19:09:50.743,07:37:02,969429,111
19:09:51.719,07:37:03,969429,112
19:09:52.742,07:37:04,969429,113
19:09:53.718,07:37:05,969429,114
19:09:54.741,07:37:06,969429,115
19:09:55.716,07:37:07,969429,116
19:09:56.742,07:37:08,969429,117
19:09:57.720,07:37:09,969429,118
19:09:58.743,07:37:10,969429,119
19:09:59.714,07:37:11,338314,120
19:10:00.736,07:37:12,338314,121
19:10:01.708,07:37:13,338314,122
19:10:02.730,07:37:14,338314,123
19:10:03.701,07:37:15,338314,124
19:10:04.723,07:37:16,338314,125
19:10:05.745,07:37:17,338314,126
19:10:06.716,07:37:18,338314,127
19:10:07.738,07:37:19,338314,128
19:10:08.709,07:37:20,338314,129
19:10:09.731,07:37:21,338314,130
19:10:10.702,07:37:22,338314,131
19:10:11.725,07:37:23,338314,132
19:10:12.747,07:37:24,338314,133
19:10:13.718,07:37:25,338314,134
19:10:14.740,07:37:26,338314,135
19:10:15.712,07:37:27,338314,136
19:10:16.734,07:37:28,338314,137
19:10:17.705,07:37:29,338314,138
19:10:18.728,07:37:30,338314,139
19:10:19.699,07:37:31,338314,140
19:10:20.723,07:37:32,338314,141
19:10:21.745,07:37:33,338314,142
19:10:22.716,07:37:34,338314,143
19:10:23.738,07:37:35,338314,144
19:10:24.709,07:37:36,338314,145
19:10:25.732,07:37:37,338314,146
19:10:26.702,07:37:38,338314,147
19:10:27.724,07:37:39,338314,148
19:10:28.747,07:37:40,338314,149
19:10:29.721,07:37:41,254676,150
19:10:30.743,07:37:42,254676,151
19:10:31.714,07:37:43,254676,152
19:10:32.736,07:37:44,254676,153
19:10:33.707,07:37:45,254676,154
19:10:34.729,07:37:46,254676,155
19:10:35.703,07:37:47,254676,156
19:10:36.726,07:37:48,254676,157
19:10:37.748,07:37:49,254676,158
19:10:38.720,07:37:50,254676,159
19:10:39.742,07:37:51,254676,160
19:10:40.715,07:37:52,254676,161
19:10:41.737,07:37:53,254676,162
19:10:42.708,07:37:54,254676,163
19:10:43.730,07:37:55,254676,164
19:10:44.701,07:37:56,254676,165
19:10:45.723,07:37:57,254676,166
19:10:46.745,07:37:58,254676,167
19:10:47.716,07:37:59,254676,168
19:10:48.738,07:38:00,254676,169
19:10:49.709,07:38:01,254676,170
19:10:50.731,07:38:02,254676,171
19:10:51.702,07:38:03,254676,172
19:10:52.724,07:38:04,254676,173
19:10:53.746,07:38:05,254676,174
19:10:54.717,07:38:06,254676,175
19:10:55.739,07:38:07,254676,176
19:10:56.710,07:38:08,254676,177
19:10:57.732,07:38:09,254676,178
19:10:58.703,07:38:10,254676,179
19:10:59.725,07:38:11,287922,180
19:11:00.748,07:38:12,287922,181
19:11:01.719,07:38:13,287922,182
19:11:02.742,07:38:14,287922,183
19:11:03.713,07:38:15,287922,184
19:11:04.735,07:38:16,287922,185
19:11:05.706,07:38:17,287922,186
19:11:06.728,07:38:18,287922,187
19:11:07.750,07:38:19,287922,188
19:11:08.722,07:38:20,287922,189
19:11:09.745,07:38:21,287922,190
19:11:10.720,07:38:22,287922,191
19:11:11.743,07:38:23,287922,192
19:11:12.716,07:38:24,287922,193
19:11:13.738,07:38:25,287922,194
19:11:14.711,07:38:26,287922,195
19:11:15.734,07:38:27,287922,196
19:11:16.705,07:38:28,287922,197
19:11:17.727,07:38:29,287922,198
19:11:18.748,07:38:30,287922,199
19:11:19.719,07:38:31,287922,200
19:11:20.742,07:38:32,287922,201
19:11:21.715,07:38:33,287922,202
19:11:22.738,07:38:34,287922,203
19:11:23.709,07:38:35,287922,204
19:11:24.732,07:38:36,287922,205
19:11:25.703,07:38:37,287922,206
19:11:26.726,07:38:38,287922,207
19:11:27.748,07:38:39,287922,208
19:11:28.719,07:38:40,287922,209
19:11:29.740,07:38:41,162583,210
19:11:30.711,07:38:42,162583,211
19:11:31.733,07:38:43,162583,212
19:11:32.705,07:38:44,162583,213
