UTC Elapsed (s),ELAPSED (s)
0.00,0
0.20,1
1.20,2
2.20,3
3.20,4
4.10,5
5.20,6
6.10,7
7.20,8
8.10,9
9.20,10
10.20,11
11.20,12
12.20,13
13.20,14
14.20,15
15.10,16
16.20,17
17.10,18
18.20,19
19.20,20
20.20,21
21.20,22
22.20,23
23.20,24
24.20,25
25.20,26
26.20,27
27.20,28
28.20,29
29.20,30
30.20,31
31.20,32
32.10,33
33.20,34
34.10,35
35.20,36
36.10,37
37.20,38
38.10,39
39.20,40
40.10,41
41.20,42
42.10,43
43.20,44
44.10,45
45.20,46
46.10,47
47.20,48
48.20,49
49.20,50
50.20,51
51.20,52
52.10,53
53.20,54
54.20,55
55.20,56
56.20,57
57.20,58
58.20,59
59.10,60
60.20,61
61.10,62
62.20,63
63.10,64
64.20,65
65.10,66
66.20,67
67.10,68
68.20,69
69.10,70
70.20,71
71.20,72
72.20,73
73.10,74
74.20,75
75.10,76
76.20,77
77.10,78
78.20,79
79.20,80
80.20,81
81.20,82
82.20,83
83.20,84
84.20,85
85.20,86
86.20,87
87.20,88
88.10,89
89.20,90
90.10,91
91.20,92
92.10,93
93.20,94
94.10,95
95.20,96
96.10,97
97.20,98
98.10,99
99.20,100
100.20,101
101.20,102
102.20,103
103.20,104
104.20,105
105.20,106
106.20,107
107.20,108
108.20,109
109.20,110
110.20,111
111.20,112
112.20,113
113.20,114
114.20,115
115.20,116
116.20,117
117.20,118
118.20,119
119.20,120
120.20,121
121.10,122
122.20,123
123.10,124
124.20,125
125.20,126
126.20,127
127.20,128
128.10,129
129.20,130
130.10,131
131.20,132
132.20,133
133.20,134
134.20,135
135.20,136
136.20,137
137.10,138
138.20,139
139.10,140
140.20,141
141.20,142
142.20,143
143.20,144
144.10,145
145.20,146
146.10,147
147.20,148
148.20,149
149.20,150
150.20,151
151.20,152
152.20,153
153.10,154
154.20,155
155.10,156
156.20,157
157.20,158
158.20,159
159.20,160
160.20,161
161.20,162
162.10,163
163.20,164
164.10,165
165.20,166
166.20,167
167.20,168
168.20,169
169.10,170
170.20,171
171.10,172
172.20,173
173.20,174
174.20,175
175.20,176
176.10,177
177.20,178
178.10,179
179.20,180
180.20,181
181.20,182
182.20,183
183.20,184
184.20,185
185.10,186
186.20,187
187.20,188
188.20,189
189.20,190
190.20,191
191.20,192
192.20,193
193.20,194
194.10,195
195.20,196
196.10,197
197.20,198
198.20,199
199.20,200
200.20,201
201.20,202
202.20,203
203.10,204
204.20,205
205.10,206
206.20,207
207.20,208
208.20,209
209.20,210
210.10,211
211.20,212
212.10,213
213.20,214
214.20,215
215.20,216
216.20,217
217.20,218
218.20,219
219.10,220
220.20,221
221.10,222
222.20,223
223.20,224
224.20,225
225.20,226
226.20,227
227.20,228
228.10,229
229.20,230
230.20,231
231.20,232
232.20,233
233.20,234
234.20,235
235.10,236
236.20,237
237.20,238
238.20,239
239.20,240
240.20,241
241.20,242
242.10,243
243.20,244
