elapsed_seconds,current_amps
0.001715,0.011700116
0.200386,0.011699692
0.400683,0.011699207
0.600159,0.011698502
0.800155,0.011698911
1.000116,0.011698965
1.200558,0.011699078
1.400220,0.011699347
1.600215,0.011698772
1.800547,0.011698381
2.000082,0.011699674
2.200204,0.011699111
2.400510,0.011699724
2.600337,0.011700452
2.800120,0.011699953
3.000233,0.011699600
3.200223,0.011699723
3.400535,0.011699735
3.600163,0.011700176
3.800341,0.011699281
4.000138,0.011698897
4.200468,0.011699414
4.400417,0.011699343
4.600111,0.011698929
4.800349,0.011699202
5.000473,0.011699707
5.200198,0.011698648
5.400272,0.011698754
5.600108,0.011698553
5.800348,0.011699632
6.000468,0.011699222
6.200280,0.011698662
6.400468,0.011698598
6.600130,0.011698667
6.800350,0.011697958
7.000519,0.011699153
7.200420,0.011698843
7.400248,0.011699284
7.600512,0.011699522
7.800318,0.011699020
8.000231,0.011699238
8.200262,0.011699329
8.400266,0.011699233
8.600295,0.011698837
8.800193,0.011698882
9.000150,0.011698121
9.200307,0.011698899
9.400234,0.011699095
9.600379,0.011699416
9.800477,0.011698675
10.000437,0.011698725
10.200283,0.011698679
10.400438,0.011698973
10.600369,0.011699232
10.800180,0.011699179
11.000158,0.011699264
11.200470,0.011699567
11.400315,0.011700537
11.600221,0.011699590
11.800365,0.011700068
12.000486,0.011699651
12.200228,0.011699671
12.400453,0.011699270
12.600503,0.011699628
12.800154,0.011699332
13.000145,0.011700221
13.200266,0.011699933
13.400306,0.011700662
13.600370,0.011700379
13.800264,0.011700604
14.000511,0.011700085
14.200335,0.011699909
14.400560,0.011701079
14.600222,0.011700296
14.800401,0.011700695
15.000408,0.011700122
15.200364,0.011699755
15.400268,0.011699355
15.600330,0.011698985
15.800328,0.011699699
16.000454,0.011699608
16.200486,0.011699936
16.400288,0.011699859
16.600122,0.011699829
16.800129,0.011701339
17.000203,0.011699976
17.200416,0.011700951
17.400292,0.011700334
17.600458,0.011699984
17.800171,0.011700508
18.000154,0.011700351
18.200513,0.011699880
18.400140,0.011700508
18.600095,0.011699677
18.800559,0.011700115
19.000510,0.011700015
19.200155,0.011699428
19.400329,0.011699529
19.600564,0.011699495
19.800289,0.011699805
20.000437,0.011700001
20.200180,0.011699382
20.400442,0.016319912
20.600559,0.017007401
20.800379,0.017043200
21.000472,0.017052432
21.200109,0.012462492
21.400203,0.012463502
21.600198,0.012462110
21.800514,0.012463296
22.000154,0.012462896
22.200213,0.012463847
22.400174,0.012462609
22.600229,0.012464519
22.800401,0.012464429
23.000428,0.012462893
23.200547,0.012463572
23.400410,0.012463310
23.600382,0.012462694
23.800114,0.012463090
24.000445,0.012462978
24.200374,0.012463749
24.400147,0.012463232
24.600373,0.012463864
24.800114,0.012464994
25.000121,0.012463763
25.200446,0.012463349
25.400517,0.012463089
25.600496,0.012465092
25.800242,0.012464788
26.000179,0.012464560
26.200264,0.012464343
26.433128,0.012464269
26.600468,0.012463357
26.800548,0.012462274
27.000462,0.012463178
27.200272,0.012463504
27.400290,0.012462905
27.600511,0.012461894
27.800199,0.012464457
28.000461,0.012463288
28.200373,0.012463461
28.400533,0.012462673
28.600496,0.012466822
28.800197,0.012465866
