elapsed_seconds,current_amps
0.001649,0.005571910
0.200530,0.005571562
0.400365,0.005571748
0.600566,0.005571926
0.800283,0.005571909
1.000287,0.005572199
1.200209,0.005571801
1.400186,0.005572522
1.600124,0.005572348
1.800352,0.005572442
2.000341,0.005572529
2.200177,0.005572108
2.400375,0.005571985
2.600312,0.005571907
2.800545,0.005572412
3.000097,0.005572164
3.200315,0.005572220
3.400548,0.005572419
3.600419,0.005572427
3.800535,0.005572242
4.000614,0.005572507
4.200377,0.005572352
4.400348,0.005572499
4.600146,0.005572300
4.800315,0.005572784
5.000417,0.005572690
5.200288,0.005572921
5.400313,0.005572608
5.600144,0.005572532
5.800382,0.005572969
6.000529,0.005572931
6.200408,0.005573059
6.400388,0.005573076
6.600596,0.005572735
6.800237,0.005572854
7.000570,0.005573323
7.200631,0.005573069
7.400163,0.005572764
7.600345,0.005572687
7.800205,0.005572942
8.000333,0.005572919
8.200175,0.005572843
8.400359,0.005572695
8.600191,0.005572761
8.800454,0.005572456
9.000511,0.005572198
9.200414,0.005573140
9.400600,0.005572590
9.600184,0.005572598
9.800444,0.005572065
10.000328,0.005572517
10.200565,0.005572579
10.400397,0.005572663
10.600342,0.005572217
10.800471,0.005572189
11.000114,0.005572422
11.200084,0.005572478
11.400114,0.005572362
11.600447,0.005572633
11.800546,0.005572199
12.000324,0.005572683
12.200327,0.005572410
12.400114,0.005572233
12.600126,0.005572475
12.800324,0.005571999
13.000104,0.005572541
13.200148,0.005572586
13.400437,0.005572298
13.600301,0.005572737
13.800480,0.005572948
14.000547,0.005572918
14.200263,0.005572774
14.400397,0.005572454
14.600333,0.005572192
14.800277,0.005572330
15.000116,0.005572161
15.200141,0.005572627
15.400469,0.005572284
15.600155,0.005572068
15.800363,0.005572133
16.000491,0.005572102
16.200588,0.005572071
16.400540,0.005572073
16.600645,0.005571755
16.800346,0.005572238
17.000247,0.005572211
17.200576,0.005572103
17.400163,0.005572321
17.600187,0.005572099
17.800287,0.005572405
18.000194,0.005572204
18.200457,0.005572107
18.400193,0.005571699
18.600182,0.005571621
18.800455,0.005571644
19.000191,0.005571986
19.200506,0.005571750
19.400273,0.005572200
19.600356,0.009679662
19.800098,0.010929873
20.000359,0.010847377
20.200309,0.006734729
20.400561,0.006734298
20.602699,0.006734446
20.800280,0.006733778
21.000411,0.006733268
