elapsed_seconds,current_amps
0.001878,0.000000960
0.200541,0.000000931
0.400323,0.000001065
0.600202,0.000000902
0.800101,0.000000906
1.000241,0.000000747
1.200311,0.000001086
1.400119,0.000000999
1.600206,0.000001085
1.800346,0.000000900
2.000314,0.000000834
2.200494,0.000000824
2.400255,0.000000923
2.600369,0.000001001
2.800164,0.000001003
3.000376,0.000000987
3.200156,0.000000815
3.400229,0.000000897
3.600173,0.000000927
3.800128,0.000001074
4.000392,0.000000891
4.200481,0.000001064
4.400520,0.000001153
4.600558,0.000000973
4.800271,0.000001027
5.000231,0.000000915
5.200224,0.000000905
5.400571,0.000000857
5.600165,0.000001069
5.800366,0.000001158
6.000262,0.000000901
6.200086,0.000001025
6.400238,0.000000994
6.600331,0.000000956
6.800592,0.000000935
7.000378,0.000000969
7.200094,0.000000930
7.400510,0.000000945
7.600196,0.000000961
7.800168,0.000000997
8.000398,0.000001170
8.200208,0.000000937
8.400317,0.000000899
8.600327,0.000001068
8.800238,0.000000885
9.000606,0.000000946
9.200303,0.000001058
9.400463,0.000000913
9.600155,0.000000873
9.800171,0.000001086
10.000605,0.000000896
10.200137,0.000000905
10.400564,0.000000827
10.600221,0.000000943
10.800225,0.000001025
11.000312,0.000001011
11.200393,0.000001037
11.400171,0.000000968
11.600274,0.000000919
11.800515,0.000000761
12.000581,0.000001101
12.200313,0.000000923
12.400226,0.000000921
12.600217,0.000001071
12.800212,0.000000836
13.000412,0.000001125
13.200376,0.000000907
13.400153,0.000000791
13.600472,0.000000863
13.800465,0.000001055
14.000089,0.000000968
14.200303,0.000000778
14.400550,0.000000965
14.600165,0.000000884
14.800567,0.000001179
15.000251,0.000000993
15.200151,0.000000980
15.400303,0.000000987
15.600093,0.000000966
15.800521,0.000001006
16.000248,0.000000982
16.200347,0.000000867
16.400218,0.000000984
16.600120,0.000000855
16.800127,0.000000884
17.000749,0.000000950
17.200240,0.000000791
17.400386,0.000000836
17.600153,0.000000976
17.800222,0.000000893
18.000283,0.000001015
18.200484,0.000001087
18.400095,0.000000836
18.600537,0.000000850
18.800624,0.000000865
19.000189,0.000001027
19.200405,0.000000939
19.400466,0.000000931
19.600433,0.000001103
19.800104,0.000000995
20.000118,0.000000935
20.200131,0.000001031
20.400185,0.000000888
20.600466,0.004863358
20.800410,0.004861723
21.000190,0.004889603
21.200481,0.004916605
21.400226,0.000001075
21.600186,0.000000842
21.800143,0.000000914
22.000119,0.000000855
22.200391,0.000000945
22.400525,0.000000960
22.600143,0.000000826
22.800318,0.000001035
23.000485,0.000000937
23.200120,0.000000908
23.400356,0.000001003
23.600095,0.000000915
23.800228,0.000000867
24.000345,0.000001156
24.200414,0.000000719
24.400501,0.000000866
24.600364,0.000000734
24.800311,0.000001041
25.000216,0.000001011
25.200286,0.000000881
25.400417,0.000000997
25.600365,0.000001126
25.800117,0.000001204
26.000304,0.000000952
26.200531,0.000000992
26.400281,0.000000852
26.600110,0.000000871
26.800518,0.000000990
27.000562,0.000000946
27.200492,0.000001019
27.400480,0.000000902
27.600533,0.000000922
27.800425,0.000000960
28.000187,0.000000958
28.200149,0.000000974
28.400245,0.000000966
28.600587,0.000000937
28.800520,0.000000844
29.000557,0.000000932
29.200374,0.000000997
29.400146,0.000001031
29.600579,0.000001105
29.800270,0.000000757
30.000246,0.000001198
30.200267,0.000000906
30.400132,0.000000745
30.600305,0.000000992
30.800151,0.000001249
31.000481,0.000000782
31.200270,0.000077652
31.400514,0.000060013
31.600245,0.000000935
31.800323,0.000000943
32.000214,0.000001011
32.200300,0.000001042
32.400560,0.000000823
32.600496,0.000000782
32.800274,0.000001036
33.000574,0.000000846
33.200336,0.000001161
33.400309,0.000001069
33.600343,0.000000763
33.800243,0.000000900
34.000465,0.000001030
34.200414,0.000001128
34.400439,0.000001042
34.600433,0.000000766
34.800502,0.000000876
35.000399,0.000001022
35.200402,0.000000907
35.400546,0.000001046
35.607665,0.000001079
35.800267,0.000000917
36.000533,0.000001077
36.200498,0.000000974
36.400465,0.000000871
36.600575,0.000001072
36.800502,0.000000849
37.000342,0.000001012
37.200239,0.000000879
37.400302,0.000000892
37.600134,0.000000905
37.800592,0.000001047
38.000282,0.000000921
38.200190,0.000000942
38.400362,0.000000871
38.600234,0.000000895
38.800249,0.000000963
39.000147,0.000000853
39.200568,0.000000784
39.400559,0.000001057
39.600318,0.000000928
39.800406,0.000001113
40.000132,0.000000804
40.200538,0.000001063
40.400464,0.000001019
40.600435,0.000000907
40.800572,0.000001001
41.000501,0.000001002
41.200385,0.000000988
41.400550,0.000001115
41.600319,0.000000937
41.800108,0.000001170
42.000330,0.000000899
42.200182,0.000000988
42.400415,0.000001092
42.600491,0.000000840
42.800225,0.000000961
43.000315,0.000001011
43.200399,0.000000977
43.400187,0.000000812
43.600533,0.000000985
43.800570,0.000000918
44.000167,0.000000982
44.200144,0.000000871
44.400402,0.000000890
44.600329,0.000000854
44.800523,0.000001009
45.000219,0.000000928
45.200478,0.000000816
45.400417,0.000001066
45.600160,0.000000867
45.800566,0.000001132
46.000332,0.000000823
46.200210,0.000000943
46.400426,0.000000823
46.600290,0.000001032
46.800584,0.000000856
47.000242,0.000001033
47.200287,0.000000982
47.400378,0.000000812
47.600269,0.000000945
47.800322,0.000000949
48.000407,0.000001044
48.200297,0.000000870
48.400572,0.000000987
48.600595,0.000001024
48.800284,0.000001097
49.000449,0.000001087
49.200210,0.000000905
49.400368,0.000000776
49.600310,0.000001116
49.800085,0.000001033
50.000373,0.000001073
50.200579,0.000000906
50.400609,0.000000868
50.600530,0.000001184
50.800152,0.000000986
51.000147,0.000000894
51.200371,0.000001003
51.400173,0.000001046
51.600151,0.001067574
51.800316,-0.000019042
52.000085,0.000000942
52.200461,0.000000853
52.400556,0.000001029
52.600582,0.000001037
52.800417,0.000001068
53.000355,0.000000835
53.200554,0.000001002
53.400171,0.000000902
53.600146,0.000000896
53.800284,0.000001006
54.000466,0.000000866
54.200354,0.000000994
54.400302,0.000000865
54.600500,0.000000739
54.800548,0.000001113
55.000508,0.000001000
55.200216,0.000000918
55.400226,0.000000847
55.600111,0.000000989
55.800274,0.000001044
56.000369,0.000001008
56.200127,0.000001189
56.400151,0.000001027
56.600334,0.000000877
56.800262,0.000001158
57.000404,0.000000730
57.200514,0.000000999
57.400288,0.000001036
57.600206,0.000000942
57.800437,0.000000906
58.000150,0.000000939
58.200424,0.000000978
58.400420,0.000000885
58.600467,0.000000795
58.800432,0.000000745
59.000537,0.000000744
59.200419,0.000000834
59.400321,0.000000784
59.600266,0.000001136
59.800478,0.000000946
