elapsed_seconds,current_amps
0.001942,0.011716755
0.200247,0.011717209
0.400455,0.011716701
0.600373,0.011716918
0.800492,0.011716873
1.000462,0.011716962
1.200306,0.011717670
1.400106,0.011717240
1.600560,0.011716590
1.800340,0.011717133
2.000457,0.011716960
2.200937,0.011717572
2.400573,0.011716743
2.601018,0.011717198
2.800410,0.011717740
3.000560,0.011717749
3.200139,0.011717537
3.400264,0.011717713
3.600496,0.011717479
3.800298,0.011717202
4.000446,0.011716913
4.200106,0.011717869
4.400318,0.011716570
4.600537,0.011717343
4.800534,0.011716960
5.000549,0.011717992
5.200390,0.011717077
5.400169,0.011718346
5.600236,0.011717782
5.800898,0.011717458
6.000133,0.011717395
6.200637,0.011717740
6.400201,0.011717362
6.600307,0.011716652
6.800931,0.011717423
7.000201,0.011718042
7.200245,0.011717715
7.400574,0.011717287
7.600225,0.011716681
7.800277,0.011717582
8.000496,0.011716632
8.200536,0.011716623
8.400103,0.011716881
8.600091,0.011716319
8.800303,0.011717727
9.000241,0.011717212
9.200343,0.011716962
9.400230,0.011717080
9.600586,0.011717709
9.800614,0.011716823
10.000147,0.011717021
10.200193,0.011716978
10.400552,0.011717073
10.600429,0.011717281
10.800553,0.011716908
11.000625,0.011717530
11.200258,0.011716955
11.400641,0.011717316
11.600278,0.011717013
11.800360,0.011716970
12.000298,0.011717285
12.200690,0.011716984
12.400511,0.011716481
12.600143,0.011716644
12.800206,0.011716245
13.000735,0.011716887
13.200542,0.011716325
13.400310,0.011716390
13.600486,0.011716453
13.800685,0.011716523
14.000278,0.011715680
14.200152,0.011715157
14.400183,0.011716134
14.600129,0.011715946
14.800163,0.011716043
15.000489,0.011715854
15.200435,0.011714839
15.400541,0.011714928
15.600241,0.011714692
15.800723,0.011714797
16.000455,0.011715379
16.200156,0.011716078
16.400558,0.011715987
16.600572,0.011716230
16.800485,0.011716298
17.000451,0.011715472
17.200586,0.011715505
17.400566,0.011715908
17.600372,0.011716009
17.800383,0.011716208
18.000284,0.011716428
18.200429,0.011717688
18.400539,0.011716510
18.600281,0.011715667
18.800164,0.011715838
19.000213,0.011716406
19.200521,0.011715726
19.400279,0.011717082
19.600167,0.011717232
19.800290,0.011716822
20.000290,0.011716214
20.200297,0.011716953
20.400174,0.011716607
20.600587,0.011716646
20.800301,0.011716140
21.000351,0.011717203
21.200392,0.011715884
21.400387,0.011716111
21.600229,0.011716339
21.800258,0.011716361
22.000164,0.011716159
22.200666,0.011715874
22.400181,0.011716664
22.600493,0.011716037
22.800117,0.011716407
23.000440,0.011717012
23.200603,0.011716687
23.400615,0.011715479
23.600357,0.011715759
23.800215,0.011715098
24.000178,0.011715484
24.200501,0.011715052
24.400475,0.011715674
24.600488,0.011715336
