elapsed_seconds,current_amps
0.001633,0.011753315
0.200588,0.011753465
0.400464,0.011753225
0.600263,0.011753403
0.800477,0.011753151
1.000482,0.011754145
1.200329,0.011752679
1.400273,0.011753359
1.600496,0.011753586
1.800310,0.011753640
2.000524,0.011752769
2.200532,0.011752012
2.400522,0.011751795
2.600609,0.011751683
2.800216,0.011752955
3.000207,0.011753235
3.200530,0.011752503
3.400169,0.011754255
3.600583,0.011752958
3.800474,0.011752831
4.000191,0.011752795
4.200293,0.011752285
4.602933,0.011753360
4.815261,0.016764450
5.003676,0.011753970
5.203381,0.011753822
5.403310,0.011753008
5.603330,0.011752958
5.803131,0.011753349
6.003049,0.011751926
6.203139,0.011753293
6.403350,0.011753139
6.603374,0.011752816
6.803126,0.011752479
7.003284,0.011752801
7.203599,0.011752283
7.403330,0.011752684
7.603338,0.011752435
7.803138,0.011752165
8.003147,0.011752766
8.203335,0.011753508
8.403789,0.011752579
8.603169,0.011753289
8.803239,0.011753468
9.003340,0.011754680
9.203649,0.011753143
9.403322,0.011753296
9.603281,0.011753925
9.803353,0.011753354
10.003298,0.011753761
10.203058,0.011754352
10.403116,0.011753758
10.603021,0.011754623
10.803521,0.016772490
11.003476,0.011754660
11.203331,0.011753733
11.403552,0.011753750
11.603111,0.011753776
11.803256,0.011753988
12.003253,0.011753867
12.203517,0.011753916
12.403384,0.011752554
12.603187,0.011753629
12.804871,0.011753155
13.003128,0.011753188
13.203046,0.011752675
13.403709,0.011752935
13.603115,0.011752567
13.803493,0.011753116
14.003743,0.011752377
14.203079,0.011753253
14.403178,0.011752064
14.603336,0.011753694
14.803219,0.011752493
15.003111,0.011752159
15.203086,0.011752063
15.403288,0.011752375
15.603077,0.011752775
15.803371,0.011752626
16.003519,0.011752773
16.203654,0.011753679
16.403407,0.011752404
16.603267,0.011753536
16.803164,0.016764580
17.003260,0.011753620
17.203448,0.011753253
17.403516,0.011753078
17.603289,0.011752805
17.803234,0.011753205
18.003280,0.011753489
18.203244,0.011753496
18.403752,0.011752344
18.603074,0.011753374
18.803414,0.011753496
19.003457,0.011752420
19.203190,0.011752650
19.403081,0.011752626
19.603706,0.011752036
19.803302,0.011752475
20.003470,0.011752921
20.203139,0.011753760
20.403115,0.011752935
20.603159,0.011754174
20.803088,0.011754312
21.003117,0.011753064
21.203275,0.011753108
21.403365,0.011753084
21.603374,0.011753675
21.803386,0.011753227
22.003170,0.011753269
22.203367,0.011752342
22.403309,0.011752085
22.603066,0.011752197
22.803280,0.016771298
23.003245,0.011753445
23.203484,0.011752825
23.403465,0.011753818
23.603494,0.011753970
23.803450,0.011752763
24.003117,0.011752397
24.203544,0.011752390
24.403054,0.011753970
24.603534,0.011754049
24.803852,0.011754149
25.003220,0.011753310
25.203188,0.011752900
25.403202,0.011753716
25.603215,0.011754180
25.803061,0.011753109
26.003217,0.011752943
26.203466,0.011752535
26.403230,0.011752616
26.603527,0.011752630
26.803301,0.011753159
27.003662,0.011752948
27.203476,0.011753318
27.403353,0.011751824
27.603124,0.011752792
27.803379,0.011752351
28.003442,0.011753273
28.203092,0.011752540
28.403464,0.011753069
28.603319,0.011753167
28.803291,0.016765685
29.003166,0.011753436
29.203244,0.011753246
29.403575,0.011752449
29.603175,0.011751398
