elapsed_seconds,current_amps
0.002094,-0.000000184
0.200490,-0.000000285
0.400648,-0.000000352
0.600471,-0.000000196
0.800363,-0.000000310
1.000501,-0.000000383
1.200124,-0.000000328
1.400368,-0.000000212
1.600583,-0.000000468
1.800519,-0.000000404
2.000562,-0.000000413
2.200084,-0.000000288
2.400308,-0.000000329
2.600335,-0.000000399
2.800279,-0.000000370
3.000442,-0.000000424
3.201932,-0.000000152
3.400361,-0.000000282
3.600503,-0.000000228
3.800264,-0.000000435
4.000479,-0.000000286
4.200379,-0.000000109
4.400597,-0.000000153
4.600482,-0.000000353
4.800422,-0.000000281
5.000515,-0.000000321
5.200450,-0.000000348
5.400234,-0.000000367
5.600985,-0.000000189
5.800428,-0.000000257
6.000468,-0.000000331
6.200347,-0.000000453
6.400387,-0.000000600
6.600110,-0.000000414
6.800483,-0.000000504
7.000411,-0.000000261
7.200423,-0.000000353
7.400623,-0.000000341
7.600597,-0.000000194
7.800288,-0.000000258
8.000456,-0.000000325
8.200405,-0.000000343
8.400205,-0.000000269
8.600115,-0.000000261
8.800503,-0.000000305
9.000194,-0.000000258
9.200227,-0.000000400
9.400200,-0.000000371
9.600205,-0.000000339
9.800283,-0.000000295
10.000485,-0.000000241
10.200286,-0.000000281
10.400280,-0.000000363
10.600541,-0.000000357
10.800515,-0.000000378
11.000345,-0.000000264
11.200298,-0.000000331
11.400225,-0.000000241
11.600290,-0.000000458
11.800275,-0.000000126
12.000220,-0.000000308
12.200308,-0.000000349
12.400264,-0.000000463
12.600604,-0.000000272
12.800309,-0.000000075
13.000617,-0.000000333
13.200198,-0.000000225
13.400368,-0.000000253
13.600455,-0.000000302
13.800257,-0.000000412
14.000276,-0.000000307
14.200757,-0.000000301
14.400671,-0.000000222
14.600190,-0.000000321
14.800637,-0.000000286
15.000103,-0.000000382
15.200509,-0.000000230
15.400715,-0.000000296
15.600485,-0.000000429
15.800303,-0.000000131
16.000484,-0.000000431
16.200217,-0.000000140
16.400405,-0.000000549
16.600273,-0.000000362
16.800510,-0.000000548
17.000523,-0.000000285
17.200192,-0.000000460
17.400596,-0.000000231
17.600334,-0.000000218
17.800809,-0.000000302
18.000275,-0.000000266
18.200619,-0.000000385
18.400208,-0.000000259
18.600329,-0.000000262
18.800610,-0.000000215
19.000280,-0.000000461
19.200444,-0.000000286
19.400435,-0.000000174
19.600577,-0.000000196
19.800367,-0.000000191
20.000604,-0.000000207
20.200362,-0.000000340
20.400195,-0.000000347
20.600828,-0.000000146
20.800531,-0.000000281
21.000191,-0.000000432
21.200572,-0.000000222
21.400322,-0.000000202
21.600461,-0.000000122
21.800260,-0.000000428
22.000314,-0.000000385
22.200601,-0.000000327
22.400281,-0.000000232
22.600379,-0.000000392
22.800454,-0.000000274
23.000701,-0.000000285
23.200524,-0.000000201
23.400644,-0.000000119
23.600264,-0.000000189
23.800202,-0.000000139
24.000122,-0.000000443
24.200382,-0.000000224
24.400554,-0.000000108
24.600626,-0.000000310
24.800721,-0.000000228
25.000486,-0.000000161
25.200220,-0.000000473
25.400179,-0.000000384
25.600301,-0.000000286
25.800579,-0.000000228
26.000785,-0.000000342
26.200234,-0.000000090
26.400338,-0.000000282
26.600122,-0.000000195
26.800556,-0.000000024
27.000224,-0.000000363
27.200616,-0.000000141
27.400267,-0.000000146
27.600359,-0.000000259
27.800114,-0.000000133
28.000152,-0.000000134
28.200123,-0.000000184
28.400186,-0.000000292
28.600450,-0.000000104
28.800580,-0.000000235
29.000356,-0.000000164
29.200423,-0.000000284
29.400259,-0.000000177
29.600446,-0.000000177
29.800323,-0.000000217
30.000615,-0.000000308
30.200314,-0.000000423
30.401317,-0.000000243
30.600541,-0.000000127
