elapsed_seconds,current_amps
0.002876,0.000001069
0.200202,0.000000718
0.400443,0.000001078
0.600989,0.000000994
0.800155,0.000001083
1.000327,0.000000742
1.200638,0.000000869
1.400371,0.000000809
1.600772,0.000000856
1.800362,0.000001088
2.000134,0.000000989
2.200363,0.000000848
2.400576,0.000001016
2.600394,0.000001077
2.800477,0.000000866
3.000296,0.000000910
3.200665,0.000000922
3.400309,0.000000970
3.600200,0.000001098
3.800381,0.000000990
4.000293,0.000000946
4.200595,0.000001004
4.400312,0.000000995
4.600536,0.000000833
4.800216,0.000000994
5.000518,0.000001024
5.200773,0.000000984
5.400530,0.000001004
5.600152,0.000000960
5.800855,0.000000773
6.000119,0.000000986
6.200409,0.000000938
6.400553,0.000000982
6.600501,0.000001057
6.800730,0.000000848
7.000256,0.000000869
7.200565,0.000000821
7.400482,0.000000925
7.600291,0.000000908
7.800238,0.000000858
8.000343,0.000000975
8.200481,0.000001048
8.400743,0.000001050
8.600719,0.000000881
8.800550,0.000000935
9.000196,0.000000944
9.200226,0.000000950
9.400272,0.000000870
9.600585,0.000000920
9.800198,0.000000951
10.000335,0.000000863
10.200391,0.000000944
10.400592,0.000000970
10.600591,0.000000949
10.800236,0.000001033
11.000488,0.000001069
11.200411,0.000000797
11.400250,0.000000788
11.600561,0.000000905
11.800556,0.000001003
12.000646,0.000000792
12.200419,0.000000800
12.400351,0.000001100
12.600458,0.000001059
12.802739,0.000001003
13.000132,0.000001036
13.200383,0.000000955
13.400147,0.000001051
13.600259,0.000000865
13.807038,0.000000931
14.000708,0.000001044
14.206449,0.000000830
14.400250,0.000000921
14.601292,0.000001109
14.801175,0.000000889
15.000272,0.000000923
15.200285,0.000001270
15.400747,0.000001091
15.600241,0.000000886
15.800201,0.000000899
16.000379,0.000000856
16.200263,0.000001128
16.400191,0.000000928
16.600498,0.000000827
16.800770,0.000001053
17.000169,0.000000960
17.200469,0.000001115
17.400194,0.000000988
17.600250,0.000000904
17.800644,0.000000799
18.000718,0.000000918
18.200621,0.000000918
18.400309,0.000000997
18.600617,0.000000993
18.801483,0.000001009
19.000624,0.000001006
19.200301,0.000001098
19.400589,0.000000957
19.600528,0.000001007
19.800623,0.000000950
