elapsed_seconds,current_amps
0.002315,-0.000000560
0.200264,-0.000000526
0.400116,-0.000000401
0.600790,-0.000000565
0.800551,-0.000000409
1.000588,-0.000000594
1.200257,-0.000000518
1.400255,-0.000000440
1.600266,-0.000000433
1.800475,-0.000000308
2.000620,-0.000000461
2.200314,-0.000000496
2.400165,-0.000000606
2.600386,-0.000000394
2.800304,-0.000000487
3.000409,-0.000000552
3.200516,-0.000000401
3.400585,-0.000000358
3.600520,-0.000000541
3.800443,-0.000000618
4.000146,-0.000000671
4.200328,-0.000000480
4.400284,-0.000000381
4.600276,-0.000000476
4.800363,-0.000000390
5.000165,-0.000000439
5.201037,-0.000000478
5.400457,-0.000000525
5.600778,-0.000000464
5.800563,-0.000000381
6.000261,-0.000000683
6.200295,-0.000000465
6.400538,-0.000000249
6.600590,-0.000000269
6.800375,-0.000000379
7.000349,-0.000000480
7.200412,-0.000000739
7.400288,-0.000000513
7.600412,-0.000000468
7.800384,-0.000000373
8.000520,-0.000000544
8.200258,-0.000000551
8.400592,-0.000000638
8.600146,-0.000000447
8.800124,-0.000000359
9.000331,-0.000000374
9.200570,-0.000000624
9.400200,-0.000000490
9.600189,-0.000000583
9.800462,-0.000000468
10.000414,-0.000000385
10.200228,-0.000000574
10.400248,-0.000000668
10.600550,-0.000000424
10.800327,-0.000000520
11.001334,-0.000000790
11.200499,-0.000000517
11.400481,-0.000000381
11.603002,-0.000000540
11.800222,-0.000000649
12.000209,-0.000000359
12.200494,-0.000000452
12.400918,-0.000000267
12.600726,-0.000000384
12.800328,-0.000000439
13.000140,-0.000000270
13.200407,-0.000000473
13.400189,-0.000000412
13.600108,-0.000000388
13.800528,-0.000000462
14.000690,-0.000000472
14.200872,-0.000000385
14.400346,-0.000000494
14.600911,-0.000000449
14.800314,-0.000000536
15.000571,-0.000000443
15.200402,-0.000000386
15.400412,-0.000000493
15.600244,-0.000000456
15.800398,-0.000000545
16.000153,-0.000000505
16.200559,-0.000000425
16.400277,-0.000000459
16.600265,-0.000000502
16.800199,-0.000000623
17.000364,-0.000000464
17.200391,-0.000000323
17.400509,-0.000000433
17.600298,-0.000000658
17.800353,-0.000000431
18.000340,-0.000000401
18.200446,-0.000000653
18.400822,-0.000000528
18.600464,-0.000000558
18.800394,-0.000000426
19.000517,-0.000000559
19.200339,-0.000000315
19.400269,-0.000000500
19.600221,-0.000000536
19.800540,-0.000000307
20.000600,-0.000000519
20.200918,-0.000000304
20.400885,-0.000000489
20.600538,-0.000000352
20.800579,-0.000000480
21.000378,-0.000000409
21.200426,-0.000000391
21.400383,-0.000000566
21.600564,-0.000000518
21.800964,-0.000000517
22.000497,-0.000000500
22.200604,-0.000000584
22.400526,-0.000000546
22.600364,-0.000000423
22.800580,-0.000000598
23.000109,-0.000000563
23.200523,-0.000000446
23.400397,-0.000000438
23.600451,-0.000000443
23.800644,-0.000000510
24.000228,-0.000000427
24.200478,-0.000000459
24.400502,-0.000000545
24.600457,-0.000000423
24.800383,-0.000000561
25.000355,-0.000000541
25.200255,-0.000000468
25.400599,-0.000000217
25.600120,-0.000000397
25.800272,-0.000000551
26.000476,-0.000000421
26.200382,-0.000000347
26.400486,-0.000000344
26.601266,-0.000000664
26.800463,-0.000000365
27.000247,-0.000000404
27.200552,-0.000000521
27.400603,-0.000000403
27.600577,-0.000000472
27.800408,-0.000000653
28.000456,-0.000000512
28.200722,-0.000000590
28.400574,-0.000000508
28.600156,-0.000000523
28.800444,-0.000000325
29.000613,-0.000000475
29.200141,-0.000000332
29.401862,-0.000000516
29.600344,-0.000000292
29.800285,-0.000000438
30.000434,-0.000000388
30.200640,-0.000000512
30.400299,-0.000000501
30.600357,-0.000000331
30.800932,-0.000000427
31.000934,0.000041938
31.200402,0.000011825
31.400430,0.000007132
31.600572,0.000005175
31.800309,0.000003988
32.000532,0.000003370
32.200736,0.000002943
32.400452,0.000002643
32.600451,0.000002334
32.800390,0.000002142
33.000528,0.000002135
33.200251,0.000001870
33.400543,0.000001824
33.600645,0.000001606
33.800214,0.000001507
34.000498,0.000001517
34.200215,0.000001525
34.400181,0.000001374
34.600500,0.000001470
34.800632,0.000001563
35.000465,0.000001502
35.200373,0.000001347
35.400528,0.000001486
35.600310,0.000001121
35.800199,0.000001216
36.000431,0.000001401
36.200127,0.000001278
36.400216,0.000001218
36.600186,0.000001350
36.800574,0.000001017
37.000243,0.000001227
37.200302,0.000001254
37.400429,0.000001271
37.600612,0.000001203
37.800121,0.000001425
38.000310,0.000001214
38.200559,0.000001275
38.400239,0.000001105
38.600681,0.000000925
38.800200,0.000001207
39.000530,0.000001066
39.200622,0.000001095
39.400381,0.000001190
39.600607,0.000001289
39.800235,0.000001141
40.000444,0.000001115
40.200278,0.000001133
40.400094,0.000001167
40.600629,0.000001168
40.800479,0.000001255
41.000538,0.000001304
41.200337,0.000001075
41.400126,0.000001228
41.600142,0.000001233
41.800656,0.000001092
42.000270,0.000001139
42.200328,0.000001155
42.400506,0.000001007
42.600189,0.000001243
42.800290,0.000001221
43.000504,0.000001039
43.200878,0.000001195
43.400208,0.000001146
43.600161,0.000001024
