elapsed_seconds,current_amps
0.002535,-0.000000148
0.200860,-0.000000255
0.401197,-0.000000094
0.601069,-0.000000194
0.801089,-0.000000157
1.001215,-0.000000035
1.201066,-0.000000093
1.401444,-0.000000167
1.601302,-0.000000085
1.801396,0.000000043
2.001161,-0.000000293
2.201232,0.000000001
2.401616,-0.000000118
2.600985,-0.000000267
2.801149,-0.000000293
3.001649,0.000000066
3.201337,-0.000000103
3.401447,-0.000000131
3.601435,-0.000000102
3.801069,-0.000000125
4.001147,-0.000000136
4.201165,-0.000000095
4.401296,-0.000000134
4.601549,-0.000000108
4.801127,-0.000000034
5.001322,-0.000000249
5.201198,0.000000070
5.401083,-0.000000072
5.601409,0.000000019
5.801327,-0.000000053
6.001546,-0.000000150
6.201075,-0.000000253
6.401244,-0.000000176
6.601026,-0.000000108
6.801238,-0.000000098
7.001334,0.000000001
7.201056,-0.000000024
7.401505,0.000000086
7.601100,-0.000000211
7.801220,-0.000000051
8.001546,-0.000000295
8.201730,-0.000000193
8.401415,0.000000011
8.601366,-0.000000222
8.801408,-0.000000117
9.001333,-0.000000071
9.201256,-0.000000191
9.401110,-0.000000068
9.601266,-0.000000192
9.801583,-0.000000119
10.001366,0.000000008
10.201411,-0.000000030
10.401105,-0.000000117
10.601044,-0.000000118
10.801313,-0.000000165
11.001378,-0.000000231
11.201519,-0.000000099
11.401254,0.000000001
11.601091,-0.000000029
11.801259,-0.000000101
12.000963,-0.000000157
12.201195,-0.000000060
12.401370,-0.000000128
12.601157,-0.000000059
12.801197,-0.000000030
13.001252,-0.000000268
13.200998,-0.000000157
13.401080,-0.000000088
13.601322,-0.000000230
13.801254,-0.000000123
14.001311,0.000000024
14.201137,-0.000000070
14.401239,-0.000000096
14.601409,-0.000000072
14.801549,-0.000000170
15.001399,-0.000000168
15.201257,-0.000000052
15.401067,0.000000051
15.602059,-0.000000162
15.801125,-0.000000261
16.001465,-0.000000195
16.201207,-0.000000177
16.401615,-0.000000052
16.601354,-0.000000276
16.801148,0.000000044
17.001966,-0.000000036
17.201074,-0.000000155
17.401298,-0.000000111
17.601247,-0.000000082
17.801937,-0.000000467
18.001048,-0.000000303
18.201127,-0.000000103
18.401064,-0.000000096
18.601339,0.000000037
18.801375,-0.000000024
19.001118,-0.000000149
19.201524,-0.000000011
19.401088,0.000000070
19.600981,-0.000000027
19.801355,-0.000000047
20.001077,-0.000000079
20.201222,-0.000000106
20.401046,-0.000000118
20.601147,-0.000000144
20.801079,-0.000000215
21.001270,-0.000000024
21.201471,-0.000000315
21.401283,-0.000000191
21.601060,0.000000027
21.802239,-0.000000086
22.001294,0.000000035
22.201510,-0.000000210
22.401277,0.000000016
22.601052,-0.000000035
22.801073,-0.000000063
23.003512,-0.000000075
23.201216,-0.000000110
23.401460,0.000000101
23.601142,0.000000020
23.801292,-0.000000145
24.001269,-0.000000010
24.201081,-0.000000010
24.401267,0.000000116
24.601249,-0.000000159
24.801067,-0.000000038
25.001108,0.000000059
25.202016,0.000000059
25.401306,-0.000000285
25.601262,0.000000011
25.801249,-0.000000157
26.000978,-0.000000064
26.201333,-0.000000224
26.401047,-0.000000130
26.601428,-0.000000115
26.801091,-0.000000048
27.001117,-0.000000016
27.201143,-0.000000077
27.401077,-0.000000036
27.601399,-0.000000275
27.801220,0.000000066
