elapsed_seconds,current_amps
0.002983,-0.000000334
0.200842,-0.000000612
0.400598,-0.000000444
0.600567,-0.000000344
0.800331,-0.000000546
1.000351,-0.000000403
1.200206,-0.000000427
1.400724,-0.000000308
1.600554,-0.000000432
1.800129,-0.000000338
2.000275,-0.000000379
2.200305,-0.000000408
2.400190,-0.000000318
2.600361,-0.000000442
2.800624,-0.000000348
3.000351,-0.000000363
3.200203,-0.000000357
3.400286,-0.000000342
3.600159,-0.000000467
3.800502,-0.000000460
4.000550,-0.000000454
4.200577,-0.000000423
4.400297,-0.000000285
4.600351,-0.000000461
4.800285,-0.000000565
5.000462,-0.000000362
5.200531,-0.000000328
5.400369,-0.000000338
5.600430,-0.000000558
5.800344,-0.000000722
6.000606,-0.000000458
6.200667,-0.000000398
6.400507,-0.000000117
6.600468,-0.000000546
6.800569,-0.000000186
7.000832,-0.000000256
7.200164,-0.000000328
7.400209,-0.000000308
7.600591,-0.000000420
7.800651,-0.000000335
8.000370,-0.000000544
8.200177,-0.000000298
8.400282,-0.000000313
8.600278,-0.000000360
8.800282,-0.000000229
9.000255,-0.000000305
9.200940,-0.000000384
9.400731,-0.000000429
9.600114,-0.000000540
9.800450,-0.000000446
10.000242,-0.000000404
10.200503,-0.000000414
10.400598,-0.000000371
10.600352,-0.000000346
10.800391,-0.000000449
11.000338,-0.000000509
11.200349,-0.000000166
11.400690,-0.000000339
11.600320,-0.000000126
11.800326,-0.000000568
12.000417,-0.000000392
12.200415,-0.000000470
12.400634,-0.000000489
12.600427,-0.000000418
12.800492,-0.000000436
13.000316,-0.000000405
13.200278,-0.000000535
13.400192,-0.000000574
13.600821,-0.000000330
13.800472,-0.000000415
14.001050,-0.000000331
14.200510,-0.000000319
14.400580,-0.000000279
14.600596,-0.000000556
14.800407,-0.000000308
15.000539,-0.000000330
15.200187,-0.000000441
15.400458,-0.000000509
15.600437,-0.000000377
15.800239,-0.000000269
16.000428,-0.000000461
16.200156,-0.000000340
16.400227,-0.000000326
16.600653,-0.000000298
16.800284,-0.000000263
17.000356,-0.000000548
17.200220,-0.000000626
17.400200,-0.000000422
17.600522,-0.000000322
17.800982,-0.000000150
18.000707,-0.000000402
18.200193,-0.000000384
18.400096,-0.000000247
18.600603,-0.000000366
18.800827,-0.000000413
19.000565,-0.000000476
19.200396,-0.000000217
19.400440,-0.000000342
19.600199,-0.000000222
19.800508,-0.000000349
20.000360,-0.000000657
20.200404,-0.000000220
20.400523,-0.000000308
20.600404,-0.000000519
20.800292,-0.000000387
21.000657,-0.000000258
21.201114,-0.000000393
21.400453,-0.000000582
21.600694,-0.000000282
21.800732,-0.000000364
22.000519,-0.000000217
22.200275,-0.000000415
22.400492,-0.000000307
22.600307,-0.000000247
22.800376,-0.000000158
23.000154,-0.000000245
23.200410,-0.000000170
23.400871,-0.000000430
23.601108,-0.000000282
23.800429,-0.000000246
24.000532,-0.000000425
24.200556,-0.000000380
24.400437,-0.000000136
24.600233,-0.000000472
24.800597,-0.000000398
25.000311,-0.000000409
25.200585,-0.000000409
25.400311,-0.000000335
25.614131,-0.000000370
25.800289,-0.000000282
