elapsed_seconds,current_amps
0.001946,0.000000978
0.200513,0.000001109
0.400580,0.000000853
0.600545,0.000001060
0.800448,0.000001032
1.000499,0.000000887
1.200239,0.000000921
1.400617,0.000001097
1.600315,0.000000995
1.800563,0.000001054
2.000341,0.000000895
2.200518,0.000000907
2.400520,0.000001095
2.600150,0.000001273
2.800262,0.000000912
3.000403,0.000000858
3.200159,0.000000995
3.400463,0.000001007
3.600496,0.000000987
3.800164,0.000000954
4.000276,0.000000901
4.200553,0.000001064
4.400153,0.000000956
4.600534,0.000001007
4.800141,0.000000770
5.000246,0.000000889
5.200565,0.000000795
5.400217,0.000001149
5.600542,0.000001042
5.800216,0.000000858
6.000254,0.000000777
6.200227,0.000000900
6.400587,0.000001117
6.600287,0.000001078
6.800346,0.000000828
7.000321,0.000001002
7.200322,0.000001034
7.400156,0.000001105
7.600487,0.000001240
7.800197,0.000001102
8.000235,0.000000954
8.200406,0.000001071
8.400115,0.000000874
8.600549,0.000001012
8.800198,0.000000861
9.000492,0.000001003
9.200609,0.000001260
9.400593,0.000000975
9.600488,0.000000858
9.802786,0.000001074
10.000113,0.000000854
10.200522,0.000001138
10.400533,0.000000874
10.600756,0.000000980
10.800232,0.000001046
11.000801,0.000000937
11.200182,0.000000839
11.400091,0.000000851
11.600549,0.000001029
11.800338,0.000001112
12.000257,0.000001030
12.200550,0.000001034
12.400568,0.000000951
12.600139,0.000001406
12.800581,0.000000928
13.000423,0.000000978
13.200242,0.000001028
13.400407,0.000001067
13.600498,0.000001133
13.800261,0.000000955
14.000339,0.000000825
14.200361,0.000000895
14.400175,0.000001125
14.600266,0.000000868
14.800540,0.000001053
15.000533,0.000000946
15.200283,0.000001042
15.400505,0.000000879
15.600141,0.000000986
15.800174,0.000000935
16.000577,0.000001127
16.200117,0.000000975
16.400232,0.000000750
16.600295,0.000000910
16.800563,0.000001110
17.000448,0.000000885
17.201126,0.000001001
17.400557,0.000001057
17.600396,0.000001296
17.800192,0.000000912
18.000553,0.000000827
18.200428,0.000001214
18.400198,0.000001217
18.600339,0.000000959
