elapsed_seconds,current_amps
0.001712,0.006447179
0.200369,0.006446985
0.400693,0.006446242
0.600231,0.006448444
0.800139,0.006447668
1.000415,0.006448319
1.200145,0.006448470
1.400336,0.006448201
1.600271,0.006449044
1.800602,0.006448043
2.000121,0.006449014
2.200105,0.006448854
2.400211,0.006447842
2.600233,0.006448412
2.800611,0.006448049
3.000308,0.006445837
3.200201,0.006447890
3.400205,0.006448692
3.600152,0.006448254
3.800363,0.006448744
4.000233,0.006448517
4.200202,0.006446956
4.400143,0.006447524
4.600378,0.006447889
4.800328,0.006447531
5.243033,0.006446644
5.443256,0.006447380
5.644272,0.006447319
5.843320,0.006446240
6.043193,0.006447785
6.243442,0.006448201
6.443581,0.006448083
6.643309,0.006447305
6.843371,0.006447110
7.043341,0.006447477
7.243441,0.006448857
7.443871,0.006448702
7.643341,0.006447734
7.843435,0.006447850
8.043352,0.006446859
8.243261,0.006448604
8.443298,0.006447428
8.643426,0.006448233
8.843462,0.006447660
9.043313,0.006448748
9.243166,0.006447706
9.443221,0.006447804
9.643584,0.006449137
9.843568,0.006450260
10.043180,0.006447021
10.243684,0.006447130
10.443155,0.006447862
10.643496,0.006446193
10.843518,0.006447758
11.043320,0.006448293
11.243189,0.006448804
11.462639,0.006447845
11.663157,0.006446919
11.863146,0.006446547
12.062907,0.006447662
12.262847,0.006448700
12.463169,0.006448216
12.662887,0.006449500
12.863153,0.006449184
13.063148,0.006447599
13.262818,0.006447661
13.462986,0.006448724
13.663039,0.006447524
13.863041,0.006450244
14.063204,0.006448329
14.263098,0.006448538
14.462732,0.006448378
14.662787,0.006448309
14.863038,0.006446865
15.062807,0.006448182
15.263007,0.006448301
15.462807,0.006447909
15.662950,0.006447367
15.862974,0.006447149
16.063036,0.006447783
16.262892,0.006449036
16.462905,0.006448409
16.662840,0.006449966
16.862863,0.006450726
17.066944,0.006450627
17.263210,0.006449980
17.462980,0.006449442
17.662719,0.006448347
17.863220,0.006448897
18.062976,0.006449519
18.262930,0.006449221
18.462998,0.006448198
18.663142,0.006449499
18.863007,0.006450857
19.062742,0.006449180
19.262999,0.006448446
19.464069,0.006447122
19.663163,0.006448152
19.863196,0.006448933
20.063040,0.006448430
20.262734,0.006447265
20.462897,0.006446484
20.662891,0.006447126
21.030821,0.006447267
21.231132,0.006447559
21.431364,0.006448481
21.630941,0.006448648
21.831005,0.006447248
22.030937,0.006448026
22.231149,0.006447184
22.431170,0.006447584
22.631474,0.011746805
22.831099,0.012406735
23.031023,0.012547292
23.231292,0.007409053
23.431084,0.007409808
23.631233,0.007410835
23.831074,0.007409498
24.031004,0.007408712
24.231265,0.007407534
24.431344,0.007408298
24.631319,0.007411049
24.830961,0.007411912
25.031258,0.007407923
25.231070,0.007406703
25.430964,0.007406733
25.631154,0.007407026
25.831187,0.007409224
26.031020,0.007406932
26.231423,0.007407053
26.431383,0.007407960
26.631343,0.007407010
26.830985,0.007406384
27.031285,0.007407307
27.231227,0.007408413
27.432017,0.007407798
27.631361,0.007407677
27.831222,0.007406686
28.031093,0.007407626
28.231059,0.007409283
28.431047,0.007407384
28.630925,0.007408126
28.831328,0.007404621
29.031020,0.007404385
29.231062,0.007404467
29.430991,0.007407153
29.631266,0.007406802
29.831742,0.007406520
30.031248,0.007408373
30.230956,0.007403937
30.430977,0.007408055
30.631009,0.007406532
30.831177,0.007405684
31.031412,0.007406535
31.231070,0.007405916
31.431198,0.007407791
31.631399,0.007407049
31.831103,0.007408819
32.031214,0.007408048
32.230997,0.007407128
32.431118,0.007406816
32.631149,0.007408915
32.831068,0.007409526
33.031216,0.007406203
33.231340,0.007406100
33.431192,0.007406224
33.631396,0.007405853
33.831133,0.007405744
34.030981,0.007408058
34.231040,0.007407677
34.431233,0.007408693
34.631172,0.007405439
34.831110,0.007405696
35.030980,0.007408679
35.231300,0.007408206
35.431275,0.007405601
35.631402,0.007409348
35.831157,0.007408144
36.031171,0.007406624
36.230997,0.007406795
36.431205,0.007405135
36.631401,0.007405955
36.831015,0.007407957
37.030960,0.007407718
37.231306,0.007407608
37.431274,0.007409391
37.631370,0.007407380
37.831272,0.007406387
38.031211,0.007407787
38.231231,0.007408211
38.431154,0.007408742
38.631396,0.007409641
38.831269,0.007409013
39.031166,0.007407863
39.231222,0.007407031
39.430966,0.007406480
39.631282,0.007408750
39.831314,0.007403449
40.031183,0.007403853
40.231000,0.007406160
40.431306,0.007407130
40.631215,0.007407938
40.831020,0.007407761
41.030946,0.007410408
41.231156,0.007408172
41.431111,0.007408291
41.631165,0.007408962
41.831298,0.007408874
42.031123,0.007406925
42.231180,0.007406237
42.431061,0.007405867
42.630952,0.007406145
42.831255,0.007407300
43.031052,0.007407684
43.231226,0.007406083
43.431242,0.007408792
43.631371,0.007407871
43.830958,0.007408005
44.031067,0.007409753
44.231391,0.007408734
44.431245,0.007409758
44.630942,0.007404838
44.831168,0.007408618
45.031402,0.007406450
45.231170,0.007407723
45.431258,0.007407540
45.631061,0.007408780
45.831226,0.007409348
46.031400,0.007409571
46.231215,0.007410041
46.431243,0.007411037
46.631384,0.007409087
46.831042,0.007408545
47.031344,0.007407645
47.230940,0.007406898
47.431344,0.007408290
47.631051,0.007406845
47.831294,0.007408355
48.031153,0.007407613
48.231316,0.007406813
48.431255,0.007406298
48.631264,0.007406260
48.831135,0.007409244
49.030980,0.007405546
49.231354,0.007407415
49.431170,0.007411736
49.631058,0.007411986
49.830932,0.007408586
50.030999,0.007407261
50.231192,0.007410009
50.431330,0.007407918
50.631402,0.007408492
50.830979,0.007408725
51.031315,0.007410118
51.231111,0.007408542
51.431303,0.007408923
51.631152,0.007411477
51.831339,0.007411363
52.031137,0.007408582
52.230987,0.007408735
52.431203,0.007410568
52.631067,0.007411232
52.831278,0.007407112
53.030985,0.007409119
53.231100,0.007408310
53.431407,0.006445745
53.631113,0.006445776
53.831179,0.006445641
54.031190,0.006446562
54.231105,0.006447730
54.431190,0.006445942
54.631069,0.006446998
54.831295,0.006447025
55.031419,0.006445567
55.231034,0.006446685
55.431329,0.006446555
55.631309,0.006445143
55.831011,0.006446575
56.031216,0.006446267
56.231303,0.006446526
56.431180,0.006445586
56.631244,0.006447751
56.831053,0.006446484
57.031124,0.006445133
57.230957,0.006446715
57.430994,0.006445543
57.630947,0.006445980
57.830985,0.006444460
58.037245,0.006447752
58.231023,0.006445373
58.431209,0.006446156
58.631100,0.006444540
58.831378,0.006446830
