elapsed_seconds,current_amps
0.001855,0.007326995
0.200523,0.007325715
0.400327,0.007324644
0.600191,0.007328137
0.800496,0.007327171
1.000557,0.007324504
1.200261,0.007326938
1.400301,0.007329025
1.600115,0.007326821
1.800116,0.007326032
2.000315,0.007324923
2.200366,0.007326886
2.400341,0.007326041
2.600539,0.007328136
2.800207,0.007327629
3.000349,0.007325059
3.200247,0.007324615
3.400090,0.007326117
3.600210,0.007326161
3.800556,0.007324948
4.000542,0.007327123
4.200549,0.007325590
4.400495,0.007326236
4.600261,0.007326987
4.800295,0.007324639
5.000505,0.007326787
5.200208,0.007325456
5.400558,0.007323313
5.600217,0.007327372
5.800246,0.007325671
6.000153,0.007326102
6.200348,0.007323313
6.400254,0.007326013
6.600263,0.007326470
6.800216,0.007327113
7.000328,0.007327227
7.200422,0.007327354
7.400507,0.007326733
7.600359,0.007326360
7.800499,0.007326715
8.000375,0.007325950
8.200522,0.007326886
8.400503,0.007326214
8.600210,0.007327355
8.800488,0.007327988
9.000080,0.007328044
9.200245,0.007325983
9.400152,0.007325623
9.600277,0.007326408
9.800286,0.007324555
10.000312,0.007328869
10.200089,0.007327075
10.400219,0.007326361
10.600351,0.007324205
10.800262,0.007324746
11.000578,0.007325434
11.200104,0.007326774
11.400433,0.007324621
11.600432,0.007327979
11.800123,0.007323949
12.000360,0.007323477
12.200536,0.007324956
12.400550,0.007324497
12.600383,0.007324435
12.800239,0.007324867
13.000128,0.007325262
13.200254,0.007324016
13.400469,0.007324611
13.600147,0.007322949
13.800485,0.007323972
14.000437,0.007324288
14.200136,0.007324972
14.400111,0.007325081
14.600375,0.007324089
14.800576,0.007326215
15.000419,0.007323161
15.200291,0.007324616
15.400538,0.007326672
15.600538,0.007324013
15.800392,0.007327402
16.000204,0.007324794
16.200143,0.007323255
16.400517,0.007324380
16.600428,0.007326143
16.800268,0.007323723
17.000384,0.007324063
17.200366,0.007326364
17.400375,0.007323582
17.600409,0.007324187
17.800281,0.007324992
18.000548,0.007325111
18.200388,0.007323008
18.400211,0.007324799
18.600287,0.007323567
18.800616,0.007325091
19.000092,0.007324384
19.200429,0.007322341
19.400558,0.007322822
19.600189,0.007322565
19.800308,0.007324403
20.000564,0.007324717
20.200391,0.012462857
20.400271,0.012438901
20.600141,0.012355885
20.800385,0.012352465
21.000479,0.012360663
21.200344,0.012589178
21.400140,0.012301319
21.600212,0.012306663
21.800439,0.012305775
22.000311,0.012304917
22.200380,0.012589896
22.400254,0.012316534
22.600537,0.012321025
22.800371,0.012315967
23.000488,0.012321636
23.200612,0.012583921
23.400325,0.012315922
23.600473,0.012320699
23.800439,0.012318036
24.000109,0.012327897
24.200649,0.012574250
24.400117,0.012331022
24.600170,0.012335934
24.800147,0.012330500
25.000188,0.012340314
25.200465,0.012563144
25.400115,0.012319455
25.600398,0.012322972
25.800458,0.012320583
26.000239,0.012327848
26.200601,0.012555972
26.400281,0.012332008
26.600210,0.012335566
26.800440,0.012333448
27.000497,0.012341780
27.200118,0.012551928
27.400069,0.012329608
27.600358,0.012334479
27.800138,0.012332430
28.000436,0.012340325
28.200098,0.012549647
28.400329,0.012342318
28.600125,0.012346915
28.800258,0.012342378
29.000471,0.012352196
29.200292,0.012552285
29.400331,0.012314116
29.600213,0.012319745
29.800352,0.012319401
30.000539,0.012328401
30.200405,0.012545118
30.400196,0.012332663
30.600266,0.012335322
30.800482,0.012335044
31.000468,0.012341459
31.200399,0.012529568
31.400300,0.012333604
31.600541,0.012334236
31.806875,0.012340409
32.007010,0.012344586
32.207183,0.012532961
32.407177,0.012346678
32.607482,0.012348994
32.807048,0.012350412
33.007209,0.012356669
33.207354,0.012503021
33.407198,0.012329077
33.607147,0.012331238
33.807339,0.012335862
34.007110,0.012337313
34.207225,0.012458522
34.407335,0.012344417
34.607048,0.012349644
34.806966,0.012350270
35.007568,0.012353529
35.207211,0.012411949
35.407072,0.012338140
35.607142,0.012346429
35.807096,0.012348465
36.007158,0.012350972
36.207355,0.012378862
36.407186,0.012349279
36.607136,0.012358222
36.807220,0.012362378
37.007095,0.012362651
37.207178,0.012371235
37.604432,0.012315882
37.804526,0.012318925
38.004939,0.012324269
38.204582,0.012328027
38.404820,0.012329433
38.604916,0.012334311
38.804866,0.012332745
39.004644,0.012339165
39.204801,0.012342692
39.404564,0.012350257
39.604580,0.012336120
39.804907,0.012336615
40.004534,0.012342877
40.204763,0.012343818
40.404731,0.012408883
40.604929,0.012350737
40.804601,0.012347242
41.004753,0.012349381
41.204713,0.012351378
41.404922,0.012463453
41.604663,0.012338408
41.804570,0.012336969
42.004945,0.012339643
42.204791,0.012342864
42.404571,0.012519752
42.604823,0.012355528
42.804754,0.012351153
43.004735,0.012354082
43.204528,0.012356367
43.404578,0.012546118
43.604542,0.012349172
43.804772,0.012351427
44.004701,0.012354161
