elapsed_seconds,current_amps
0.001720,0.000000826
0.200208,0.000000905
0.400418,0.000000944
0.600539,0.000000961
0.800211,0.000000875
1.000264,0.000000860
1.200457,0.000000939
1.400552,0.000000870
1.600598,0.000000841
1.800130,0.000000920
2.000109,0.000000941
2.200225,0.000000961
2.400142,0.000001004
2.600260,0.000000777
2.800186,0.000000875
3.000530,0.000000889
3.200561,0.000000772
3.400304,0.000000919
3.600722,0.000000817
3.800456,0.000000867
4.000217,0.000001033
4.200512,0.000001045
4.400430,0.000000779
4.600442,0.000000901
4.800532,0.000000724
5.000344,0.000000808
5.200562,0.000001035
5.400166,0.000000807
5.600443,0.000000972
5.800507,0.000000897
6.000129,0.000000977
6.200382,0.000000798
6.400155,0.000000795
6.600152,0.000001083
6.800464,0.000001028
7.000283,0.000001025
7.200455,0.000001118
7.400441,0.000001126
7.600512,0.000001027
7.800588,0.000000818
8.000484,0.000000989
8.200213,0.000001178
8.400250,0.000000966
8.600326,0.000001008
8.800319,0.000001086
9.000177,0.000000823
9.200615,0.000000898
9.400183,0.000000980
9.600434,0.000000755
9.800608,0.000000893
10.000125,0.000000895
10.200413,0.000000986
10.400253,0.000001119
