elapsed_seconds,current_amps
0.002222,0.011679299
0.200306,0.011677724
0.400537,0.011678795
0.600388,0.011678212
0.800201,0.011678466
1.000329,0.011678280
1.200446,0.011677751
1.400444,0.011678077
1.600321,0.011678104
1.800534,0.011677154
2.000462,0.011677900
2.200366,0.011678429
2.400129,0.011677800
2.600443,0.011677575
2.800427,0.011678054
3.000321,0.011677371
3.200382,0.011678712
3.400490,0.011677428
3.600407,0.011677654
3.800577,0.011677715
4.000420,0.011676618
4.200307,0.011677370
4.400244,0.011676679
4.600323,0.011676360
4.800325,0.011675740
5.039056,0.011676174
5.239180,0.011675774
5.439156,0.011676139
5.639600,0.011676734
5.839307,0.011676578
6.039254,0.011676697
6.239375,0.011676221
6.439155,0.011676044
6.639383,0.011676279
6.839452,0.011677772
7.039608,0.011676716
7.239591,0.011675807
7.439545,0.011677414
7.639468,0.011677085
7.839656,0.011676125
8.039358,0.011676536
8.239824,0.011676445
8.439414,0.011676815
8.639285,0.011676657
8.839558,0.011676509
9.039368,0.011676808
9.239821,0.011676243
9.439339,0.011677332
9.639397,0.011677669
9.839250,0.011677558
10.039465,0.011677421
10.239193,0.011677551
10.439392,0.011677400
10.639574,0.011677734
10.839450,0.011677910
11.039328,0.011677680
11.239485,0.011677330
11.439586,0.011677002
11.639480,0.011677795
11.839479,0.011676808
12.039624,0.011676406
12.239491,0.011676854
12.439532,0.011677014
12.639627,0.011676605
12.839313,0.011676915
13.039225,0.011677062
13.239249,0.011676708
13.439667,0.011676586
13.639386,0.011676640
13.839530,0.011676584
14.039181,0.011676615
14.239480,0.011676435
14.439256,0.011676119
14.639162,0.011677239
14.839622,0.011676064
15.039661,0.011676757
15.239642,0.011676553
15.439637,0.011677539
15.639257,0.011675968
15.839316,0.011676839
16.039389,0.011676626
16.239139,0.011676796
16.439330,0.011676209
16.639561,0.011677041
16.839303,0.011676677
17.039171,0.011677074
17.239196,0.011677426
17.439444,0.011676839
17.639276,0.011677124
17.839201,0.011677289
18.039453,0.011676296
18.239478,0.011676364
18.439668,0.011676641
18.639354,0.011676406
18.839166,0.011677732
19.039372,0.011677231
19.239424,0.011677062
19.439461,0.011676546
19.639429,0.011676838
19.839417,0.011677561
20.039189,0.011677285
20.239450,0.011677143
20.439447,0.011676750
20.639203,0.011676863
20.839175,0.011675921
21.039432,0.011677153
21.239198,0.011676228
21.439339,0.011676693
21.639376,0.011677488
21.839510,0.011677741
22.039531,0.011678013
22.239563,0.011677366
22.439336,0.011677645
22.639392,0.011677692
22.839597,0.011677767
23.039142,0.011678168
23.239154,0.011677829
23.439947,0.011678000
23.639424,0.011678855
23.839215,0.011678041
24.039477,0.011677466
24.239436,0.011677559
24.439395,0.011676769
24.639323,0.011677063
24.839622,0.011677061
25.039554,0.011678033
25.239525,0.011677748
25.439232,0.011677448
25.639369,0.011678216
25.839291,0.011678638
26.039191,0.011677747
26.239385,0.011677589
26.439384,0.011677210
26.639562,0.011677352
26.839629,0.011676554
27.039552,0.011675339
27.239231,0.011675721
27.439199,0.011677154
27.639609,0.011677467
27.839630,0.011677681
28.039401,0.011677128
28.239509,0.011677047
28.439560,0.011677745
28.639654,0.011677063
28.839293,0.011676829
29.039364,0.016275967
29.239353,0.016501896
29.439177,0.017072181
29.639618,0.017080226
29.839287,0.012448174
30.039560,0.012461583
30.239379,0.012461765
