elapsed_seconds,current_amps
0.001803,0.011674225
0.200354,0.011674515
0.400147,0.011674330
0.600121,0.011674220
0.800394,0.011672979
1.000532,0.011674585
1.200466,0.011673511
1.400505,0.011673193
1.600418,0.011673183
1.800512,0.011672676
2.000149,0.011672721
2.200543,0.011672238
2.400139,0.011671685
2.600286,0.011672706
2.800241,0.011673328
3.000281,0.011672971
3.200526,0.011673363
3.400517,0.011672774
3.600263,0.011673116
3.800305,0.011672745
4.000697,0.011672677
4.200343,0.011672797
4.400283,0.011672750
4.600432,0.011672592
4.800136,0.011672866
5.000234,0.011672139
5.200309,0.011672919
5.400111,0.011674166
5.600442,0.011673575
5.800149,0.011673641
6.000255,0.011672755
6.200522,0.011672329
6.400253,0.011672881
6.600382,0.011672504
6.800451,0.011672643
7.000385,0.011672103
7.200175,0.011672941
7.400204,0.011672965
7.722106,0.011672128
7.922596,0.011671969
8.122429,0.011672914
8.322492,0.011671864
8.522596,0.011671394
8.722382,0.011672231
8.922552,0.011672968
9.122459,0.011672400
9.322531,0.011672306
9.522333,0.011672919
9.722647,0.011672109
9.922516,0.011672381
10.122618,0.011672673
10.403757,0.011672482
10.603962,0.011671924
10.803985,0.011671357
11.004257,0.011671506
11.203991,0.011672290
11.404222,0.011672388
11.603891,0.011672252
11.804068,0.011671705
12.003949,0.011671782
12.203896,0.011671959
12.404182,0.011671967
12.603952,0.011672443
12.804114,0.011671303
13.003928,0.011672145
13.203901,0.011671315
13.404130,0.011672049
13.604115,0.011671132
13.803993,0.011671002
14.004233,0.011671685
14.206277,0.011671108
14.403893,0.011670873
14.604271,0.011671923
14.804198,0.011671544
15.004280,0.011670068
15.204421,0.011671741
15.403984,0.011671009
15.603854,0.011672325
15.803883,0.011672579
16.003957,0.011672514
16.203883,0.011671776
16.404333,0.011671472
16.603902,0.011672273
16.804259,0.011672427
17.004170,0.011672342
17.204016,0.011672444
17.403945,0.011672205
17.604426,0.011672437
17.804075,0.011671907
18.004190,0.011671953
18.204171,0.011671368
18.403981,0.011671232
18.604195,0.011671887
18.803885,0.011671183
19.004088,0.011671461
19.203872,0.011672088
19.403862,0.011671269
19.604296,0.011670514
19.804072,0.011670747
20.004168,0.011671917
20.204399,0.011671492
20.404037,0.011670915
20.603986,0.011671434
20.803888,0.011671964
21.004057,0.011671120
21.203949,0.011671015
21.404027,0.011671852
21.603892,0.011671058
21.803948,0.011671424
22.004142,0.011671533
22.204202,0.011672026
22.404051,0.011670716
22.604211,0.011671179
22.803993,0.011671531
23.003980,0.011671109
23.203923,0.011670951
23.404320,0.011671072
23.603987,0.011671252
23.804446,0.011671165
24.004331,0.011671126
24.204007,0.011670006
24.404279,0.011672272
24.604190,0.011672100
24.803914,0.011671365
25.004014,0.011670037
25.204114,0.011671347
25.403986,0.011672014
25.604334,0.011671168
25.803938,0.011670367
26.004169,0.011670600
26.204110,0.011671313
26.404201,0.011671396
26.603883,0.011671819
26.804190,0.011672630
27.004276,0.011671941
27.204324,0.011671607
27.403873,0.011671191
27.603884,0.011671004
27.804061,0.011670892
28.004255,0.011672361
28.204294,0.011672178
28.403909,0.011672921
28.604013,0.011672548
28.803901,0.011671658
29.004040,0.011671740
29.203908,0.011671769
29.403922,0.011672364
29.604106,0.011672221
29.803953,0.011672139
30.003927,0.011671766
30.203885,0.011671201
30.404059,0.011671257
30.604140,0.011671798
30.803904,0.011672907
31.004023,0.011671886
31.204016,0.011672024
31.404030,0.011671899
31.604215,0.011671157
31.804242,0.011671279
32.004448,0.011671563
32.204461,0.011671771
32.404194,0.011671943
32.603985,0.011672199
32.804206,0.011672016
33.004059,0.011672103
33.204045,0.011672406
33.403919,0.011671725
33.604346,0.011672058
33.804244,0.011671430
34.004506,0.011671250
34.204440,0.011672264
34.403929,0.011672347
34.604047,0.011672648
34.803998,0.011673217
35.003863,0.011672218
35.203924,0.011671739
35.403879,0.011671951
35.604180,0.011672128
35.804029,0.011671940
36.004054,0.011671841
36.203862,0.011672208
36.404080,0.011672628
36.603926,0.011671866
36.803981,0.011673057
37.003926,0.011672304
37.204012,0.011671446
37.403960,0.011672009
37.603902,0.011671342
37.804325,0.011672596
38.004333,0.011671746
38.203983,0.011671572
38.403999,0.011671869
38.604071,0.011672203
38.803981,0.011671506
39.004262,0.011672942
39.203985,0.011672753
39.403999,0.011671422
39.604099,0.011671555
39.805347,0.011671950
40.004118,0.011671513
40.204598,0.011671156
40.403988,0.011671560
40.603914,0.011671928
40.803976,0.011671809
41.004130,0.011671903
41.203964,0.011670850
41.403956,0.011670923
41.604027,0.011671696
41.804314,0.011671569
42.004168,0.011671902
42.204006,0.011672250
42.407017,0.011671117
42.604144,0.011670814
42.803994,0.011670640
43.004351,0.011670594
43.204209,0.011671253
43.404121,0.011670801
43.603931,0.011671406
43.804153,0.011669945
44.004155,0.011670762
44.203954,0.011671145
44.404086,0.011671970
44.604121,0.011671936
44.803957,0.011672093
45.004338,0.011671389
45.203967,0.011672184
45.403934,0.011672060
45.604083,0.011672400
45.804165,0.011672387
46.004206,0.011672146
46.204039,0.011672415
46.404343,0.011671754
46.604074,0.011671843
46.803979,0.011672711
47.004192,0.011672259
47.204008,0.011671621
