elapsed_seconds,current_amps
0.014169,-0.000000198
0.212977,-0.000000324
0.413169,-0.000000317
0.613069,-0.000000115
0.813384,-0.000000308
1.013541,-0.000000333
1.213374,-0.000000479
1.413503,-0.000000262
1.613402,-0.000000295
1.813138,-0.000000267
2.013448,-0.000000388
2.213472,-0.000000335
2.413721,-0.000000097
2.613562,-0.000000302
2.813489,-0.000000371
3.013308,-0.000000172
3.213486,-0.000000302
3.413366,-0.000000377
3.613166,-0.000000226
3.813193,-0.000000299
4.013498,-0.000000310
4.213336,-0.000000277
4.413441,-0.000000360
4.613158,-0.000000406
4.813247,-0.000000303
5.013316,-0.000000333
5.213394,-0.000000239
5.413355,-0.000000270
5.613170,-0.000000268
5.813109,-0.000000246
6.013901,-0.000000272
6.213291,-0.000000533
6.413249,-0.000000208
6.613231,-0.000000121
6.814030,-0.000000424
7.013157,-0.000000418
7.213473,-0.000000424
7.413292,-0.000000252
7.613381,-0.000000218
7.813473,-0.000000251
8.013597,-0.000000455
8.213190,-0.000000319
8.413288,-0.000000584
8.613481,-0.000000034
8.813101,-0.000000272
9.014761,-0.000000425
9.213327,-0.000000215
9.413580,-0.000000313
9.613586,-0.000000339
9.813884,-0.000000391
10.013480,-0.000000378
10.213260,-0.000000371
10.413210,-0.000000240
10.644499,-0.000000262
10.813172,-0.000000438
11.013301,-0.000000361
11.213233,-0.000000329
11.413504,-0.000000092
11.613219,-0.000000303
11.813228,-0.000000309
12.013187,-0.000000250
12.213405,-0.000000416
12.413139,-0.000000142
12.613129,-0.000000374
12.813363,-0.000000417
13.013331,-0.000000322
13.213243,-0.000000442
13.413532,-0.000000050
13.613638,-0.000000214
13.813610,-0.000000310
14.013354,-0.000000360
14.213844,-0.000000310
14.413149,-0.000000245
14.613353,-0.000000210
14.813200,-0.000000446
15.013113,-0.000000221
15.213314,-0.000000433
15.413181,-0.000000396
15.613252,-0.000000278
15.813569,-0.000000259
16.013380,-0.000000186
16.213711,-0.000000413
16.413150,-0.000000321
16.613248,-0.000000233
16.813556,-0.000000242
17.013494,-0.000000212
17.213919,-0.000000422
17.413242,-0.000000136
17.613269,-0.000000344
17.813137,-0.000000372
18.013680,-0.000000286
18.213453,-0.000000400
18.413348,-0.000000163
18.613697,-0.000000288
18.816632,-0.000000164
19.013378,-0.000000187
19.213384,-0.000000419
19.413201,-0.000000241
19.613422,-0.000000387
19.813154,-0.000000172
20.013155,-0.000000438
20.213359,-0.000000233
20.414193,-0.000000289
20.613566,-0.000000437
20.813772,-0.000000205
21.013686,-0.000000207
21.213120,-0.000000295
21.414207,-0.000000132
21.613445,-0.000000380
21.813725,-0.000000337
22.013178,-0.000000401
22.213776,-0.000000452
22.413605,-0.000000215
22.613289,-0.000000237
22.814465,-0.000000336
23.013313,-0.000000288
23.213174,-0.000000341
23.413552,-0.000000353
23.613483,-0.000000418
23.813480,-0.000000490
24.013426,-0.000000310
24.213062,-0.000000472
24.413218,-0.000000495
24.613134,-0.000000428
24.813335,-0.000000325
25.013321,-0.000000400
25.213371,-0.000000322
25.414576,-0.000000104
25.613427,-0.000000231
25.813305,-0.000000126
26.013245,-0.000000245
26.213483,-0.000000380
26.413579,-0.000000169
26.613215,-0.000000430
26.813718,-0.000000331
27.013605,-0.000000356
27.213386,-0.000000295
27.413288,-0.000000261
27.613611,-0.000000399
27.813473,-0.000000246
28.013579,-0.000000346
28.213479,-0.000000351
28.413347,-0.000000332
28.613972,-0.000000188
28.813516,-0.000000243
29.013153,-0.000000256
29.213400,-0.000000289
29.413140,-0.000000358
29.613271,-0.000000373
29.813350,-0.000000275
30.013078,-0.000000335
30.213397,-0.000000250
30.413474,-0.000000311
30.613248,-0.000000456
30.813051,-0.000000381
31.013097,-0.000000421
31.213076,-0.000000347
31.413136,-0.000000256
31.613207,-0.000000291
31.813376,-0.000000369
32.013237,-0.000000325
32.213160,-0.000000137
32.413267,-0.000000222
32.613482,0.000000023
32.813571,-0.000000136
33.013412,-0.000000079
33.213217,-0.000000319
33.413627,-0.000000342
33.613401,-0.000000404
33.813696,-0.000000144
34.013591,-0.000000312
34.213105,-0.000000221
34.413121,-0.000000429
34.613420,-0.000000169
34.813594,-0.000000195
35.013283,-0.000000367
35.215548,-0.000000404
35.413577,-0.000000349
35.613249,-0.000000179
35.813281,-0.000000372
36.013220,-0.000000214
36.213447,-0.000000347
36.413163,-0.000000244
36.613322,-0.000000458
36.813442,-0.000000303
37.013172,-0.000000146
37.214014,-0.000000175
37.413371,-0.000000378
37.613702,-0.000000285
37.813957,-0.000000254
38.013516,-0.000000369
38.213200,-0.000000092
38.413108,-0.000000290
38.613274,-0.000000294
38.813552,-0.000000337
39.013484,-0.000000460
39.213387,-0.000000300
39.413167,-0.000000464
39.613861,-0.000000273
39.813333,-0.000000325
40.013518,-0.000000070
40.213269,-0.000000326
40.413427,-0.000000252
40.613562,-0.000000161
40.814573,-0.000000243
41.013131,-0.000000291
41.213132,-0.000000300
41.413453,-0.000000346
41.613130,-0.000000609
41.813373,-0.000000229
42.014765,-0.000000459
42.213187,-0.000000326
42.413423,-0.000000225
42.613468,-0.000000438
42.813470,-0.000000606
43.013395,-0.000000466
43.214523,-0.000000410
43.413607,-0.000000370
43.613588,-0.000000289
