elapsed_seconds,current_amps
0.002134,0.000000746
0.200315,0.000000830
0.400494,0.000000898
0.600164,0.000000871
0.800361,0.000000909
1.000292,0.000000840
1.200170,0.000000691
1.400643,0.000000820
1.600172,0.000000850
1.800157,0.000001052
2.000490,0.000000760
2.200107,0.000000858
2.400558,0.000000791
2.600120,0.000000878
2.800396,0.000000795
3.000510,0.000000869
3.200180,0.000000931
3.400168,0.000000779
3.600588,0.000000791
3.800301,0.000000964
4.000438,0.000000800
4.200916,0.000000729
4.400262,0.000000772
4.600204,0.000000775
4.800339,0.000000828
5.000504,0.000000819
5.200118,0.000000850
5.400565,0.000000893
5.600498,0.000000944
5.800153,0.000000979
6.000234,0.000000839
6.200109,0.000000917
6.400195,0.000000696
6.600118,0.000000597
6.800181,0.000001001
7.003217,0.000000975
7.200573,0.000000931
7.400303,0.000000816
7.600308,0.000000781
7.800474,0.000000934
8.000509,0.000000993
8.200326,0.000000795
8.400196,0.000000820
8.600193,0.000000960
8.800493,0.005183128
9.000538,0.005137282
9.200766,0.004878832
9.400333,0.004876995
9.600112,0.004883071
9.800480,0.005109616
10.000244,0.004886776
10.200261,0.004892978
10.400183,0.004886724
10.600217,0.004894976
10.800209,0.005094102
11.000160,0.004872430
11.200218,0.004878644
11.400201,0.004876755
11.600324,0.004882310
11.800452,0.005085970
12.001816,0.004886636
12.200180,0.004893816
12.400501,0.004888905
12.600192,0.004893841
12.800402,0.005076835
13.000142,0.004883308
13.200484,0.004889476
13.400444,0.004888595
13.600712,0.004894878
13.800427,0.005076595
14.000299,0.004897655
14.200343,0.004902815
14.400326,0.004899490
14.600747,0.004904699
14.800658,0.005077107
15.000794,0.004861871
15.200882,0.004867534
15.400132,0.004867346
15.600462,0.004870533
15.800212,0.005076864
16.000339,0.004877304
16.200101,0.004882699
16.400509,0.004878912
16.600386,0.004882233
16.800340,0.005069639
17.000307,0.004876398
17.200779,0.004882497
17.400440,0.004881136
17.600210,0.004884290
17.800300,0.005049998
