elapsed_seconds,current_amps
0.001905,-0.000000350
0.200589,-0.000000364
0.400312,-0.000000382
0.600631,-0.000000550
0.800548,-0.000000446
1.000287,-0.000000668
1.200236,-0.000000326
1.400365,-0.000000364
1.600435,-0.000000328
1.800407,-0.000000381
2.000752,-0.000000287
2.200682,-0.000000444
2.400281,-0.000000303
2.600252,-0.000000249
2.800230,-0.000000380
3.004430,-0.000000466
3.200273,-0.000000274
3.400285,-0.000000327
3.600442,-0.000000318
3.800362,-0.000000509
4.000194,-0.000000500
4.200428,-0.000000318
4.400303,-0.000000399
4.600610,-0.000000433
4.800350,-0.000000503
5.000630,-0.000000543
5.200194,-0.000000545
5.400451,-0.000000294
5.600135,-0.000000478
5.800175,-0.000000488
6.000728,-0.000000557
6.200463,-0.000000413
6.400345,-0.000000395
6.600219,-0.000000390
6.802831,-0.000000239
7.000220,-0.000000423
7.201316,-0.000000302
7.400200,-0.000000422
7.600180,-0.000000445
7.800129,-0.000000426
8.000463,-0.000000458
8.200249,-0.000000551
8.400435,-0.000000376
8.600606,-0.000000529
8.800642,-0.000000559
9.000261,-0.000000630
9.200199,-0.000000340
9.400571,-0.000000639
9.600174,-0.000000424
9.800404,-0.000000423
10.000538,-0.000000521
10.200247,-0.000000418
10.400504,-0.000000479
10.600700,-0.000000558
10.800580,-0.000000436
11.000431,-0.000000399
11.200628,-0.000000624
11.400447,-0.000000518
11.600409,-0.000000526
11.800441,-0.000000345
12.004328,-0.000000422
12.200520,-0.000000605
12.400845,-0.000000400
12.600361,-0.000000406
12.800131,-0.000000379
13.000292,-0.000000537
13.200387,-0.000000519
13.400479,-0.000000426
13.600210,-0.000000467
13.800370,-0.000000581
14.000157,-0.000000382
14.200246,-0.000000324
14.400435,-0.000000437
14.600386,-0.000000309
14.800387,-0.000000526
15.000306,-0.000000417
15.204501,-0.000000343
15.400359,-0.000000303
15.600481,-0.000000617
15.800258,-0.000000517
16.000349,-0.000000524
16.200276,-0.000000488
16.400380,-0.000000147
16.600811,-0.000000509
16.800263,-0.000000447
17.000560,-0.000000342
17.200822,-0.000000445
17.400559,-0.000000289
17.600415,-0.000000475
17.800404,-0.000000304
18.000209,-0.000000411
18.200312,-0.000000403
18.400279,-0.000000209
18.600280,-0.000000664
18.800456,-0.000000444
19.000185,-0.000000429
19.200404,-0.000000355
19.400858,-0.000000395
19.600282,-0.000000456
19.801159,-0.000000498
20.000238,-0.000000227
20.200339,-0.000000468
20.400492,-0.000000269
20.600377,-0.000000230
20.801498,-0.000000288
21.000384,-0.000000479
21.200785,-0.000000431
21.400615,-0.000000445
21.600550,-0.000000531
21.800346,-0.000000513
22.000362,-0.000000532
22.200603,-0.000000573
22.400633,-0.000000346
22.600499,-0.000000291
22.800092,-0.000000413
23.000468,-0.000000565
23.200437,-0.000000565
23.400438,-0.000000310
23.600159,-0.000000520
23.800651,-0.000000493
24.000351,-0.000000414
24.200376,-0.000000382
24.400535,-0.000000442
24.600954,-0.000000353
24.800237,-0.000000639
25.001324,-0.000000522
25.200825,-0.000000390
25.400232,-0.000000300
25.600439,-0.000000491
25.800339,-0.000000349
26.000112,-0.000000357
26.200212,-0.000000502
26.400912,-0.000000327
26.611615,-0.000000454
26.800435,-0.000000485
27.000901,-0.000000481
27.200627,-0.000000476
27.402066,-0.000000243
27.600343,-0.000000403
27.800436,-0.000000236
28.000453,-0.000000349
28.200226,-0.000000536
28.400229,-0.000000241
28.600296,-0.000000581
28.800127,-0.000000356
29.000380,-0.000000515
29.200736,-0.000000503
29.400561,-0.000000362
29.600169,-0.000000512
29.800585,-0.000000592
30.000480,-0.000000416
30.200375,-0.000000446
30.400475,0.000019343
30.600250,0.000009053
30.800609,0.000006154
31.000857,0.000004596
31.200135,0.000003804
31.400688,0.000003070
31.600537,0.000002844
31.802891,0.000002475
32.000282,0.000002519
32.200373,0.000002275
32.400963,0.000002128
32.600492,0.000001930
32.800237,0.000001833
33.000448,0.000001708
33.200228,0.000001724
33.400448,0.000001552
33.600286,0.000001455
33.800365,0.000001572
34.000285,0.000001393
34.200625,0.000001398
34.400203,0.000001290
34.600304,0.000001343
34.800386,0.000001197
35.000612,0.000001314
35.200428,0.000001151
35.400383,0.000001230
35.600317,0.000001176
35.800194,0.000001325
36.000619,0.000001322
36.200520,0.000001269
36.400750,0.000001268
36.600532,0.000001298
36.800803,0.000001649
37.000423,0.000001222
37.200550,0.000001345
37.400878,0.000001286
37.600421,0.000001208
37.800525,0.000001231
38.000673,0.000001056
38.200401,0.000001193
38.400261,0.000001292
38.600308,0.000001097
38.800237,0.000001223
39.000248,0.000001310
39.200546,0.000001430
39.400431,0.000001104
39.600532,0.000001114
39.800477,0.000001168
40.000578,0.000001045
40.200311,0.000001252
40.400527,0.000001170
40.600390,0.000001230
40.800188,0.000001017
41.000316,0.000001189
41.200321,0.000001105
41.400241,0.000001101
41.600332,0.000001138
41.800592,0.000001234
42.000517,0.000001204
42.200628,0.000001014
42.400290,0.000001121
42.600239,0.000001195
42.800164,0.000001107
43.000516,0.000001043
43.200708,0.000001189
43.400373,0.000000739
43.600712,0.000001073
43.801713,0.000001124
44.000374,0.000001127
44.200521,0.000001264
44.400542,0.000001193
44.600374,0.000001158
44.800760,0.000001168
45.000543,0.000001104
45.200169,0.000001247
45.400423,0.000001121
45.600273,0.000001064
45.808351,0.000001153
46.000582,0.000001233
46.200559,0.000001149
46.400875,0.000000992
46.600670,0.000001093
46.800140,0.000001101
47.001482,0.000001176
47.200159,0.000000991
47.400552,0.000001207
47.600163,0.000001018
47.800321,0.000001126
48.000361,0.000000902
48.200760,0.000001078
48.400648,0.000001097
48.600324,0.000000945
48.800172,0.000001077
49.000351,0.000001033
49.200505,0.000001260
49.400445,0.000001228
49.600994,0.000001139
49.800247,0.000001054
50.000578,0.000001058
50.200711,0.000001135
50.400251,0.000001207
50.600469,0.000001078
50.800472,0.000001142
51.001324,0.000001080
51.200394,0.000001250
51.400388,0.000001144
51.600420,0.000001074
51.800211,0.000001070
52.000529,0.000001159
52.200313,0.000001153
52.400414,0.000001026
52.600456,0.000000927
52.800578,0.000001129
53.000340,0.000001120
53.200180,0.000001256
53.400518,0.000001235
53.600612,0.000001212
53.800266,0.000001078
54.000231,0.000001208
54.200185,0.000001134
54.400648,0.000001268
54.600260,0.000001330
54.800390,0.000001018
55.000529,0.000001053
55.200320,0.000001203
55.400184,0.000001250
55.600539,0.000001059
55.801211,0.000001230
56.000730,0.000001099
56.200479,0.000001284
56.401221,0.000001086
56.600875,0.000001011
56.800692,0.000001080
57.001782,0.000001070
57.200528,0.000001289
57.400567,0.000001226
57.600421,0.000001071
57.800673,0.000001368
58.000394,0.000001119
58.200614,0.000001006
58.400394,0.000001063
58.600376,0.000001164
58.800360,0.000001085
59.000907,0.000001084
59.200404,0.000001176
59.400277,0.000001194
59.600160,0.000001158
59.800739,0.000001066
