elapsed_seconds,current_amps
0.001571,0.012524549
0.200317,0.012523951
0.400493,0.012523729
0.600167,0.012522787
0.800385,0.012523273
1.000584,0.012522397
1.200275,0.012522520
1.400518,0.012523201
1.600193,0.012523524
1.800492,0.012522036
2.000141,0.012522394
2.200106,0.012522311
2.400227,0.012522440
2.600540,0.012522046
2.800565,0.012521958
3.000464,0.012523823
3.200115,0.012521155
3.400348,0.012521798
3.600529,0.012521532
3.800148,0.012522127
4.000151,0.017513315
4.200371,0.012458926
4.400101,0.012530725
4.600366,0.012529327
4.801203,0.012529246
5.000133,0.012529065
5.200552,0.012528812
5.400423,0.012528073
5.600247,0.012527585
5.800182,0.012527713
6.000433,0.012526405
6.200317,0.012527116
6.400465,0.012526974
6.600114,0.012526800
6.800451,0.012527055
7.000145,0.012527286
7.200313,0.012526698
7.400217,0.012526874
7.600528,0.012526631
7.800415,0.012527392
8.000233,0.012526885
8.200196,0.012526012
8.400402,0.012526361
8.600451,0.012526246
8.800514,0.012525652
9.000298,0.012525534
9.200228,0.012524377
9.400378,0.012524073
9.600174,0.012525321
9.800096,0.012524957
10.000309,0.017521056
10.200483,0.012454285
10.400380,0.012529999
10.600139,0.012531831
10.800208,0.012530272
11.000145,0.012530788
11.200390,0.012529168
11.400154,0.012530349
11.600571,0.012530366
11.800197,0.012529266
12.000420,0.012528755
12.200454,0.012529173
12.400126,0.012528410
12.600189,0.012527963
12.800252,0.012528963
13.000196,0.012528137
13.200367,0.012529126
13.400309,0.012527736
13.600382,0.012528676
13.800567,0.012527495
14.000197,0.012527503
14.200369,0.012527231
14.400134,0.012526916
14.602952,0.012526593
14.800131,0.012526856
15.000180,0.012526495
15.200458,0.012526293
15.400140,0.012528502
15.600407,0.012525909
15.800298,0.012527523
16.000232,0.017525893
16.200467,0.012468187
16.400451,0.012527438
16.600462,0.012528036
16.800257,0.012527129
17.000525,0.012526434
17.200582,0.012526049
17.400244,0.012526171
17.600537,0.012525343
17.800216,0.012525281
18.000430,0.012525721
18.200173,0.012525665
18.400366,0.012524899
18.600515,0.012523770
18.800263,0.012525818
19.000167,0.012524502
19.200127,0.012525322
19.400147,0.012524748
19.600318,0.012524633
19.800189,0.012524234
20.000404,0.012525141
20.200166,0.012524389
20.400425,0.012523766
20.600564,0.012522805
20.800419,0.012522452
21.000278,0.012523212
21.200467,0.012521793
21.400537,0.012523603
21.600221,0.012521289
21.800329,0.012522647
22.000244,0.017519645
22.200236,0.012465604
22.400146,0.012521885
22.600386,0.012522035
22.800192,0.012521761
23.000341,0.012521772
23.200505,0.012527870
23.400631,0.012528853
23.600096,0.012539483
23.800503,0.012523430
24.000260,0.012528608
24.200521,0.012526573
24.400285,0.012522970
24.600445,0.012525815
24.800203,0.012525355
25.000440,0.012525014
25.200249,0.012526473
25.400330,0.012534267
25.600488,0.012560589
25.800257,0.012529075
26.000226,0.012523458
26.200544,0.012526321
26.400510,0.012521454
26.600519,0.012519981
26.800450,0.012520626
27.000519,0.012520591
27.200166,0.012520335
27.400514,0.012527885
27.600319,0.012532269
27.800463,0.012535243
28.000452,0.017531019
28.200395,0.012491671
28.400165,0.012546538
28.600880,0.012551181
28.800219,0.012553104
29.000308,0.012556830
29.200313,0.012558760
29.400461,0.012564498
29.600378,0.012570266
29.800466,0.012572887
30.000448,0.012578326
30.200284,0.012570230
30.400370,0.012581548
30.600575,0.012586748
30.800235,0.012527513
31.000469,0.012525490
31.200093,0.012524031
31.400398,0.012521274
31.600241,0.006007035
31.800440,0.000053708
32.093304,0.000050208
32.293593,0.000050693
32.493551,0.000051605
32.693634,0.000051847
32.893864,0.000051972
33.093661,0.000050826
33.293671,0.000049901
33.493615,0.000050654
33.693781,0.000053481
33.893626,0.000054704
34.093712,0.005340467
34.293571,0.000059423
34.493393,0.000059220
34.693506,0.000059306
34.893594,0.000059582
35.093704,0.000059782
35.293677,0.000059854
35.493595,0.000060026
35.693546,0.000060150
35.893760,0.000060374
36.093773,0.000060612
36.293792,0.000060591
36.493555,0.000060853
36.693600,0.000061235
36.893571,0.000061074
37.093795,0.000061396
37.293698,0.000061496
37.493535,0.000061480
37.693497,0.000061697
37.893603,0.000061768
38.093864,0.000061898
38.293678,0.000061801
38.493628,0.000061946
38.693717,0.000061934
38.893576,0.000062120
39.093842,0.000062076
39.293468,0.000062093
39.493599,0.000062218
39.693826,0.000062170
39.893799,0.000062410
40.093457,0.005342199
40.293633,0.000065963
40.493645,0.000066008
40.693838,0.000065868
40.893876,0.000065799
41.093703,0.000065655
41.293538,0.000065851
41.493588,0.000065701
41.693452,0.000065675
41.893710,0.000065507
42.093515,0.000065650
42.293657,0.000065562
42.493730,0.000065328
42.693880,0.000065474
42.893774,0.000065306
43.093442,0.000065607
43.293487,0.000065317
43.493988,0.000065511
43.693857,0.000065206
43.893714,0.000065240
44.093662,0.000065190
44.293387,0.000065269
44.493616,0.000065008
44.693483,0.000065048
44.893456,0.000064998
45.093572,0.000065254
45.293590,0.000065131
45.493624,0.000065019
45.693886,0.000065174
45.893417,0.000065082
46.093858,0.005349286
46.293499,0.000068491
46.493927,0.000068498
46.693478,0.000068436
46.893734,0.000068264
47.093716,0.000068204
47.293558,0.000068012
47.493703,0.000068049
47.693809,0.000067727
47.893675,0.000067914
48.093894,0.000067778
48.293493,0.000067794
48.493729,0.000067551
48.693859,0.000067359
48.893570,0.000067518
49.093527,0.000067178
49.293657,0.000067493
49.493863,0.000067258
49.693841,0.000067146
49.893915,0.000067092
50.093452,0.000066844
