elapsed_seconds,current_amps
0.002031,0.000000914
0.200385,0.000001055
0.401008,0.000000892
0.600511,0.000000964
0.800207,0.000000997
1.000324,0.000000745
1.200526,0.000001039
1.400182,0.000000772
1.600189,0.000001114
1.800361,0.000001049
2.000653,0.000000965
2.200534,0.000000987
2.400287,0.000001090
2.600390,0.000001133
2.800579,0.000001074
3.000117,0.000001097
3.200571,0.000000936
3.400369,0.000000922
3.600301,0.000000989
3.800400,0.000000755
4.000407,0.000000920
4.200491,0.000000897
4.400336,0.000001138
4.600614,0.000000992
4.800435,0.000001017
5.000337,0.000000988
5.200634,0.000001077
5.400512,0.000000787
5.600359,0.000000852
5.800470,0.000000837
6.000362,0.000000886
6.200428,0.000000989
6.400555,0.000000821
6.600422,0.000001017
6.800590,0.000001087
7.000890,0.000000973
7.200393,0.000000905
7.400646,0.000000840
7.600534,0.000000773
7.800259,0.000000951
8.000155,0.000000975
8.200298,0.000000938
8.400507,0.000000975
8.600394,0.000000978
8.800182,0.000000958
9.003423,0.000000888
9.200450,0.000000996
9.400341,0.000001068
9.600638,0.000001018
9.804518,0.000000942
10.000244,0.000000843
10.200600,0.000000822
10.400415,0.000000918
10.601839,0.000001072
10.800487,0.000001112
11.000881,0.000001118
11.200214,0.000000922
11.405230,0.000000968
11.600216,0.000000968
11.800184,0.000000703
12.000320,0.000000960
12.200134,0.000001104
12.400411,0.000000934
12.600392,0.000001162
12.800155,0.000000990
13.000229,0.000000958
13.200519,0.000000979
13.400438,0.000000982
13.600482,0.000000826
13.811141,0.000000934
14.000387,0.000000920
14.200355,0.000001066
14.400443,0.000001172
14.600610,0.000000984
14.800610,0.000000974
15.000893,0.000000964
15.200598,0.000000976
15.400366,0.000000890
15.600608,0.000000924
15.800577,0.000001026
16.000264,0.000001098
16.200515,0.000000873
16.400126,0.000000950
16.600113,0.000001007
16.800159,0.000000993
17.000462,0.000001057
17.200120,0.000000879
17.400368,0.000000977
17.600574,0.000000957
17.800196,0.000001126
18.000297,0.000000704
18.200504,0.000000832
18.400606,0.000000734
18.600411,0.000000870
18.800261,0.000000892
19.000307,0.000001035
19.200470,0.000000872
19.401318,0.000001102
19.600557,0.000000848
19.800244,0.000000933
20.000432,0.000000998
20.200403,0.000000769
20.400638,0.000001020
20.600398,0.000000969
20.800265,0.000000876
21.000139,0.000000869
21.200170,0.000001034
21.400141,0.000000959
21.600480,0.000000910
21.800145,0.000001076
22.000229,0.000001000
22.200208,0.000000954
22.400312,0.000000639
22.600230,0.000000897
22.800521,0.000000977
23.000369,0.000001030
23.200420,0.000001017
23.400350,0.000001085
23.600419,0.000001038
23.800566,0.000000980
24.000641,0.000001000
24.200466,0.000000967
24.400379,0.000000947
24.600396,0.000000973
24.800508,0.000000760
25.000505,0.000001000
25.200342,0.000000941
25.400652,0.000000995
25.600447,0.000000723
25.800203,0.000001147
26.000290,0.000001006
26.200536,0.000001145
26.400443,0.000000999
26.600156,0.000000933
26.800566,0.000000814
27.000430,0.000000867
27.200207,0.000001067
27.400211,0.000000986
27.600333,0.000000914
27.800188,0.000001012
28.000492,0.000000986
28.200155,0.000000842
28.400455,0.000000900
28.600145,0.000000830
28.800370,0.000000825
29.000252,0.000001033
29.200782,0.000000974
29.400378,0.000000884
29.600196,0.000000842
29.800235,0.000000909
30.000524,0.000001078
30.200524,0.000000947
30.400254,0.000000896
30.603080,0.000000902
30.800264,0.000001006
31.000596,0.000000930
31.200390,0.000000875
31.403583,0.000000869
31.600265,0.000001002
31.800258,0.000000593
32.000609,0.000000875
32.200787,0.000001007
32.400332,0.000001138
32.600300,0.000000899
32.800203,0.000000971
33.000724,0.000000913
33.200673,0.000000991
33.400549,0.000000972
33.600316,0.000000781
33.807919,0.000001141
34.000533,0.000000871
34.200423,0.000000743
34.400186,0.000001081
34.600234,0.000000945
34.800395,0.000000745
35.000345,0.000000963
35.200288,0.000000786
35.401233,0.000001215
35.600495,0.000000752
35.800273,0.000000804
36.000421,0.000000877
36.200429,0.000000914
36.400219,0.000001037
36.600435,0.000000828
36.800167,0.000000948
37.000238,0.000000946
37.200229,0.000001031
37.400562,0.000001086
37.600532,0.000001135
37.813258,0.000000820
38.000622,0.000000845
38.200324,0.000001036
38.400223,0.000001127
38.600191,0.000000988
38.800209,0.000000990
39.000345,0.000000887
39.200262,0.000000878
39.400203,0.000000964
39.600316,0.000000993
39.800356,0.000000896
40.000328,0.000000985
40.200642,0.000001050
40.400762,0.000001059
40.600556,0.000000930
40.800349,0.000000924
41.000459,0.000000783
41.200544,0.000000857
41.400252,0.000000965
41.600615,0.000001022
41.800179,0.000000881
42.000552,0.000000967
42.200696,0.000000857
42.400405,0.000001037
42.600810,0.000000960
42.800551,0.000001211
43.000156,0.000000958
43.200170,0.000001025
43.400508,0.000000933
43.600349,0.000000840
43.800617,0.000000930
44.000135,0.000001001
44.200620,0.000000927
44.400414,0.000001149
44.600402,0.000001008
44.800209,0.000001075
45.000599,0.001100060
45.200626,-0.000000659
45.400394,0.000001219
45.600427,0.000000946
45.800206,0.000000872
46.000581,0.000000936
46.200537,0.000000838
46.400389,0.000000927
46.600588,0.000000814
46.804278,0.000000964
47.000491,0.000001103
47.200644,0.000001026
47.400390,0.000001033
47.600323,0.000000949
47.871435,0.000000929
48.001968,0.000000853
48.200317,0.000000782
48.400530,0.000000865
48.600265,0.000001083
48.800145,0.000000884
49.000377,0.000000888
49.200168,0.000000976
49.400617,0.000000971
49.603142,0.000001059
49.800465,0.000000965
50.000265,0.000000739
50.200299,0.000001214
50.400206,0.000000964
50.600285,0.000000979
50.800546,0.000000924
51.000137,0.000000879
51.200107,0.000001074
51.400284,0.000001079
51.600524,0.000001003
51.800519,0.000001098
52.000378,0.000000959
52.200111,0.000001064
52.400503,0.000000990
52.600126,0.000000950
52.800253,0.000000938
53.000558,0.000000903
53.200541,0.000000907
53.400319,0.000000992
53.600264,0.000001054
53.818625,0.000000978
54.001440,0.000001095
54.200469,0.000000742
54.400210,0.000000937
54.600474,0.000001085
54.800379,0.000000952
55.000147,0.000001043
55.200342,0.000001081
55.400552,0.000000893
55.600482,0.000000914
55.800574,0.000000973
56.000232,0.000001187
56.200337,0.000001004
56.400433,0.000000968
56.600571,0.000000883
56.800379,0.000000941
57.000239,0.000000952
57.200513,0.000000928
57.400313,0.000001105
57.600321,0.000000924
57.800377,0.000001017
58.000525,0.000000910
58.200306,0.000001027
58.400112,0.000000929
58.600261,0.000000863
58.800529,0.000001104
59.000211,0.000000985
59.200447,0.000000943
59.400161,0.000000876
59.600451,0.000000784
