elapsed_seconds,current_amps
0.002052,0.006448289
0.200357,0.006450139
0.400545,0.006449199
0.600135,0.006447791
0.800308,0.006448763
1.000420,0.006448147
1.200167,0.006448426
1.400254,0.006448330
1.601092,0.006450073
1.800333,0.006450118
2.000357,0.006448144
2.200546,0.006449969
2.400474,0.006451014
2.600674,0.006449356
2.800523,0.006449526
3.000495,0.006450851
3.200102,0.006451281
3.400238,0.006449177
3.600316,0.006449722
3.800280,0.006449534
4.000105,0.006449844
4.200148,0.006449618
4.400597,0.006449227
4.600325,0.006451592
4.800297,0.006450051
5.000165,0.006449410
5.200281,0.006449382
5.400118,0.006449299
5.600202,0.006449772
5.800168,0.006448790
6.000223,0.006449415
6.200280,0.006449809
6.400170,0.006450183
6.600214,0.006448345
6.800257,0.006448404
7.000153,0.006449744
7.200553,0.006449233
7.400167,0.006449303
7.600160,0.006449635
7.800258,0.006449329
8.002031,0.006448509
8.200164,0.006449749
8.400582,0.006450247
8.600376,0.006450214
8.800123,0.006449686
9.001241,0.006449280
9.200231,0.006447762
9.400164,0.006448944
9.600276,0.006450099
9.800291,0.006447903
10.000867,0.006449284
10.203120,0.006449843
10.400197,0.006449393
10.600673,0.006449928
10.800515,0.006449759
11.024844,0.006448448
11.200989,0.006448352
11.400220,0.006448305
11.600328,0.006448165
11.800224,0.006448497
12.000141,0.006447858
12.200443,0.006448084
12.400278,0.006449589
12.600170,0.006451765
12.800220,0.006446788
13.000414,0.006447660
13.200228,0.006449568
13.400207,0.006449315
13.601385,0.006450121
13.800305,0.006450151
14.000229,0.006449640
14.200389,0.006448353
14.400379,0.006447636
14.609529,0.006448907
14.800428,0.006449377
15.003437,0.006449215
15.206971,0.006447217
15.401312,0.006448266
15.605910,0.006449366
15.800437,0.006448908
16.014642,0.006449599
16.203751,0.006448355
16.400374,0.006447207
16.600231,0.006448312
16.800465,0.006447756
17.001357,0.006448200
17.200676,0.006449193
17.400381,0.006449468
17.600211,0.006448159
17.800196,0.006449026
18.000359,0.006448733
18.200113,0.006448548
18.400091,0.012202306
18.600269,0.012612998
18.800141,0.012906090
19.000264,0.007166959
19.200257,0.007167289
19.400176,0.007167171
19.600261,0.007167350
19.800280,0.007167039
20.000313,0.007167294
20.200248,0.007165996
20.400177,0.007165710
20.600122,0.007165383
20.800229,0.007168488
21.000224,0.007166563
21.200332,0.007166454
21.400190,0.007165735
21.600288,0.007165974
21.800357,0.007164969
22.000279,0.007164500
22.201548,0.007167259
22.400140,0.007165660
22.600316,0.007165109
22.800296,0.007164092
23.000209,0.007165035
23.200454,0.007163829
23.400558,0.007166571
23.600336,0.007166343
