elapsed_seconds,current_amps
0.002169,0.000019192
0.212983,0.000019065
0.414932,0.000018900
0.613580,0.000018753
0.813323,0.000018546
1.013222,0.000018404
1.213535,0.000018422
1.417221,0.000018399
1.613242,0.000018226
1.813403,0.000018345
2.013520,0.000018244
2.213292,0.000018106
2.413411,0.000018222
2.613466,0.000018296
2.813244,0.000018638
3.013413,0.000018446
3.213596,0.000017333
3.413414,0.000017760
3.613317,0.000017603
3.813206,0.000017859
4.013527,0.000017633
4.213527,0.000017623
4.413246,0.000017688
4.613409,0.000017620
4.813128,0.000017478
5.013084,0.000017495
5.213084,0.000017577
5.413411,0.000017444
5.613452,0.000017511
5.813185,0.000017451
6.013410,0.000017491
6.213424,0.000017394
6.413382,0.000017450
6.613148,0.000017476
6.813245,0.000017457
7.013144,0.000017277
7.213187,0.000017287
7.413470,0.000017339
7.613536,0.000017244
7.813521,0.000017337
8.013463,0.000017269
8.213163,0.000017300
8.413367,0.000017240
8.613450,0.000017258
8.813148,0.000017247
9.013331,0.000017137
9.213295,0.000017370
9.413120,0.000017345
9.613141,0.000017281
9.813287,0.000017059
10.013572,0.000017217
10.213088,0.000017216
10.413233,0.000017182
10.613507,0.000017280
10.813543,0.000017180
11.013308,0.000017152
11.213894,0.000017180
11.413475,0.000017163
11.613081,0.000017331
11.813402,0.000017355
12.013105,0.000017111
12.213429,0.000017312
12.413171,0.000017109
12.613496,0.000017091
12.813474,0.000017141
13.013508,0.000017313
13.213427,0.000017214
13.413118,0.000017300
13.613086,0.000016857
13.813549,0.000017212
14.013309,0.000017283
14.213210,0.000017145
14.413514,0.000016959
14.613105,0.000017128
14.813300,0.000017173
15.013485,0.000017041
15.213366,0.000017141
15.413306,0.000017070
15.613181,0.000017167
15.813517,0.000017146
16.013462,0.000017208
16.213428,0.000017130
16.413164,0.000017139
16.613226,0.000017208
16.813158,0.000016970
17.013369,0.000017149
17.213490,0.000017637
17.413531,0.000017381
17.613072,0.000017144
17.813154,0.000017350
18.013296,0.000017249
18.213255,0.000017302
18.413457,0.000017454
