elapsed_seconds,current_amps
0.001930,0.000001081
0.200510,0.000001004
0.400420,0.000001145
0.600128,0.000001092
0.800229,0.000001000
1.000099,0.000000828
1.200212,0.000000834
1.400419,0.000000791
1.600156,0.000000962
1.800218,0.000001104
2.000453,0.000000999
2.200524,0.000001167
2.400236,0.000001008
2.600515,0.000001024
2.800652,0.000000827
3.000442,0.000001001
3.200278,0.000000855
3.400105,0.000001113
3.600115,0.000000952
3.800285,0.000000889
4.000407,0.000001057
4.200252,0.000000865
4.400425,0.000001119
4.600266,0.000001006
4.800409,0.000000940
5.000534,0.000000961
5.200435,0.000000869
5.400364,0.000000816
5.600147,0.000001110
5.800324,0.000001015
6.000174,0.000000742
6.200354,0.000001084
6.400263,0.000001081
6.600245,0.000001068
6.800232,0.000000868
7.000600,0.000001072
7.200624,0.000001071
7.400347,0.000000902
7.600173,0.000001121
7.800214,0.000000971
8.000357,0.000001086
8.200522,0.000000944
8.400388,0.000001023
8.600127,0.000001014
8.800817,0.000001161
9.000223,0.000001064
9.211198,0.000000997
9.400396,0.000001124
9.600266,0.000000876
9.800549,0.000000982
10.000360,0.000000976
10.200252,0.000000975
10.400379,0.000001112
10.600356,0.000000979
10.800573,0.000000960
11.000499,0.000000911
11.200204,0.000000963
11.400625,0.000001084
11.600415,0.000000939
11.800667,0.000001017
12.000359,0.000001055
12.200854,0.000001215
12.400363,0.000001044
12.600592,0.000001168
12.800226,0.000001075
13.000372,0.000000994
13.200576,0.000001043
13.400196,0.000000851
13.600447,0.000001152
13.800502,0.000000906
14.000151,0.000000764
14.200296,0.000000794
14.400549,0.000001062
14.600213,0.000001232
14.800414,0.000000887
15.000499,0.000001105
15.200563,0.000000912
15.400256,0.000000970
15.600534,0.000000893
15.800562,0.000000923
16.000229,0.000000991
16.200210,0.000001154
16.400154,0.000001073
16.600180,0.000000993
16.800662,0.000001078
17.000546,0.000001030
17.200550,0.000001005
17.400178,0.000001039
17.600109,0.000001069
17.800152,0.000001089
18.000224,0.000000962
18.200385,0.000001065
18.400490,0.000001086
18.600296,0.000001072
18.801075,0.000000999
19.000511,0.000001124
19.200684,0.000001002
19.400252,0.000000956
19.600456,0.000000990
19.800342,0.000001145
20.000167,0.000000977
20.200437,0.000001061
20.400337,0.000001058
20.600244,0.000000967
20.800466,0.000000938
21.000314,0.000001181
21.200535,0.000000890
21.400505,0.000000892
21.600525,0.000001061
21.800372,0.000001060
22.000416,0.000001072
22.200381,0.000001167
22.400165,0.000000896
22.600558,0.000001030
22.800433,0.000001095
23.000304,0.000001106
23.200134,0.000001008
23.400528,-0.000087168
23.600422,0.000033727
