elapsed_seconds,current_amps
0.001752,0.000065348
0.200200,0.000065352
0.400511,0.000065187
0.600333,0.000065183
0.800569,0.000065433
1.000501,0.000065388
1.200344,0.000065121
1.400512,0.000065406
1.600166,0.000065213
1.800277,0.000065143
2.000435,0.000065013
2.200420,0.000065325
2.400079,0.000065061
2.600586,0.000065382
2.800515,0.000065251
3.000481,0.000065324
3.200403,0.000065140
3.400499,0.000065326
3.600474,0.000065265
3.800393,0.000065365
4.000390,0.000065163
4.200351,0.000065017
4.400524,0.000065277
4.600416,0.000062107
4.800345,0.000065342
5.000383,0.000065433
5.200439,0.000065431
5.400156,0.000065294
5.600288,0.000065273
5.800390,0.000065277
6.000344,0.000065081
6.200391,0.000065403
6.400579,0.000065319
6.600472,0.000065348
6.800130,0.000065246
7.000521,0.000065260
7.200150,0.000065429
7.400611,0.000065271
7.600094,0.000065193
7.800423,0.000065129
8.000101,0.000065387
8.200658,0.000065324
8.400285,0.000065241
8.600326,0.000065106
8.800173,0.000065126
9.000406,0.000065139
9.200580,0.000065045
9.400273,0.000065295
9.600479,0.000065333
9.800132,0.000065188
10.000135,0.000065092
10.200310,0.000064983
10.400329,0.000065422
10.600392,0.000062560
10.800560,0.000065131
11.000266,0.000065281
11.200941,0.000065185
11.400319,0.000065321
11.600520,0.000065186
11.800470,0.000065157
12.000529,0.000065287
12.200143,0.000065213
12.400601,0.000065279
12.600389,0.000065066
12.800501,0.000065038
13.000300,0.000065229
13.200505,0.000065306
13.400471,0.000065356
13.600563,0.000065244
13.800168,0.000065295
14.000408,0.000065195
14.200416,0.000065202
14.400230,0.000065305
14.600395,0.000065081
14.800179,0.000065111
15.000526,0.000065097
15.200464,0.000065411
15.400573,0.000065095
15.600428,0.000065201
15.800238,0.000065163
16.000280,0.000065292
16.200135,0.000065321
16.400559,0.000065035
16.600440,0.000063003
16.800305,0.000065394
17.000522,0.000065355
17.200170,0.000065361
17.400264,0.000065377
17.600651,0.000065474
17.800252,0.000065395
18.000339,0.000065368
18.200255,0.000065425
18.400345,0.000065184
18.600379,0.000065323
18.800237,0.000065397
19.000330,0.000065367
19.200568,0.000065411
19.400558,0.000065251
19.600384,0.000065197
19.800550,0.000065238
20.000463,0.000065337
20.200576,0.000065327
20.400387,0.000065250
20.600360,0.000065210
20.800358,0.000065297
21.000497,0.000065230
21.200598,0.000065220
21.400292,0.000065287
21.600155,0.000065167
21.800118,0.000065173
22.000565,0.000065163
22.200395,0.000065169
22.400485,0.000065220
22.600124,0.000063368
22.800304,0.000065309
23.000226,0.000065151
23.200624,0.000065490
23.400595,0.000065307
23.600543,0.000065348
23.800541,0.000065440
24.000330,0.000065181
24.200395,0.000065366
24.400391,0.000065238
24.600203,0.000065210
24.800552,0.000065204
25.000341,0.000065271
25.200262,0.000065163
25.400432,0.000065336
25.600093,0.000065268
25.800163,0.000065191
26.000268,0.000065147
26.200601,0.000065249
26.400569,0.000065118
26.600243,0.000065063
26.800239,0.000065152
27.000504,0.000065263
27.200346,0.000065217
27.400600,0.000065234
27.600473,0.000065145
27.800487,0.000065188
28.000195,0.000065286
28.200289,0.000065098
28.400120,0.000065124
28.600260,0.000064387
28.800289,0.000065325
29.000560,0.000065278
29.200188,0.000065346
29.400447,0.000065371
29.600169,0.000065324
29.800215,0.000065631
30.000515,0.000065430
30.200164,0.000065387
30.400202,0.000065404
30.600235,0.000065420
30.800640,0.000065474
31.000320,0.000065421
31.200470,0.000065445
31.400498,0.000065304
31.600400,0.000065401
31.800169,0.000065222
32.000493,0.000065256
32.200566,0.000065313
32.400272,0.000065372
32.600318,0.000065289
32.800292,0.000065375
33.000356,0.000065201
33.200532,0.000065366
33.400364,0.000065404
33.600545,0.000065152
33.800559,0.000065347
34.000297,0.000065193
34.200369,0.000065210
34.400446,0.000065252
34.600479,0.000064584
34.800217,0.000065365
35.000400,0.000065281
35.200438,0.000065328
35.400111,0.000065391
35.600577,0.000065547
35.800480,0.000065294
36.000316,0.000065404
36.200249,0.000065437
36.400316,0.000065100
36.600444,0.000065256
36.800503,0.000065209
37.000143,0.000065221
37.200544,0.000065156
37.400439,0.000065096
37.600458,0.000065262
37.800307,0.000065363
38.000294,0.000065186
38.200165,0.000065401
38.400574,0.000065306
38.600473,0.000065491
38.800135,0.000065112
39.000339,0.000065316
39.200638,0.000065143
39.400296,0.000065051
39.600596,0.000065195
39.800322,0.000065141
40.000413,0.000065258
40.200285,0.000065216
40.400539,0.000065222
40.600113,0.000064681
40.800309,0.000065468
41.000176,0.000065303
41.200110,0.000065448
41.400291,0.000065281
41.600581,0.000065354
41.800564,0.000065284
42.000396,0.000065350
42.200360,0.000065273
42.400382,0.000065351
42.600403,0.000065370
42.800417,0.000065288
43.000628,0.000065195
43.200454,0.000065076
43.400437,0.000064986
43.600507,0.000065280
43.800568,0.000065304
44.000145,0.000065309
44.200142,0.000065382
44.400216,0.000065111
44.600415,0.000065102
44.800598,0.000065187
45.000546,0.000065415
45.200401,0.000065302
45.400177,0.000065127
45.600114,0.000065344
45.800583,0.000065119
46.000499,0.000065395
46.200286,0.000065329
46.400483,0.000065213
46.600523,0.000065075
46.800379,0.000065567
47.000270,0.000065297
47.200527,0.000065332
47.400136,0.000065418
47.600481,0.000065401
47.800501,0.000065385
48.000507,0.000065534
48.200571,0.000065372
48.400543,0.000065291
48.600192,0.000065234
48.800169,0.000065445
49.000540,0.000065322
49.200458,0.000065412
49.400542,0.000065262
49.600367,0.000065391
49.800477,0.000065189
50.000148,0.000065341
50.200522,0.000065248
50.400142,0.000065447
50.600561,0.000065352
50.800368,0.000065329
51.000371,0.000064990
51.200263,0.000065110
51.400115,0.000065382
51.600612,0.000065333
51.800402,0.000065268
52.000396,0.000065205
52.200283,0.000065163
52.400505,0.000065201
52.600536,0.000065381
52.800546,0.000065484
53.000422,0.000065340
53.200130,0.000065674
53.400346,0.000065451
53.600545,0.000065531
53.800124,0.000065238
54.000466,0.000065462
54.200514,0.000065564
54.400354,0.000065514
54.600159,0.000065302
54.800409,0.000065438
55.000383,0.000065217
55.200517,0.000065175
55.400205,0.000065465
55.600128,0.000065343
55.800303,0.000065284
56.000243,0.000065609
56.200164,0.000065574
56.400535,0.000065295
56.600103,0.000065411
56.800254,0.000065436
57.000384,0.000065330
57.200249,0.000065396
57.400626,0.000065419
57.600522,0.000065328
57.800429,0.000065384
58.000281,0.000065309
58.200572,0.000065383
58.400197,0.000065388
58.600207,0.000065206
58.800094,0.000065532
59.000164,0.000065506
59.200186,0.000065532
59.400549,0.000065623
59.600170,0.000065452
59.800242,0.000065383
