elapsed_seconds,current_amps
0.001573,0.000067939
0.200351,0.000068083
0.400196,0.000067743
0.600394,0.005346322
0.800472,0.000071295
1.000545,0.000071233
1.200279,0.000070981
1.400363,0.000070920
1.600821,0.000070784
1.800463,0.000070546
2.000198,0.000070363
2.200227,0.000070198
2.400223,0.000070087
2.600481,0.000070025
2.800563,0.000069703
3.000266,0.000069601
3.200179,0.000069616
3.400128,0.000069607
3.600145,0.000069142
3.800161,0.000069145
4.000331,0.000069055
4.200561,0.000068966
4.400137,0.000068907
4.600453,0.000068923
4.800510,0.000068792
5.000625,0.000068670
5.200448,0.000068417
5.400166,0.000068246
5.600428,0.000068349
5.800382,0.000068225
6.000243,0.000068125
6.200468,0.000068005
6.400106,0.000067948
6.600321,0.005344877
6.800146,0.000071535
7.000548,0.000071339
7.200587,0.000071090
7.400147,0.000070569
7.600431,0.000070768
7.800138,0.000070562
8.000477,0.000070297
8.200381,0.000070292
8.400531,0.000070066
8.600396,0.000069960
8.800504,0.000069792
9.000615,0.000069583
9.200757,0.000069611
9.400451,0.000069539
9.600407,0.000069584
9.800238,0.000069285
10.000274,0.000069191
10.200452,0.000068897
10.400540,0.000068850
10.600574,0.000068811
10.800209,0.000068531
11.000283,0.000068820
11.200426,0.000068492
11.400146,0.000068555
11.600310,0.000068291
11.800155,0.000068079
12.000223,0.000068118
12.200484,0.000068225
12.400308,0.000068015
12.600220,0.005346988
12.800280,0.000071287
13.000390,0.000071305
13.200509,0.000071095
13.400201,0.000070874
13.600172,0.000070731
13.800401,0.000070532
14.000496,0.000070316
14.200325,0.000070212
14.400369,0.000070178
14.600261,0.000070029
14.800208,0.000069785
15.000358,0.000069804
15.200152,0.000069766
15.400248,0.000069434
15.600295,0.000069133
15.800415,0.000069305
16.000575,0.000069101
16.200553,0.000068959
16.400363,0.000068578
16.600362,0.000068751
16.800484,0.000068657
17.000508,0.000068508
17.200553,0.000068465
17.400162,0.000068438
17.600493,0.000068236
17.800365,0.000068103
18.000218,0.000068128
18.200121,0.000067954
18.400272,0.000067915
18.600336,0.005345674
18.800122,0.000071547
19.000200,0.000071444
19.200527,0.000071219
19.400331,0.000071027
19.600245,0.000070844
19.800439,0.000070552
20.000584,0.000070393
20.200271,0.000070461
20.400438,0.000070264
20.600649,0.000069844
20.800164,0.000069976
21.000498,0.000069796
21.200351,0.000069598
21.400343,0.000069362
21.600421,0.000069311
21.800448,0.000069130
22.000236,0.000069252
22.200104,0.000069135
22.400288,0.000068986
22.600426,0.000068666
22.800393,0.000068494
23.000209,0.000068442
23.200225,0.000068373
23.400421,0.000068397
23.600359,0.000068278
23.800128,0.000068080
24.000331,0.000068062
24.200425,0.000067969
24.400108,0.000068096
24.600175,0.005345573
24.800313,0.000071439
25.000453,0.000071292
25.200639,0.000071111
25.400124,0.000071092
25.600237,0.000070992
25.800438,0.000070730
26.000531,0.000070726
26.200593,0.000070327
26.400192,0.000070237
26.600219,0.000070051
26.800507,0.000070152
27.000121,0.000069748
27.200616,0.000069724
27.400145,0.000069637
27.600381,0.000069491
27.800375,0.000069273
28.000370,0.000069180
28.200139,0.000069237
28.400321,0.000069035
28.600498,0.000068851
28.800462,0.000068735
29.000511,0.000068661
29.200194,0.000068617
29.400401,0.000068329
29.600246,0.000068439
29.800456,0.000068203
30.000177,0.000068513
30.200333,0.000068169
30.400516,0.000068049
30.600469,0.005348640
30.800358,0.000071454
31.000393,0.000071394
31.200553,0.000071063
31.400336,0.000070892
31.600431,0.000070783
31.800365,0.000070748
32.000283,0.000070513
32.200484,0.000070348
32.400274,0.000070162
32.600203,0.000069864
32.800489,0.000069774
33.000242,0.000069756
33.200549,0.000069610
33.400223,0.000069482
33.600567,0.000069403
33.800208,0.000069172
34.000291,0.000069023
34.200644,0.000069006
34.400343,0.000068757
34.600425,0.000068813
34.800579,0.000068862
35.000206,0.000068680
35.200270,0.000068482
35.400166,0.000068203
35.600578,0.000068250
35.800466,0.000068141
36.000517,0.000067954
36.200533,0.000067781
36.400323,0.000067996
36.600430,0.005344685
36.800280,0.000071507
37.000567,0.000071244
37.200308,0.000071025
37.400344,0.000070810
37.600431,0.000070736
37.800396,0.000070884
38.000468,0.000070554
38.200431,0.000070165
38.400121,0.000070192
38.600226,0.000070052
38.800559,0.000070057
39.000526,0.000069732
39.200524,0.000069580
39.400207,0.000069546
39.600291,0.000069269
39.800507,0.000069327
40.000339,0.000069314
40.200360,0.000069126
40.400484,0.000068872
40.600268,0.000068792
40.800312,0.000068683
41.000506,0.000068683
41.200463,0.000068719
41.400484,0.000068449
41.600453,0.000068283
41.800548,0.000068211
42.000220,0.000068068
42.200597,0.000068162
42.400102,0.000068066
42.600350,0.005345792
42.800553,0.000071452
43.000149,0.000071439
43.200472,0.000071335
43.400488,0.000071023
43.600549,0.000070969
43.800223,0.000070581
44.000447,0.000070615
44.200124,0.000070467
44.400267,0.000070387
44.600316,0.000070478
44.800672,0.000070080
45.000538,0.000069648
45.200141,0.000069799
45.400441,0.000069748
45.600540,0.000069537
45.800459,0.000069348
46.000204,0.000069402
46.250856,0.000069132
46.450980,0.000069144
46.651166,0.000068839
46.851220,0.000068885
47.051277,0.000068875
47.251427,0.000068698
47.451158,0.000068659
47.651339,0.000068548
47.851369,0.000068287
48.051329,0.000068246
48.251143,0.000068169
48.451325,0.000068068
48.650989,0.005347198
48.851170,0.000071418
49.051151,0.000071269
49.251359,0.000071102
49.450982,0.000070964
49.651026,0.000070828
49.851403,0.000070488
