elapsed_seconds,current_amps
0.001709,0.011692333
0.200124,0.011692681
0.400163,0.011691958
0.600586,0.011692493
0.800395,0.011692294
1.000520,0.011693009
1.200422,0.011692217
1.400663,0.011693393
1.600135,0.011693023
1.801111,0.011693625
2.000364,0.011693368
2.200166,0.011693535
2.400757,0.011693451
2.600280,0.011693465
2.800768,0.011693117
3.000304,0.011693480
3.200346,0.011692764
3.400644,0.011693482
3.600230,0.011693036
3.800453,0.011693388
4.000110,0.011693994
4.200903,0.011694375
4.400491,0.011693097
4.600245,0.011694763
4.801412,0.011695137
5.000270,0.011693086
5.200257,0.011693695
5.400521,0.011693247
5.600409,0.011693412
5.800445,0.011693932
6.000704,0.011694786
6.200160,0.011693918
6.400546,0.011694162
6.600330,0.011694079
6.800478,0.011693965
7.000364,0.011693821
7.200292,0.011693968
7.400353,0.011693950
7.600688,0.011694194
7.800573,0.011693978
8.000136,0.011693148
8.200488,0.011693622
8.400790,0.011693269
8.600204,0.011693773
8.800591,0.011693463
9.000379,0.011693949
9.200479,0.011693783
9.400310,0.011693937
9.600457,0.011693130
9.800554,0.011692679
10.000374,0.011694275
10.200133,0.011693542
10.403401,0.011693091
10.600118,0.011693362
10.800307,0.011694035
11.000187,0.011693017
11.203036,0.011694133
11.400577,0.011693410
11.600253,0.011692797
11.800609,0.011692644
12.000806,0.011692623
12.200477,0.011693445
12.400521,0.011693217
12.600456,0.011693498
12.800222,0.011693998
13.000543,0.011695253
13.200126,0.011694712
13.400324,0.011695008
13.600300,0.011694914
13.800402,0.011695226
14.000291,0.011695704
14.200418,0.011695424
14.400193,0.011695401
14.600103,0.011695740
14.800186,0.011695092
15.000728,0.011695435
15.200441,0.011696236
15.400340,0.011695614
15.600384,0.011696641
15.800571,0.011695649
16.000367,0.011696000
16.200371,0.011697110
16.400370,0.011697071
16.600166,0.011697313
16.800716,0.011697883
17.000114,0.011696412
17.200545,0.011697462
17.400336,0.011697304
17.600337,0.011698953
17.800490,0.011698881
18.000195,0.011700419
18.200603,0.011699580
18.400489,0.011698365
18.600247,0.011699083
18.800158,0.011698525
19.000421,0.011697539
19.200562,0.011697546
19.400442,0.011696378
19.600448,0.011696371
19.800247,0.011695764
20.000166,0.011696498
20.200247,0.011696677
20.400545,0.011696022
20.600321,0.011695435
20.800415,0.011695560
21.000466,0.011695721
21.200207,0.011695649
21.400160,0.011697080
21.600499,0.011696663
21.800343,0.011697556
22.001047,0.011696517
22.200511,0.011696878
22.400530,0.011696699
22.600288,0.011695733
22.800426,0.011696235
23.000186,0.011696888
23.200531,0.011697032
23.400409,0.011697272
23.600200,0.011696999
23.800490,0.011697840
24.000270,0.011697057
24.200411,0.011697575
24.400753,0.011697150
24.600306,0.011696737
24.800531,0.011696743
25.000150,0.011696883
25.200479,0.011696024
25.400113,0.011696217
25.600180,0.011696188
25.800855,0.011696258
26.000273,0.011696097
26.200322,0.011696771
26.401206,0.011698528
26.600282,0.011698764
26.800087,0.011699223
27.000361,0.011699152
27.200364,0.000001603
27.400537,0.000001480
27.600196,0.000001508
27.800301,0.000001455
28.000357,0.000001048
28.200204,0.000001071
28.400144,0.000000850
28.600260,0.000001058
28.800185,0.000000823
29.000178,0.000001025
29.200346,0.000001150
29.400382,0.000000815
29.600876,0.000000848
29.800567,0.000000925
30.000415,0.000000922
30.200197,0.000000959
30.400251,0.000001134
30.600205,0.000000892
30.800414,0.000000886
31.000376,0.000001010
31.200115,0.000000874
31.400540,0.000001062
31.600398,0.000001172
31.800604,0.000001030
32.000566,0.000000953
32.200164,0.000001180
32.400525,0.000001096
32.600403,0.000000908
32.800522,0.000001101
33.000184,0.000000901
33.200586,0.000001074
33.400131,0.000000803
33.600319,0.000000968
33.800168,0.000000959
