elapsed_seconds,current_amps
0.001739,0.000001154
0.200364,0.000000956
0.400402,0.000001060
0.600126,0.000000939
0.800760,0.000001031
1.000180,0.000000843
1.200471,0.000000850
1.400405,0.000000886
1.600364,0.000000971
1.800208,0.000001071
2.000269,0.000001109
2.200553,0.000001093
2.400542,0.000000766
2.600445,0.000000909
2.800395,0.000001121
3.000135,0.000000872
3.200163,0.000001001
3.400278,0.000000793
3.600135,0.000001028
3.800169,0.000001131
4.000174,0.000000875
4.200382,0.000001119
4.400461,0.000000872
4.600599,0.000000778
4.800465,0.000000960
5.000399,0.000001019
5.200456,0.000000789
5.400195,0.000000975
5.600215,0.000001099
5.800574,0.000001163
6.002725,0.000000988
6.200245,0.000001275
6.400367,0.000000891
6.600125,0.000001092
6.800386,0.000000931
7.000399,0.000000797
7.200443,0.000000982
7.400253,0.000000959
7.600417,0.000000925
7.800192,0.000000989
8.000784,0.000000980
8.200217,0.000000921
8.400537,0.000000860
8.600432,0.000001092
8.800325,0.000000998
9.000241,0.000000963
9.200152,0.000000783
9.400479,0.000000980
9.600334,0.000000989
9.800189,0.000001004
10.000404,0.000000852
10.200392,0.000000936
10.400518,0.000000859
10.600199,0.000000985
10.800540,0.000000984
11.000453,0.000000781
11.200575,0.000000874
11.400420,0.000001208
11.600673,0.000001044
11.800522,0.000000987
12.000365,0.000000931
12.200443,0.000001050
12.400445,0.000000845
12.600278,0.000001118
12.800266,0.000000900
13.000495,0.000000923
13.200086,0.000001054
13.400469,0.000000864
13.600453,0.000000914
13.800219,0.000001004
14.000212,0.000001017
14.200236,0.000000990
14.400418,0.000000885
14.600530,0.000001017
14.800180,0.000000897
15.000256,0.000000827
15.200461,0.000001147
15.400444,0.000000939
15.600316,0.000001008
15.800218,0.000001027
16.000473,0.000000779
16.200465,0.000000972
16.400574,0.000000872
16.600212,0.000001023
16.800306,0.000000907
17.000555,0.000000956
17.200226,0.000001004
17.400101,0.000001075
17.600459,0.000001164
17.800263,0.000000790
18.000132,0.000000878
18.200549,0.000000970
18.400549,0.000000778
18.600594,0.000001016
18.800322,0.000001110
19.000442,0.000000953
19.200331,0.000000849
19.400494,0.000000865
19.600225,0.000000990
19.800509,0.000000978
20.000481,0.000001069
20.200324,0.000000919
20.400170,0.000000930
20.600219,0.000001118
20.800238,0.000000891
21.000458,0.000000946
21.200237,0.000000983
21.400489,0.000000961
21.600476,0.000000911
21.800266,0.000001028
22.000510,0.000001097
22.200263,0.000001011
22.400566,0.000001111
22.601974,0.000001131
22.800385,0.000000972
23.000376,0.000000979
23.200083,0.000000856
23.400477,0.000000978
23.600346,0.000001049
23.800376,0.000000975
24.000314,0.000000983
24.200436,0.000001087
24.400154,0.000000994
24.600254,0.000000918
24.800319,0.000001123
25.000386,0.000000992
25.200432,0.000001076
25.400535,0.000000920
25.600208,0.000000997
25.800437,0.000000851
26.000561,0.000000922
26.200255,0.000001036
26.401379,0.000000996
26.600228,0.000000916
26.800563,0.000000848
27.000413,0.000000903
27.200391,0.000001070
27.400171,0.000000934
27.600551,0.000000868
27.800537,0.000000998
28.000355,0.000000683
28.200479,0.000000929
28.400287,0.000001082
28.600194,0.000000751
28.800621,0.000001145
29.000836,0.000001011
29.200191,0.000001055
29.400172,0.000000960
29.600517,0.000000843
