elapsed_seconds,current_amps
0.002137,0.000000952
0.200604,0.000001048
0.400619,0.000000930
0.600485,0.000000952
0.800199,0.000000682
1.000151,0.000000962
1.202373,0.000000895
1.400329,0.000000923
1.600512,0.000001052
1.800428,0.000000998
2.000229,0.000001049
2.200436,0.000001063
2.400468,0.000001082
2.601086,0.000001256
2.800520,0.000001119
3.000393,0.000001113
3.200587,0.000000995
3.400239,0.000001223
3.600314,0.000001097
3.800179,0.000001226
4.000251,0.000001086
4.200462,0.000001041
4.400582,0.000000917
4.600530,0.000000924
4.800689,0.000000960
5.000300,0.000001076
5.200317,0.000001092
5.400631,0.000000864
5.600939,0.000001000
5.800509,0.000001015
6.000344,0.000001042
6.200211,0.000000972
6.400463,0.000000954
6.600109,0.000001057
6.800537,0.000001056
7.000495,0.000001085
7.200336,0.000001134
7.400147,0.000001337
7.600323,0.000001177
7.800354,0.000001106
8.000353,0.000001141
8.200264,0.000000975
8.400402,0.000001064
8.600187,0.000001109
8.800566,0.000000859
9.000619,0.000000974
9.200219,0.000000982
9.400444,0.000000902
9.600229,0.000000946
9.800816,0.000001000
10.000371,0.000000905
10.200198,0.000000988
10.400483,0.000000978
10.600240,0.000001074
10.800595,0.000001034
11.000366,0.000001047
11.200721,0.000001013
11.400531,0.000001020
11.600287,0.000000833
11.800445,0.000001017
12.000393,0.000001141
12.200300,0.000001061
12.400913,0.000000974
12.600593,0.000000910
12.800368,0.000001128
13.000190,0.000001167
13.200587,0.000001119
13.400523,0.000001030
13.600465,0.000001012
13.801128,0.000001009
14.000459,0.000000982
14.200493,0.000001098
14.401195,0.000001193
14.600991,0.000001061
14.800225,0.000001144
15.000284,0.000001056
15.200272,0.000000912
15.400438,0.000000939
15.600935,0.000001112
15.800209,0.000000990
16.000463,0.000000938
16.200398,0.000001140
16.400492,0.000000962
16.600749,0.000001024
16.800491,0.000001220
17.000298,0.000001080
17.200463,0.000001030
17.400267,0.000000984
17.600138,0.000001064
17.800515,0.000001013
18.000555,0.000000874
18.200594,0.000001096
18.400462,0.000001085
18.600529,0.010873525
18.800698,0.014108463
19.000467,0.012039544
19.200559,0.011957934
19.400345,0.011031118
19.600389,0.007074237
19.800429,0.007073859
20.000286,0.007074760
20.200456,0.007073203
20.400213,0.007144502
20.600357,0.007072553
20.800605,0.007072444
21.000262,0.007071430
21.200197,0.007071118
21.400634,0.007071486
21.600376,0.007070402
21.800336,0.007072559
22.000722,0.007073255
22.200437,0.007072426
22.400458,0.007071021
22.600255,0.007071147
22.800536,0.007071228
23.000368,0.007069772
23.200170,0.007070036
23.400316,0.007068777
23.600200,0.007070642
23.800460,0.007070904
24.000238,0.007070685
24.200569,0.007070167
24.400632,0.007070793
24.600372,0.007070780
24.800262,0.007069818
25.000287,0.007070283
25.200162,0.007069485
25.400685,0.007068893
25.630681,0.007069189
25.800543,0.007071304
26.000598,0.007070164
26.200198,0.007068951
26.400219,0.007069858
26.600352,0.007069998
26.800769,0.007069219
27.000209,0.007068388
27.200540,0.007069067
27.400129,0.007068959
27.600637,0.007068530
27.800485,0.007068728
28.000563,0.007069864
28.200346,0.007068553
28.400693,0.007069035
28.600283,0.007070040
28.800530,0.007069108
29.000679,0.007068187
29.200255,0.007067902
29.400395,0.007069620
29.600787,0.007069051
29.800417,0.007068036
30.000460,0.007069312
30.200102,0.007069636
30.400436,0.007068732
30.600308,0.007068418
30.800507,0.007068627
31.000528,0.007067141
31.200304,0.007067397
31.400398,0.007066761
31.600435,0.007068421
31.800793,0.007067787
32.000669,0.007067837
32.200190,0.007067574
32.400230,0.007069476
32.600362,0.007067542
32.800614,0.007068438
33.000573,0.007069280
33.200765,0.007068260
33.400201,0.007067916
33.600201,0.007067337
33.800222,0.007069582
34.000649,0.007067698
34.200322,0.007067342
34.400531,0.007068449
34.600717,0.007067817
34.800552,0.007067033
35.000321,0.007066992
35.200724,0.007068190
35.400336,0.007066729
35.600367,0.007067472
35.800472,0.007067476
36.000177,0.007066860
36.200155,0.007065636
36.400644,0.007065443
36.600620,0.007067491
36.800436,0.007068223
37.000586,0.007067012
37.200635,0.007066385
37.400887,0.007067251
37.600553,0.007067723
37.800707,0.007067440
38.000523,0.007068047
38.200941,0.007068188
38.400161,0.007067621
38.600339,0.007067297
38.800501,0.007067720
39.000278,0.007067365
39.200264,0.007066410
39.400595,0.007067545
39.600353,0.007067972
39.800317,0.007067146
40.000666,0.007068442
40.200491,0.007068261
40.400615,0.007067710
40.601073,0.007066566
40.800203,0.007066075
41.001702,0.007068112
41.200511,0.007067375
41.400181,0.007067914
41.600462,0.007067578
41.800589,0.007068669
42.000563,0.007067203
42.200276,0.007066697
42.400427,0.007068570
42.600314,0.007066901
42.800160,0.007066571
43.000277,0.007067939
43.200466,0.007068779
43.400603,0.007066948
43.600311,0.007067180
43.800359,0.007067348
44.000571,0.007066925
44.200125,0.007067282
44.400997,0.007067202
44.600431,0.007067238
44.801008,0.007067059
45.000410,0.007067409
45.200524,0.007067972
45.400431,0.007068657
45.600796,0.007067386
45.800401,0.007066031
46.000546,0.007067724
46.200267,0.007066880
46.400253,0.007067205
46.623953,0.007069233
46.800881,0.007068389
47.000358,0.007066071
47.200442,0.007066664
47.400333,0.007068332
47.600232,0.007067072
47.800530,0.007066828
48.000156,0.007066065
48.200398,0.007066833
48.400233,0.007066355
48.600312,0.007066524
48.800490,0.007066528
49.000136,0.007067020
49.200293,0.007065904
49.400666,0.007067386
49.600426,0.007066764
49.800448,0.007065563
50.000590,0.007066033
50.200199,0.007627711
50.400229,-0.000011432
50.600281,0.000011959
50.800328,0.000006904
51.000621,0.000005147
51.200252,0.000003908
51.400245,0.000003217
51.600240,0.000002589
51.800301,0.000002448
52.000376,0.000002137
52.200877,0.000002113
52.400479,0.000001929
52.600196,0.000001802
52.800346,0.000001839
53.000162,0.000001590
53.200343,0.000001574
53.400540,0.000001536
53.600417,0.000001295
53.800737,0.000001457
54.000438,0.000001243
54.200318,0.000001369
54.400510,0.000001368
54.600319,0.000001240
54.800342,0.000001198
55.000543,0.000001245
55.200611,0.000001295
55.400175,0.000001175
55.600409,0.000001238
55.800472,0.000000988
56.000520,0.000000997
56.200317,0.000001227
56.400213,0.000001060
56.601165,0.000001186
56.800589,0.000001287
57.000160,0.000001228
57.200190,0.000001096
57.400628,0.000001117
57.600462,0.000000944
57.800762,0.000001015
58.000478,0.000001133
58.200279,0.000001078
58.400293,0.000001181
58.600480,0.000001064
58.800354,0.000001033
59.000569,0.000001020
59.200480,0.000001108
59.400692,0.000001018
59.600647,0.000001120
59.800566,0.000001045
