elapsed_seconds,current_amps
0.002443,-0.000000273
0.200413,-0.000000305
0.400258,-0.000000265
0.600633,-0.000000439
0.800441,-0.000000445
1.000501,-0.000000287
1.200279,-0.000000514
1.400279,-0.000000344
1.600937,-0.000000365
1.800566,-0.000000322
2.000602,-0.000000421
2.200369,-0.000000288
2.400441,-0.000000413
2.600506,-0.000000233
2.800252,-0.000000372
3.001144,-0.000000380
3.200382,-0.000000561
3.400795,-0.000000459
3.600366,-0.000000398
3.800264,-0.000000495
4.000442,-0.000000372
4.200583,-0.000000426
4.400331,-0.000000339
4.600233,-0.000000543
4.800600,-0.000000624
5.000341,-0.000000413
5.200370,-0.000000539
5.400273,-0.000000411
5.600450,-0.000000420
5.801202,-0.000000233
6.000312,-0.000000214
6.200733,-0.000000648
6.400568,-0.000000335
6.600234,-0.000000221
6.800299,-0.000000431
7.000628,-0.000000307
7.200639,-0.000000271
7.400326,-0.000000427
7.600374,-0.000000291
7.800690,-0.000000346
8.000493,-0.000000318
8.200570,-0.000000337
8.400461,-0.000000348
8.600655,-0.000000383
8.800376,-0.000000329
9.000847,-0.000000327
9.201124,-0.000000333
9.400745,-0.000000263
9.600269,-0.000000283
9.800437,-0.000000436
10.000521,-0.000000338
10.203385,-0.000000295
10.400564,-0.000000426
10.600267,-0.000000450
10.800576,-0.000000536
11.000383,-0.000000319
11.200581,-0.000000446
11.400171,-0.000000407
11.601543,-0.000000406
11.800409,-0.000000292
12.000187,-0.000000393
12.200269,-0.000000462
12.400323,-0.000000405
12.600469,-0.000000401
12.800326,-0.000000217
13.000308,-0.000000283
13.200461,-0.000000315
13.400190,-0.000000255
13.600593,-0.000000343
13.800501,-0.000000450
14.000574,-0.000000300
14.200896,-0.000000265
14.400187,-0.000000402
14.600389,-0.000000157
14.800695,-0.000000277
15.000687,-0.000000128
15.200531,-0.000000247
15.400646,-0.000000328
15.600835,-0.000000477
15.800263,-0.000000326
16.000300,-0.000000265
16.200547,-0.000000148
16.400233,-0.000000305
16.600165,-0.000000399
16.800396,-0.000000412
17.000422,-0.000000553
17.200352,-0.000000276
17.400114,-0.000000456
