elapsed_seconds,current_amps
0.002587,0.006439918
0.200300,0.006438527
0.400460,0.006439956
0.600180,0.006441191
0.800272,0.006441224
1.000123,0.006441850
1.200578,0.006440523
1.400431,0.006442231
1.600356,0.006442086
1.800384,0.006440704
2.000088,0.006439917
2.200274,0.006440171
2.400423,0.006440837
2.600187,0.006440457
2.800467,0.006441616
3.000227,0.006439391
3.200248,0.006440347
3.400343,0.006440503
3.600155,0.006440802
3.800272,0.006441103
4.000480,0.006440232
4.200364,0.006441321
4.400164,0.006440350
4.600287,0.006441469
4.800360,0.006441478
5.017272,0.006440789
5.217763,0.006440509
5.417614,0.006440782
5.617450,0.006441648
5.817457,0.006440328
6.017413,0.006440225
6.217607,0.006440117
6.417507,0.006440553
6.617719,0.006439314
6.817675,0.006440846
7.017694,0.006440767
7.217760,0.006440877
7.417725,0.006441128
7.617799,0.006441913
7.817611,0.006441623
8.017727,0.006440303
8.217713,0.006441127
8.417511,0.006443518
8.617468,0.006441943
8.817477,0.006442838
9.017686,0.006440405
9.217832,0.006441368
9.417594,0.006440843
9.617791,0.006442361
9.817819,0.006440596
10.017812,0.006440406
10.217429,0.006440074
10.417489,0.006440600
10.617587,0.006439746
10.817529,0.006441479
11.017383,0.006441610
11.217492,0.006441512
11.417362,0.006442423
11.617502,0.006440679
11.817377,0.006441081
12.017668,0.006440341
12.217664,0.006442455
12.417821,0.006441692
12.617788,0.006441080
12.817555,0.006440855
13.017545,0.006441252
13.217581,0.006439365
13.417576,0.006442230
13.617399,0.006441433
13.817361,0.006441511
14.017762,0.006441396
14.217644,0.006441841
14.417599,0.006440918
14.617505,0.006441973
14.817667,0.006441000
15.017593,0.006441385
15.217619,0.006441943
15.417665,0.006439835
15.617627,0.006441258
15.817440,0.006442817
16.017625,0.006439128
16.217573,0.006440380
16.417718,0.006440742
16.617775,0.006440140
16.817664,0.006442025
17.017502,0.006440664
17.217715,0.006441128
17.417361,0.006439925
17.617426,0.006441138
17.817751,0.006441931
18.017617,0.006441699
18.217369,0.006440892
18.417438,0.006441017
18.617782,0.006441982
18.817773,0.006440675
19.017701,0.006442464
19.217646,0.006441796
19.417619,0.006441626
19.617698,0.006441207
19.817370,0.006441419
20.017836,0.006441365
20.217616,0.006440325
20.417422,0.012366366
20.617712,0.012171096
20.817567,0.012658764
21.017560,0.007448164
21.217698,0.007448988
21.417376,0.007446979
21.617862,0.007446885
21.817609,0.007447132
22.017535,0.007447913
22.217460,0.007447914
22.417423,0.007448321
22.617649,0.007446872
22.817789,0.007445798
23.017415,0.007447448
23.217805,0.007446976
23.417628,0.007445627
23.617698,0.007445370
23.817772,0.007445619
24.017397,0.007444857
24.217364,0.007446792
24.417630,0.007446290
24.617484,0.007448104
24.817525,0.007445351
25.017472,0.007446973
25.217504,0.007447363
25.417675,0.007447865
25.617562,0.007446868
25.817854,0.007445662
26.017554,0.007447973
26.217819,0.007446419
26.417815,0.007446276
26.617667,0.007448427
26.817437,0.007447739
27.017408,0.007445854
27.217463,0.007445943
27.417621,0.007447097
27.617658,0.007447046
27.817413,0.007446442
28.017697,0.007447859
28.217347,0.007447285
28.417682,0.007445263
28.617743,0.007443885
28.817729,0.007444402
29.017736,0.007445867
29.217441,0.007447342
29.417765,0.007446184
29.617737,0.007446046
29.817588,0.007446045
30.017368,0.007447809
30.217728,0.007448321
30.417828,0.007448663
30.617478,0.007444419
30.817736,0.007445875
31.017608,0.007446032
31.217845,0.007446725
31.417683,0.007446980
31.617780,0.007445937
31.817774,0.007445899
32.017757,0.007445696
32.217842,0.007448679
32.417737,0.007447490
32.617461,0.007448610
32.817483,0.007448065
33.017834,0.007446733
33.217449,0.007448053
33.417432,0.007446101
33.617577,0.007448553
33.817383,0.007444702
34.017712,0.007446467
34.217463,0.007443761
34.417794,0.007446627
34.617691,0.007447830
34.817792,0.007444034
35.017613,0.007445923
35.217696,0.007445847
35.417463,0.007445639
35.617348,0.007446161
35.817749,0.007447110
36.017423,0.007446407
