elapsed_seconds,current_amps
0.001846,0.006448129
0.200113,0.006450459
0.400354,0.006448783
0.600396,0.006448327
0.800179,0.006447685
1.000187,0.006448611
1.200339,0.006447457
1.400660,0.006448694
1.600264,0.006447846
1.800539,0.006447697
2.000278,0.006448118
2.200239,0.006448176
2.400407,0.006447097
2.600555,0.006446349
2.800444,0.006447593
3.000087,0.006446858
3.200557,0.006446940
3.400346,0.006447347
3.600420,0.006447216
3.800556,0.006447510
4.000595,0.006448053
4.200315,0.006446915
4.400138,0.006448951
4.600478,0.006448836
4.800432,0.006449466
5.000408,0.006448169
5.200416,0.006447523
5.400326,0.006447297
5.600581,0.006446749
5.800187,0.006448186
6.000332,0.006448073
6.200383,0.006448942
6.400227,0.006446063
6.600376,0.006448515
6.800548,0.006448793
7.000421,0.006449097
7.200328,0.006448346
7.400277,0.006448459
7.600565,0.006449305
7.800409,0.006448083
8.000410,0.006449508
8.200492,0.006448428
8.400385,0.006449813
8.600725,0.006448303
8.800099,0.006448837
9.000240,0.006447883
9.200167,0.006447802
9.400371,0.006446973
9.600192,0.006447936
9.800297,0.006448079
10.000893,0.006448455
10.200089,0.006446516
10.400115,0.006448038
10.600520,0.006448321
10.800096,0.006447763
11.000263,0.006448134
11.200139,0.006447678
11.400334,0.006447537
11.600627,0.006446982
11.800260,0.006446983
12.000168,0.006448736
12.200399,0.006447870
12.400277,0.006448884
12.600125,0.006446592
12.800536,0.006448299
13.000700,0.006447646
13.200530,0.006446790
13.400161,0.006448590
13.600544,0.006447360
13.800503,0.006447387
14.000279,0.006446703
14.200563,0.006446571
14.400069,0.006447296
14.600395,0.006449258
14.800161,0.006447010
15.000280,0.006448787
15.200362,0.006448013
15.400567,0.006449221
15.600557,0.006447651
15.800555,0.006448396
16.000152,0.006449149
16.200511,0.006448929
16.400241,0.006448183
16.600472,0.006448348
16.800601,0.006451164
17.000410,0.006450046
17.200166,0.006449681
17.400109,0.006448978
17.600139,0.006448476
17.800537,0.006448448
18.000196,0.006448971
18.200572,0.006449177
18.400532,0.006449238
18.600277,0.006450030
18.800357,0.006449749
19.000188,0.006449985
19.200273,0.006449600
19.400274,0.006448769
19.600339,0.006448074
19.800531,0.006447923
20.000255,0.006448691
20.277849,0.006450219
20.480313,0.006449419
20.678087,0.006449379
20.878067,0.006450241
21.078116,0.006448354
21.278076,0.006448627
21.478118,0.006449451
21.677975,0.006449922
21.878187,0.006448933
22.078193,0.006449289
22.278190,0.006449819
22.477958,0.006447258
22.678350,0.006448890
22.878133,0.006449832
23.078143,0.006448480
23.278274,0.006450342
23.477968,0.006450123
23.677954,0.006449890
23.878164,0.006451816
24.078039,0.006451031
24.278054,0.006448943
24.478060,0.006448281
24.678150,0.006449545
24.878366,0.006448925
25.078302,0.006449825
25.278283,0.006450856
25.478380,0.006450524
25.678309,0.006449373
25.878024,0.006448450
26.078273,0.006448660
26.278073,0.006448543
26.478097,0.006449437
26.677944,0.006450134
26.878047,0.006450018
27.078120,0.006449730
27.278093,0.006450163
27.478108,0.006449953
27.678310,0.006448174
27.878013,0.006448558
28.078034,0.006449505
28.278241,0.006449301
28.478046,0.006448692
28.678431,0.006449290
28.878147,0.006449005
29.078228,0.006449954
29.278123,0.006447940
29.478160,0.006447610
29.678240,0.006448435
29.877930,0.006447984
30.078378,0.006448600
30.278411,0.006447589
30.477929,0.006448447
30.678369,0.006448544
30.878235,0.006448581
31.078010,0.006449885
31.278263,0.006450671
31.478001,0.006449980
31.678184,0.006448756
31.878133,0.006449660
32.078120,0.006448885
32.278097,0.006449570
32.478173,0.006451148
32.678055,0.006449220
32.877986,0.006449734
33.078007,0.006448784
33.278077,0.006449021
33.478041,0.006449278
33.677952,0.006450992
33.877921,0.006448572
34.078084,0.006448084
34.278371,0.006448827
34.478059,0.006449849
34.677970,0.006447255
34.878097,0.006446464
35.077916,0.006448621
35.278451,0.006447494
35.478428,0.006446639
35.678324,0.006447521
35.878041,0.006448007
36.078356,0.006448760
36.277934,0.006448749
36.478203,0.006447153
36.678108,0.006447535
36.878138,0.006447792
37.077962,0.006449882
37.277947,0.006449457
37.478156,0.006449036
37.678235,0.006447956
37.878388,0.006447203
38.078450,0.006447534
38.278393,0.006447729
38.478077,0.006448202
38.678273,0.006448376
38.878401,0.006449174
39.078036,0.006449995
39.278177,0.006449507
39.478018,0.006446457
39.678310,0.006448516
39.877932,0.006448689
