elapsed_seconds,current_amps
0.001991,0.005566902
0.200283,0.005566657
0.400313,0.005566613
0.611153,0.005566755
0.800284,0.005567003
1.000367,0.005566984
1.200275,0.005566942
1.402498,0.005567256
1.613283,0.005567348
1.800170,0.005567280
2.000389,0.005567665
2.200521,0.005567293
2.405676,0.005567230
2.600321,0.005567342
2.800502,0.005567253
3.000194,0.005567478
3.200325,0.005567723
3.400149,0.005567675
3.600369,0.005567739
3.800289,0.005567838
4.000296,0.005568010
4.200255,0.005568028
4.400410,0.005568122
4.600445,0.005567784
4.800633,0.005568175
5.000164,0.005567793
5.200428,0.005567654
5.400152,0.005567529
5.600414,0.005567654
5.800452,0.005567895
6.000355,0.005568315
6.200244,0.005567993
6.400360,0.005567980
6.600579,0.005567884
6.800114,0.005567835
7.000570,0.005568196
7.200666,0.005567952
7.400236,0.005567878
7.600152,0.005568123
7.800477,0.005568027
8.000498,0.005567725
8.200436,0.005567686
8.400224,0.005568118
8.600359,0.005567964
8.800204,0.005568248
9.000713,0.005568201
9.200116,0.005568142
9.400396,0.005568354
9.600306,0.005568274
9.800578,0.005568054
10.000521,0.005568331
10.200554,0.005568343
10.400287,0.005568115
10.600195,0.005568491
10.800304,0.005568600
11.000689,0.005568519
11.200298,0.005568843
11.400253,0.005569051
11.601157,0.005568946
11.800349,0.005568628
12.000241,0.005568559
12.200557,0.005568684
12.400369,0.005568990
12.600466,0.005568953
12.800369,0.005569129
13.000391,0.005569435
13.200295,0.005569046
13.400586,0.005569467
13.600398,0.005569267
13.800077,0.005569142
14.000358,0.005569228
14.200407,0.005569262
14.400361,0.005569154
14.600602,0.005569272
14.800359,0.005568888
15.000477,0.005569270
15.200505,0.005569214
15.400348,0.005569132
15.600192,0.005569342
15.800493,0.005569296
16.000310,0.005569621
16.200301,0.005569459
16.400098,0.005569830
16.600241,0.005569980
16.800234,0.005570066
17.000564,0.005569928
17.200100,0.005570147
17.400549,0.005570140
17.600555,0.005570264
17.800689,0.005570684
18.000252,0.005570429
18.200462,0.005570084
18.400529,0.005570650
18.600539,0.005570562
18.800343,0.005570576
19.000374,0.005570592
19.200270,0.005570676
19.400209,0.005570397
19.600526,0.005570519
19.800211,0.005570940
20.000156,0.005570538
20.201186,0.005570929
20.400453,0.005571098
20.600578,0.005570998
20.800223,0.005570918
21.000326,0.005570911
21.200340,0.005570766
21.400197,0.005570768
21.600152,0.005570986
21.800319,0.005570836
22.000362,0.005570625
22.200469,0.005570161
22.400180,0.005570655
22.600475,0.005570565
22.800390,0.005570609
23.000411,0.005570580
23.200271,0.005570051
23.400352,0.005570305
23.600162,0.005570131
23.800330,0.005569986
24.000155,0.005570116
24.200419,0.005570315
24.400208,0.005570604
24.600145,0.005570455
24.800404,0.005570187
25.000473,0.005570505
25.200411,0.005570352
25.400443,0.005570717
25.600389,0.005570583
25.800442,0.005570637
26.000206,0.005570218
26.200253,0.005570489
26.400317,0.005570283
26.600254,0.005570799
26.800243,0.005570660
27.000559,0.005570505
27.200080,0.005570599
27.400470,0.005570709
27.600248,0.005570560
27.800209,0.005570422
28.000477,0.005570211
28.200338,0.005570291
28.400306,0.005570421
28.600481,0.005570635
28.800196,0.005570274
29.000497,0.005570696
29.200127,0.005570768
29.400414,0.005570539
29.600324,0.005570521
29.800398,0.005569961
30.000404,0.005570517
30.200466,0.005570175
30.400548,0.005570226
30.600455,0.005570642
30.800299,0.005570094
31.000518,0.005570632
31.200358,0.005570319
31.400358,0.005570767
31.600089,0.005570547
31.800357,0.005570429
32.000353,0.005570270
32.200172,0.005570292
32.400170,0.005569986
32.600402,0.005569430
32.800559,0.005570101
33.000152,0.005569924
