elapsed_seconds,current_amps
0.001468,0.005571327
0.200377,0.005571344
0.400121,0.005571545
0.600254,0.005572095
0.800214,0.005571399
1.000287,0.005571593
1.200542,0.005571213
1.400162,0.005571729
1.600164,0.005571579
1.800141,0.005571599
2.000415,0.005571426
2.200521,0.005571481
2.400505,0.005571552
2.600184,0.005571501
2.800151,0.005571356
3.000442,0.005571603
3.200547,0.005571597
3.400278,0.005571605
3.600201,0.005571520
3.800407,0.005571519
4.000408,0.005572233
4.200129,0.005571948
4.400457,0.005571934
4.600408,0.005571807
4.800151,0.005572099
5.000546,0.005571608
5.200463,0.005571949
5.400358,0.005572361
5.600384,0.005571969
5.800098,0.005572123
6.000198,0.005572068
6.200315,0.005572190
6.400110,0.005571999
6.600157,0.005572030
6.800528,0.005572294
7.000313,0.005571843
7.200505,0.005572174
7.400344,0.005571917
7.600310,0.005571660
7.800234,0.005571594
8.000326,0.005571862
8.200452,0.005572148
8.400358,0.005572293
8.600531,0.005572093
8.800249,0.005572410
9.000300,0.005572485
9.200136,0.005572122
9.400404,0.005572334
9.600447,0.005572704
9.800332,0.005572820
10.000478,0.005572884
10.200571,0.005572736
10.400502,0.005572484
10.600435,0.005572858
10.800514,0.005572576
11.000184,0.005573064
11.200320,0.005573363
11.400583,0.005572759
11.600373,0.005573360
11.800280,0.005573370
12.000369,0.005572927
12.200195,0.005573064
12.400163,0.005573225
12.600290,0.005572949
12.800087,0.005572950
13.000433,0.005572947
13.200478,0.005572726
13.400455,0.005572756
13.600512,0.005572976
13.800088,0.005572544
14.000409,0.005572533
14.200222,0.005573182
14.400482,0.005572194
14.600499,0.005571775
14.800364,0.005572922
15.000418,0.005572840
15.200523,0.005571553
15.400230,0.005570950
15.600337,0.005569641
15.800363,0.005567887
16.000294,0.005566771
16.200183,0.005565322
16.400221,0.005564406
16.600519,0.005563214
16.800503,0.005562338
17.000080,0.005561532
17.200124,0.005560019
17.400305,0.005559521
17.600133,0.005559463
17.800081,0.005558201
18.000083,0.005557654
18.200278,0.005557429
18.400334,0.005556298
18.600177,0.005555713
18.800074,0.005555350
19.000080,0.005554484
19.200138,0.005554389
19.400171,0.005554120
19.600177,0.005553233
19.800191,0.005552912
20.000239,0.005552895
20.200406,0.009647081
20.400554,0.010868136
20.600271,0.010933588
20.800358,0.006762331
21.000556,0.006761238
21.200138,0.006761163
21.400324,0.006760072
21.600367,0.006762362
21.800130,0.006761635
22.000445,0.006761691
22.200161,0.006759385
22.400549,0.006763795
22.600516,0.006760845
22.800082,0.006760438
23.000591,0.006765113
23.200570,0.006763568
23.400200,0.006765677
23.600240,0.006765492
23.800442,0.006767286
24.000328,0.006766223
24.200529,0.006766568
24.400139,0.006767496
24.600283,0.006767099
24.800415,0.006767227
25.000132,0.006766568
25.200127,0.006769731
