elapsed_seconds,current_amps
0.003149,-0.000000387
0.200322,-0.000000502
0.400270,-0.000000374
0.600773,-0.000000332
0.808982,-0.000000382
1.000402,-0.000000477
1.200082,-0.000000494
1.400407,-0.000000423
1.600203,-0.000000431
1.800471,-0.000000537
2.000670,-0.000000315
2.200332,-0.000000302
2.400511,-0.000000396
2.600317,-0.000000322
2.800159,-0.000000336
3.000364,-0.000000343
3.200842,-0.000000435
3.400503,-0.000000283
3.600273,-0.000000300
3.800945,-0.000000356
4.001416,-0.000000452
4.200993,-0.000000525
4.400407,-0.000000401
4.600227,-0.000000353
4.800910,-0.000000356
5.000641,-0.000000459
5.200660,-0.000000348
5.400657,-0.000000307
5.600193,-0.000000473
5.800316,-0.000000571
6.000428,-0.000000462
6.200161,-0.000000437
6.400470,-0.000000329
6.600307,-0.000000440
6.800402,-0.000000428
7.000367,-0.000000338
7.200356,-0.000000412
7.400631,-0.000000293
7.600749,-0.000000377
7.800275,-0.000000326
8.000359,-0.000000420
8.200381,-0.000000506
8.400858,-0.000000225
8.600513,-0.000000304
8.800221,-0.000000384
9.000775,-0.000000280
9.200440,-0.000000235
9.400549,-0.000000386
9.600496,-0.000000233
9.800690,-0.000000389
10.000578,-0.000000580
10.200221,-0.000000478
10.400349,-0.000000390
10.600497,-0.000000481
10.801249,-0.000000395
11.000309,-0.000000473
11.200382,-0.000000571
11.400330,-0.000000412
11.600425,-0.000000415
11.800488,-0.000000304
12.000511,-0.000000312
12.200597,-0.000000383
12.400353,-0.000000513
12.600575,-0.000000332
12.800607,-0.000000446
13.000443,-0.000000140
13.201062,-0.000000385
13.400517,-0.000000554
13.600405,-0.000000356
13.800592,-0.000000079
14.000332,-0.000000489
14.201410,-0.000000465
14.400583,-0.000000314
14.600558,-0.000000120
14.800412,-0.000000489
15.000425,-0.000000474
15.200240,-0.000000488
15.400367,-0.000000406
15.600507,-0.000000367
15.800311,-0.000000456
16.000600,-0.000000457
16.200166,-0.000000325
16.400342,-0.000000335
16.600606,-0.000000554
16.800401,-0.000000428
17.000101,-0.000000479
17.200492,-0.000000506
17.400526,-0.000000536
17.600567,-0.000000395
17.800431,-0.000000446
18.000205,-0.000000385
18.200306,-0.000000477
18.400766,-0.000000482
18.600422,-0.000000383
18.800291,-0.000000297
19.000517,-0.000000359
19.200503,-0.000000483
19.400527,-0.000000655
19.600448,-0.000000269
19.800497,-0.000000230
20.000584,-0.000000426
20.200505,-0.000000548
20.401050,-0.000000459
20.601017,-0.000000284
20.800413,-0.000000531
21.000453,-0.000000364
21.200435,-0.000000436
21.400251,-0.000000335
21.601126,-0.000000351
21.800202,-0.000000402
22.000298,-0.000000599
22.200561,-0.000000303
22.400233,-0.000000422
22.600211,-0.000000352
22.800288,-0.000000385
23.000188,-0.000000177
23.200564,-0.000000268
23.400444,-0.000000317
23.600584,-0.000000335
23.800527,-0.000000253
24.000161,-0.000000428
24.200553,-0.000000354
24.400576,-0.000000521
24.600608,-0.000000327
24.801242,-0.000000389
25.000415,-0.000000582
25.200492,-0.000000276
25.400234,-0.000000425
25.600302,-0.000000387
25.800455,-0.000000565
26.000244,-0.000000404
26.200161,-0.000000411
26.400516,-0.000000400
26.600371,-0.000000541
26.800317,-0.000000383
27.000280,-0.000000293
27.200596,-0.000000441
27.400438,-0.000000370
27.600195,-0.000000204
27.800164,-0.000000394
28.000424,-0.000000117
28.200474,-0.000000444
28.400403,-0.000000296
28.600438,-0.000000391
28.800299,-0.000000391
29.001276,-0.000000353
29.200387,-0.000000295
29.400273,-0.000000503
29.601227,-0.000000349
29.800132,-0.000000237
30.000587,-0.000000187
30.200310,-0.000000293
30.400222,-0.000000321
30.600417,-0.000000319
30.800454,-0.000000298
31.000522,-0.000000570
31.200098,-0.000000396
31.400208,-0.000000293
31.600666,-0.000000461
31.800391,-0.000000395
32.000579,-0.000000351
32.200296,-0.000000586
32.400566,-0.000000335
32.600486,-0.000000500
32.800187,-0.000000335
33.000719,-0.000000488
33.201215,-0.000000441
33.400512,-0.000000488
33.624314,-0.000000403
33.800232,-0.000000281
34.000666,-0.000000513
34.200473,-0.000000522
34.400834,-0.000000588
34.600863,-0.000000342
34.800304,-0.000000257
35.000188,-0.000000367
35.201356,-0.000000337
35.400300,-0.000000352
35.600471,-0.000000392
35.800577,-0.000000259
36.000223,-0.000000377
36.200483,-0.000000369
36.400341,-0.000000258
36.601134,-0.000000477
36.800232,-0.000000382
37.000261,-0.000000219
37.200346,-0.000000241
37.400192,-0.000000506
37.600471,-0.000000643
37.800552,-0.000000378
38.000262,-0.000000544
38.200736,-0.000000301
38.400443,-0.000000441
38.600746,-0.000000409
38.800804,-0.000000220
39.000251,-0.000000425
39.200821,-0.000000389
39.400297,-0.000000442
39.600260,-0.000000330
39.800795,-0.000000337
40.000127,-0.000000468
40.200495,-0.000000519
40.400119,-0.000000450
40.600530,-0.000000406
40.800566,-0.000000489
41.000558,-0.000000460
41.201352,-0.000000420
41.400719,-0.000000348
41.600664,-0.000000458
41.800243,-0.000000368
42.000322,-0.000000444
42.200599,-0.000000432
42.400750,-0.000000397
42.600347,-0.000000357
42.800456,-0.000000535
43.002370,-0.000000363
43.208545,-0.000000463
43.400772,-0.000000482
43.600621,-0.000000547
43.800384,-0.000000327
44.000619,-0.000000283
44.200663,-0.000000757
44.400254,-0.000000521
44.600736,-0.000000621
44.800381,-0.000000251
45.000807,-0.000000490
45.200833,-0.000000401
45.400570,-0.000000291
45.600300,-0.000000452
45.800926,-0.000000200
46.000571,-0.000000407
46.201053,-0.000000387
46.400796,-0.000000350
46.600633,-0.000000408
46.800597,-0.000000413
47.000646,-0.000000442
47.200824,-0.000000109
47.400206,-0.000000372
47.600840,-0.000000387
47.800444,-0.000000378
48.001136,-0.000000315
48.200738,-0.000000283
48.401002,-0.000000324
48.600851,-0.000000421
48.801661,-0.000000516
49.000213,-0.000000546
