elapsed_seconds,current_amps
0.002912,-0.000000577
0.200140,-0.000000480
0.400575,-0.000000432
0.600183,-0.000000281
0.800564,-0.000000083
1.000342,-0.000000479
1.207357,-0.000000351
1.407847,-0.000000252
1.607510,-0.000000390
1.807687,-0.000000304
2.007498,-0.000000388
2.207582,-0.000000456
2.407832,-0.000000379
2.608435,-0.000000355
2.807893,-0.000000545
3.007712,-0.000000554
3.207845,-0.000000327
3.407964,-0.000000444
3.607623,-0.000000556
3.807528,-0.000000329
4.007497,-0.000000201
4.207813,-0.000000299
4.407884,-0.000000134
4.607595,-0.000000396
4.807958,-0.000000517
5.007894,-0.000000302
5.207824,-0.000000260
5.407822,-0.000000406
5.607621,-0.000000416
5.807734,-0.000000252
6.007715,-0.000000500
6.207913,-0.000000491
6.407618,-0.000000476
6.607479,-0.000000430
6.807722,-0.000000535
7.007719,-0.000000307
7.207734,-0.000000301
7.407894,-0.000000229
7.607532,-0.000000475
7.807909,-0.000000397
8.007912,-0.000000489
8.207727,-0.000000431
8.408322,-0.000000330
8.608055,-0.000000442
8.807755,-0.000000532
9.007828,-0.000000179
9.207906,-0.000000417
9.407660,-0.000000406
9.607785,-0.000000642
9.807527,-0.000000445
10.007570,-0.000000244
10.207951,-0.000000411
10.407552,-0.000000359
10.607638,-0.000000487
10.807564,-0.000000390
11.007605,-0.000000374
11.207732,-0.000000284
11.408115,-0.000000526
11.607940,-0.000000353
11.807881,-0.000000488
12.007932,-0.000000470
12.207737,-0.000000481
12.407874,-0.000000269
12.607493,-0.000000449
12.807483,-0.000000424
13.007751,-0.000000432
13.207635,-0.000000417
13.407620,-0.000000265
13.607666,-0.000000600
13.807629,-0.000000419
14.007684,-0.000000323
14.207553,-0.000000267
14.407859,-0.000000503
14.607956,-0.000000557
14.807801,-0.000000411
15.007740,-0.000000386
15.207951,-0.000000183
15.407655,-0.000000392
15.608308,-0.000000417
15.808038,-0.000000294
16.007875,-0.000000507
16.207539,-0.000000345
16.408073,-0.000000402
16.608177,-0.000000366
16.807751,-0.000000549
17.007807,-0.000000465
17.207719,-0.000000247
17.408015,-0.000000410
17.607788,-0.000000512
17.807656,-0.000000476
18.008043,-0.000000436
18.207800,-0.000000552
18.407920,-0.000000211
18.608019,-0.000000568
18.807642,-0.000000521
19.007613,-0.000000460
19.207816,-0.000000174
19.407797,-0.000000364
19.608178,-0.000000532
19.808476,-0.000000345
20.007608,-0.000000500
20.207601,-0.000000388
20.407992,-0.000000371
20.607712,-0.000000344
20.807870,-0.000000428
21.007974,-0.000000425
21.207615,-0.000000251
21.408015,-0.000000282
21.607790,-0.000000264
21.808938,-0.000000400
22.007952,-0.000000393
22.207763,-0.000000337
22.407674,-0.000000453
22.607980,-0.000000458
22.807928,-0.000000430
23.007837,-0.000000382
23.207646,-0.000000248
23.408131,-0.000000481
23.607938,-0.000000384
23.807799,-0.000000327
24.007598,-0.000000509
24.208649,-0.000000323
24.407774,-0.000000503
24.607880,-0.000000354
24.807555,-0.000000391
25.007881,-0.000000368
25.207844,-0.000000440
25.407871,-0.000000431
25.608081,-0.000000453
25.807608,-0.000000333
26.007721,-0.000000343
26.207739,-0.000000437
26.412215,-0.000000412
26.607504,-0.000000348
26.808012,-0.000000469
27.007721,-0.000000377
27.207957,-0.000000259
27.407719,-0.000000324
27.607625,-0.000000512
27.807976,-0.000000324
28.007831,-0.000000232
28.207642,-0.000000509
28.407916,-0.000000392
28.607530,-0.000000163
28.807762,-0.000000409
29.008009,-0.000000363
29.207912,-0.000000500
29.407754,-0.000000472
29.608273,-0.000000353
29.810607,-0.000000292
30.008451,-0.000000472
30.207638,-0.000000430
30.407842,-0.000000500
30.607962,-0.000000238
30.807702,-0.000000454
31.008018,-0.000000330
31.208176,-0.000000244
31.407504,-0.000000441
31.607987,-0.000000376
31.807515,-0.000000422
32.007913,-0.000000486
32.207543,-0.000000212
32.407709,-0.000000413
32.607640,-0.000000416
32.808000,-0.000000550
33.008230,-0.000000335
33.208049,-0.000000478
33.408077,-0.000000422
33.607705,-0.000000238
33.807884,-0.000000537
34.007563,-0.000000316
34.207686,-0.000000386
34.407703,-0.000000453
34.607625,-0.000000399
34.808400,-0.000000403
35.007870,-0.000000445
35.207698,-0.000000465
35.407874,-0.000000350
35.607791,-0.000000375
35.807710,-0.000000333
36.007803,-0.000000254
36.207980,-0.000000265
36.407817,-0.000000569
36.607879,-0.000000513
36.808131,-0.000000493
37.007543,-0.000000294
37.207868,-0.000000364
37.408167,-0.000000341
37.607739,-0.000000473
37.807548,-0.000000363
38.007690,-0.000000266
38.208090,-0.000000290
38.407707,-0.000000536
38.607629,-0.000000465
38.807788,-0.000000607
39.007831,-0.000000410
39.207921,-0.000000384
39.408112,-0.000000498
39.607792,-0.000000351
39.807623,-0.000000400
40.008108,-0.000000331
40.207858,-0.000000391
40.407697,-0.000000261
40.607892,-0.000000557
40.807922,-0.000000068
41.007754,-0.000000368
41.207521,-0.000000378
41.408153,-0.000000292
41.607929,-0.000000522
41.807853,-0.000000304
42.008115,-0.000000240
42.207584,-0.000000520
42.407538,-0.000000135
42.607692,-0.000000340
42.807877,-0.000000336
43.007733,-0.000000319
43.207822,-0.000000341
43.407973,-0.000000258
43.608760,-0.000000261
43.807661,-0.000000299
44.007976,-0.000000320
44.207519,-0.000000258
44.407887,-0.000000549
44.607526,-0.000000392
44.807564,-0.000000426
45.008100,-0.000000308
45.208006,-0.000000316
45.408278,-0.000000479
45.608064,-0.000000468
45.807974,-0.000000204
46.007946,-0.000000542
46.208025,-0.000000588
46.407758,-0.000000423
46.607655,-0.000000261
46.807915,-0.000000399
47.007689,-0.000000440
47.208096,-0.000000434
47.407852,-0.000000314
47.608109,-0.000000467
47.808027,-0.000000047
48.007704,-0.000000387
48.207930,-0.000000481
48.407486,-0.000000486
48.607680,-0.000000312
48.807794,-0.000000512
49.007769,-0.000000507
49.208057,-0.000000474
49.407924,-0.000000293
49.608104,-0.000000261
49.808022,-0.000000250
50.007595,-0.000000459
50.207766,-0.000000305
50.407473,-0.000000291
50.607621,-0.000000368
50.807664,-0.000000429
51.007836,-0.000000414
51.207757,-0.000000425
51.408495,-0.000000347
51.607924,-0.000000143
51.808734,-0.000000322
52.007566,-0.000000410
52.207867,-0.000000314
52.407738,-0.000000583
52.607779,-0.000000551
52.807695,-0.000000532
53.007477,-0.000000436
53.207763,-0.000000354
53.407658,-0.000000356
53.608035,-0.000000350
53.807850,-0.000000450
54.007848,-0.000000239
54.208118,-0.000000400
54.407834,-0.000000335
54.607858,-0.000000274
54.807996,-0.000000321
55.007793,-0.000000397
55.208444,-0.000000525
55.407728,-0.000000248
55.607708,-0.000000318
55.821850,-0.000000411
56.007916,-0.000000404
56.207614,-0.000000439
56.407600,-0.000000311
56.607766,-0.000000314
56.807693,-0.000000455
57.008047,-0.000000414
57.207626,-0.000000398
57.407792,-0.000000509
57.607671,-0.000000354
57.807749,-0.000000406
58.007717,-0.000000366
58.207567,-0.000000498
58.408768,-0.000000362
58.607937,-0.000000253
58.807817,-0.000000273
59.007729,-0.000000160
59.207915,-0.000000561
59.407991,-0.000000360
59.607733,-0.000000353
59.807651,-0.000000303
