elapsed_seconds,current_amps
0.001912,0.000000930
0.200655,0.000000918
0.400172,0.000001067
0.600262,0.000001125
0.800364,0.000000880
1.000465,0.000000908
1.201737,0.000001015
1.400122,0.000001147
1.600320,0.000000926
1.800369,0.000001025
2.000193,0.000001086
2.200216,0.000000958
2.400077,0.000000815
2.600565,0.000000957
2.800337,0.000000918
3.000147,0.000001097
3.200499,0.000000969
3.400486,0.000001003
3.600549,0.000000771
3.800337,0.000000805
4.000748,0.000001015
4.200493,0.000001049
4.400509,0.000000834
4.600804,0.000000791
4.800105,0.000000824
5.000439,0.000001004
5.200424,0.000000819
5.400221,0.000000821
5.600224,0.000000830
5.800297,0.000000838
6.000208,0.000000977
6.200418,0.000000966
6.400179,0.000000961
6.600326,0.000000914
6.800259,0.000001108
7.000560,0.000001049
7.200556,0.000000941
7.400506,0.000000848
7.600579,0.000001008
7.800482,0.000000642
8.000161,0.000000939
8.200592,0.000001011
8.400162,0.000001077
8.600338,0.000001118
8.800266,0.000000985
9.000369,0.000000989
9.200368,0.000000996
9.400234,0.000000993
9.600332,0.000000943
9.800170,0.000000957
10.000298,0.000001120
10.200535,0.000000945
10.400547,0.000001076
10.600108,0.000001050
10.800353,0.000001090
11.000349,0.000001057
11.200158,0.000000891
11.400514,0.000000956
11.600481,0.000000824
11.800486,0.000000823
12.001074,0.000000919
12.200253,0.000001049
12.400404,0.000000787
12.600573,0.000000905
12.800576,0.000000817
13.000309,0.000000906
13.200519,0.000001182
13.400338,0.000000939
13.600567,0.000000966
13.800417,0.000000875
14.017288,0.000000966
14.200498,0.000000953
14.400176,0.000001025
14.600736,0.000001027
14.800201,0.000001093
15.000408,0.000001015
15.200491,0.000000999
15.400398,0.000000907
15.600597,0.000001107
15.800391,0.000000987
16.000386,0.000000839
16.200382,0.000000720
