elapsed_seconds,current_amps
0.002275,0.012536044
0.200292,0.012535555
0.400526,0.012536283
0.600521,0.012535196
0.800470,0.012535138
1.000193,0.012533486
1.200496,0.012533824
1.400213,0.012533805
1.600078,0.012533496
1.800192,0.012532075
2.000205,0.012532815
2.200276,0.012809780
2.400383,0.012474409
2.600645,0.012551814
2.800545,0.012552663
3.000588,0.012550820
3.200277,0.012550648
3.400405,0.012549952
3.600189,0.012549720
3.800571,0.012550544
4.000105,0.012550604
4.200427,0.012550044
4.400237,0.012550658
4.600479,0.012550342
4.800558,0.012549712
5.000521,0.012549685
5.200526,0.012549827
5.400463,0.012550386
5.600188,0.012550119
5.800303,0.012550640
6.000299,0.012550859
6.200543,0.012549080
6.400517,0.012550104
6.600336,0.012548279
6.800201,0.012547760
7.000618,0.012547638
7.200163,0.012549192
7.400404,0.012546959
7.600343,0.012549703
7.800383,0.012548852
8.000267,0.012549347
8.200495,0.012888545
8.400209,0.012459051
8.600251,0.012537746
8.800158,0.012536095
9.000137,0.012537993
9.200489,0.012536956
9.400380,0.012537579
9.600514,0.012536800
9.800310,0.012537427
10.000481,0.012536017
10.200265,0.012535802
10.400310,0.012534919
10.600634,0.012535351
10.800166,0.012533877
11.000240,0.012535499
11.202359,0.012536779
11.400452,0.012535018
11.600185,0.012536346
11.800309,0.012534880
12.000527,0.012534792
12.200417,0.012534971
12.400487,0.012535027
12.600208,0.012535294
12.800119,0.012535061
13.000166,0.012534945
13.200552,0.012535806
13.400319,0.012536405
13.600437,0.012533879
13.800363,0.012535398
14.000304,0.012535578
14.200388,0.012915514
14.400229,0.012475513
14.600246,0.012553163
14.800402,0.012552457
15.000561,0.012552719
15.200176,0.012551238
15.400370,0.012552523
15.600399,0.012551530
15.800321,0.012551505
16.000327,0.012550793
16.200296,0.012551551
16.400281,0.012551317
16.600317,0.012551873
16.800325,0.012551516
17.000618,0.012551165
17.200169,0.012552157
17.400429,0.012551854
17.600180,0.012551927
17.800450,0.012550935
18.000423,0.012549483
18.200527,0.012549247
18.400510,0.012549307
18.600833,0.012548048
18.807386,0.012549128
19.000511,0.012548074
19.201764,0.012548035
19.400523,0.012548361
19.600399,0.012549812
19.800339,0.012549439
20.000213,0.012549635
20.205531,0.013686268
20.400111,0.012458184
20.600302,0.012537748
20.800447,0.012535774
21.000312,0.012536570
21.200546,0.012536227
21.400720,0.012536215
21.600382,0.012536443
21.800133,0.012536025
22.000640,0.012535549
