elapsed_seconds,current_amps
0.001853,0.000000946
0.200336,0.000001206
0.400136,0.000000803
0.600254,0.000001055
0.800561,0.000000998
1.000310,0.000001176
1.200826,0.000001302
1.400449,0.000001209
1.600092,0.000000945
1.800513,0.000001109
2.000488,0.000001067
2.200609,0.000001078
2.400685,0.000001024
2.600455,0.000000959
2.800575,0.000000857
3.000261,0.000001040
3.200553,0.000000988
3.400220,0.000001023
3.600505,0.000001015
3.800373,0.000001049
4.000294,0.000001093
4.200597,0.000001005
4.400767,0.000000776
4.600590,0.000000890
4.800597,0.000000997
5.000417,0.000001027
5.200276,0.000001135
5.400446,0.000001001
5.600563,0.000001132
5.800773,0.000001077
6.000182,0.000000913
6.200595,0.000001136
6.400836,0.000001033
6.600956,0.000001067
6.800285,0.000001118
7.000203,0.000001113
7.200449,0.000001082
7.400282,0.000000905
7.600585,0.000001036
7.800407,0.000000961
8.000583,0.000001104
8.200120,0.000000979
8.400473,0.000001028
8.600187,0.000000941
8.800375,0.000000909
9.000230,0.000000945
9.200615,0.000001028
9.400691,0.000001139
9.600102,0.000000938
9.800572,0.000001045
10.000347,0.000001078
10.200427,0.000001127
10.400158,0.000001066
10.600415,0.000001148
10.800559,0.000001037
11.000351,0.000000907
11.200248,0.000001031
11.400201,0.000001199
11.600857,0.000000811
11.800115,0.000000926
12.000188,0.000000872
12.200425,0.000000985
12.400226,0.000000829
12.600492,0.000000944
12.800337,0.000001221
13.000621,0.000000884
13.200657,0.000001134
13.400273,0.000000937
13.600595,0.000001115
13.800428,0.000000988
14.000281,0.000000935
14.200497,0.000000975
14.400166,0.000001120
14.602294,0.000001057
14.800200,0.000000955
15.000244,0.000001016
15.200266,0.000000961
15.400389,0.000001121
15.600546,0.000000992
15.800597,0.000001086
16.000301,0.000000964
16.200825,0.000000924
16.400625,0.000000931
16.600532,0.000000935
16.800353,0.000000947
17.000150,0.000000935
17.200300,0.000000996
17.400567,0.000000961
17.600559,0.000001102
17.800740,0.000001057
18.000550,0.000001018
18.200424,0.000000962
18.400368,0.000000873
18.600664,0.000001027
18.800294,0.000001055
19.000808,0.000000834
19.200559,0.000001015
19.400546,0.000001070
19.600365,0.000001263
19.800472,0.000001143
20.000112,0.000000914
20.200488,0.000000708
20.400529,0.000001024
20.600483,0.000001207
20.800504,0.000001092
21.000579,0.000000969
21.200616,0.000000946
21.400337,0.000001155
21.600403,0.000000985
21.800540,0.000000963
22.000738,0.000001160
22.200480,0.000001118
22.400498,0.000001096
22.600168,0.000000971
22.800736,0.000001025
23.000171,0.000001006
23.200164,0.000001212
23.400202,0.000001031
23.600426,0.000000924
23.800584,0.000000975
24.000401,0.000001101
24.200576,0.000001150
24.400234,0.000001106
24.600384,0.000001076
24.800287,0.000001292
25.000573,0.000001104
25.200257,0.000001041
25.400251,0.000000933
25.600481,0.000000678
25.800429,0.000000926
26.000517,0.000001142
26.200930,0.000001041
26.400468,0.000001181
26.600165,0.000001091
26.800140,0.000000990
27.000201,0.000001014
27.200443,0.000000925
27.400187,0.000001065
27.600097,0.000000960
27.800220,0.000001054
28.000201,0.000000971
28.200328,0.000001068
28.400190,0.000000992
28.600620,0.000001036
28.800218,0.000001034
29.000563,0.000000998
29.200649,0.000000887
29.400497,0.000000835
29.600535,0.000001002
29.800915,0.000000890
30.000670,0.000001006
30.200370,0.000001017
30.400754,0.000000921
30.600417,0.000000825
30.800246,0.000001312
31.000320,0.000000890
31.200475,0.000000870
31.400539,0.000001058
31.600091,0.000001136
31.800728,0.000001008
32.000114,0.000000906
32.200569,0.000000978
32.400147,0.000000974
32.600479,0.000001002
32.800284,0.000001173
33.000381,0.000001107
33.200605,0.000001059
33.400331,0.000001155
33.600857,0.000000992
33.800350,0.000001132
34.000145,0.000001087
34.200139,0.000001119
34.400132,0.000001016
34.600407,0.000000972
34.800175,0.000001122
35.000236,0.000001120
35.200847,0.000001051
35.400444,0.000001058
35.601180,0.000001049
35.800156,0.000001147
36.000267,0.000001185
36.200130,0.000001051
36.400389,0.000001061
36.600393,0.000001000
36.800275,0.000000914
37.000186,0.000000963
37.200267,0.000001151
37.400547,0.000000749
37.600313,0.000001065
37.800340,0.000001028
38.000251,0.000001052
38.200877,0.000001026
38.400389,0.000000868
38.600108,0.000001030
38.800344,0.000001075
39.000493,0.000001032
39.200145,0.000001069
39.400539,0.000000937
39.600543,0.000001062
39.800184,0.000001110
