elapsed_seconds,current_amps
0.002302,0.011708907
0.200586,0.011708520
0.400268,0.011708063
0.600408,0.011707097
0.800444,0.011706919
1.000467,0.011707590
1.200400,0.011708579
1.400401,0.011708247
1.608042,0.011707728
1.800216,0.011707855
2.000302,0.011707515
2.200389,0.011707131
2.400224,0.011708150
2.600316,0.011708222
2.800418,0.011707479
3.000266,0.011708239
3.200325,0.011707148
3.400442,0.011707780
3.601345,0.011708218
3.800131,0.011707324
4.000160,0.011707068
4.200221,0.011707879
4.400386,0.011707745
4.600559,0.011708099
4.801624,0.011707597
5.003987,0.011708261
5.200928,0.011707470
5.400520,0.011707183
5.600781,0.011707069
5.800367,0.011707201
6.000344,0.011708388
6.200622,0.011707592
6.400605,0.011708278
6.600607,0.011707465
6.800402,0.011707897
7.000592,0.011708581
7.200242,0.011708670
7.400118,0.011707798
7.601049,0.011708496
7.800486,0.011707918
8.000359,0.011707945
8.200140,0.011707442
8.400446,0.011707414
8.600495,0.011707756
8.800326,0.011708386
9.000480,0.011707695
9.200423,0.011708299
9.400689,0.011708739
9.600736,0.011707289
9.800471,0.011706701
10.000423,0.011708225
10.200123,0.011707655
10.400506,0.011708426
10.601951,0.011708584
10.800347,0.011707320
11.000636,0.011707933
11.200231,0.011708333
11.400488,0.011707315
11.600593,0.011708664
11.800181,0.011707382
12.000442,0.011707469
12.200503,0.011707570
12.400374,0.011707320
12.600542,0.011707285
12.800500,0.011706736
13.000529,0.011708087
13.200481,0.011708441
13.400550,0.011707728
13.600107,0.011707236
13.800380,0.011708848
14.000612,0.011707416
14.200114,0.011707310
14.400294,0.011707921
14.600404,0.011707672
14.800439,0.011707549
15.000168,0.011706966
15.200476,0.011706680
15.400488,0.011707089
15.600346,0.011706810
15.800328,0.011706880
16.000470,0.011706838
16.200464,0.011707383
16.400312,0.011706473
16.600551,0.011706568
16.800179,0.011706444
17.000569,0.011707629
17.200705,0.011707428
17.400502,0.011706536
17.600802,0.011708242
17.800229,0.011707317
18.000548,0.011707396
18.200237,0.011708969
18.400564,0.011707626
18.600124,0.011707067
18.800494,0.011707889
19.000492,0.011707432
19.200230,0.011707076
19.400448,0.011707128
19.600201,0.011707488
19.800584,0.011708787
20.000239,0.011707673
20.200192,0.011707713
20.400570,0.011708642
20.600196,0.011708105
20.800583,0.011708234
21.000363,0.011707914
