elapsed_seconds,current_amps
0.001770,0.011751026
0.200592,0.011751108
0.400089,0.011751161
0.600267,0.011751354
0.800298,0.011751671
1.000234,0.011750895
1.200533,0.011750955
1.400405,0.011751441
1.600507,0.011752203
1.800674,0.016770580
2.000549,0.011751226
2.200242,0.011752801
2.400172,0.011753515
2.600430,0.011753174
2.800231,0.011752525
3.000395,0.011753406
3.200423,0.011752400
3.400185,0.011752113
3.600274,0.011752056
3.800412,0.011752476
4.000149,0.011752399
4.200498,0.011751679
4.400450,0.011752217
4.600473,0.011753013
4.800185,0.011752548
5.000356,0.011752311
5.200470,0.011751386
5.400225,0.011752678
5.600388,0.011751401
5.800538,0.011751990
6.000310,0.011752207
6.200255,0.011752594
6.400615,0.011751768
6.600592,0.011752137
6.800350,0.011752090
7.000549,0.011752312
7.200229,0.011752025
7.400295,0.011753229
7.615868,0.011752452
7.816147,0.016763397
8.016170,0.011753838
8.216307,0.011753701
8.416148,0.011753893
8.616303,0.011753399
8.816320,0.011754081
9.016104,0.011754134
9.216075,0.011753697
9.416029,0.011753417
9.616217,0.011753549
9.816445,0.011753683
10.016199,0.011753141
10.216057,0.011753463
10.416399,0.011753884
10.616120,0.011752835
10.816422,0.011751844
11.016240,0.011752833
11.216110,0.011752300
11.416258,0.011752068
11.616223,0.011753052
11.816218,0.011752956
12.015994,0.011752948
12.215981,0.011752822
12.416406,0.011752467
12.616196,0.011751839
12.816437,0.011751330
13.016020,0.011752695
13.216430,0.011752749
13.416159,0.011752516
13.616232,0.011752593
13.816277,0.016769171
14.016039,0.011754347
14.216055,0.011753476
14.416007,0.011754282
14.616411,0.011752464
14.816127,0.011753617
15.016283,0.011752742
15.216406,0.011752571
15.416429,0.011752582
15.616003,0.011752887
15.942112,0.011752070
16.142230,0.011751917
16.342750,0.011751951
16.542259,0.011751826
16.742320,0.011752741
16.942537,0.011752809
17.226146,0.011752384
17.426619,0.011751520
17.626686,0.011752378
17.826574,0.011752203
18.026274,0.011751398
18.226397,0.011752229
18.426514,0.011751958
18.626324,0.011752353
18.826690,0.011751439
19.026482,0.011752047
19.226260,0.011751473
19.426512,0.011751620
19.626534,0.011752462
19.826495,0.016762856
20.026554,0.011752881
20.226545,0.011752515
20.426383,0.011752580
20.626382,0.011752968
20.826264,0.011752865
21.026434,0.011752953
21.296740,0.011752573
21.497317,0.011753552
21.697106,0.011752709
