elapsed_seconds,current_amps
0.002980,0.011673104
0.200327,0.011673965
0.400297,0.011673285
0.600193,0.011674099
0.800148,0.011673955
1.000332,0.011673550
1.200121,0.011673470
1.400549,0.011673306
1.600268,0.011672321
1.800831,0.011672987
2.000345,0.011672238
2.200147,0.011672637
2.400259,0.011672162
2.600316,0.011673152
2.800440,0.011672866
3.000430,0.011673387
3.200181,0.011672243
3.400332,0.011672701
3.600115,0.011672044
3.800618,0.011672858
4.000386,0.011672183
4.200499,0.011672615
4.400261,0.011672867
4.600494,0.011673071
4.800262,0.011671982
5.000308,0.011672236
5.200098,0.011672146
5.400631,0.011672425
5.600426,0.011671986
5.800423,0.011671311
6.000474,0.011671717
6.200162,0.011670872
6.400074,0.011671279
6.600505,0.011671392
6.800522,0.011671838
7.000487,0.011672349
7.200230,0.011671729
7.400086,0.011672292
7.600186,0.011671447
7.800352,0.011672557
8.000129,0.011671825
8.200572,0.011671282
8.400557,0.011671979
8.600524,0.011672169
8.800551,0.011671331
9.000209,0.011672469
9.200350,0.011671576
9.400563,0.011671398
9.600272,0.011671210
9.800112,0.011671289
10.000370,0.011671079
10.200252,0.011671200
10.400540,0.011671700
10.600368,0.011672154
10.800079,0.011672164
11.000340,0.011672018
11.200182,0.011671506
11.400241,0.011672432
11.600198,0.011672650
11.800523,0.011673210
12.000200,0.011671852
12.200454,0.011671678
12.400194,0.011671728
12.600400,0.011670831
12.800174,0.011671326
13.000449,0.011671738
13.200533,0.011671666
13.400332,0.011671958
13.600212,0.011671534
13.800253,0.011671501
14.000282,0.011671418
14.200164,0.011670125
14.400185,0.011671568
14.600446,0.011671159
14.800451,0.011670069
15.000569,0.011670414
15.200225,0.011669879
15.400506,0.011671650
15.600509,0.011671520
15.800496,0.011671711
16.000369,0.011671638
16.200658,0.011671670
16.400168,0.011672161
16.600115,0.011672698
16.800388,0.011673069
17.000428,0.011673403
17.200216,0.011672669
17.400305,0.011671894
17.600297,0.011672388
17.800515,0.011672021
18.000310,0.011673000
18.200134,0.011672335
18.400390,0.011672980
18.600330,0.011673281
18.800379,0.011673731
19.000299,0.011673213
19.200596,0.011672941
19.400246,0.011672953
19.601185,0.011672280
19.800473,0.011673452
20.000432,0.011672389
20.200327,0.011671935
20.400269,0.011672191
20.600168,0.011672805
20.800694,0.011672760
21.000622,0.011672304
21.200299,0.011673625
21.400690,0.011673265
21.600386,0.011672295
21.800178,0.011672654
22.000446,0.011672116
22.200254,0.011672147
22.401521,0.011672569
22.601577,0.011671925
22.800800,0.011672769
23.000528,0.011672068
23.200176,0.011671250
23.400430,0.011672648
23.600595,0.011673076
23.800566,0.011672514
24.000302,0.011672438
24.200149,0.011673577
24.400519,0.011672662
24.601141,0.011672591
24.800555,0.011672005
25.027314,0.011672649
25.227454,0.011672056
25.427536,0.011672632
25.627868,0.011672570
25.827739,0.011672218
26.027492,0.011672689
26.227881,0.011672692
26.427896,0.011672508
26.632592,0.011673743
26.828356,0.011672870
27.027521,0.011673150
27.241351,0.011673105
27.427877,0.011672644
27.631658,0.011672440
27.829175,0.011672045
28.027571,0.011672630
28.227456,0.011671671
28.427605,0.011671850
28.627686,0.000000923
28.827734,0.000001001
29.027604,0.000000895
29.227631,0.000001039
29.427846,0.000001068
29.628090,0.000001120
29.827420,0.000001062
30.027892,0.000001051
30.227753,0.000001019
30.427667,0.000001011
30.627774,0.000001068
30.827903,0.000000853
31.027742,0.000000929
31.227788,0.000000865
31.427739,0.000001102
31.627577,0.000000836
31.827645,0.000000973
32.027785,0.000000949
32.227615,0.000000913
32.427680,0.000000786
32.627642,0.000001036
32.827895,0.000000910
33.027486,0.000000974
33.227481,0.000001024
33.427711,0.000000955
33.627630,0.000000864
33.827408,0.000000961
34.027655,0.000001160
34.227475,0.000000952
34.427798,0.000000850
34.627681,0.000001083
34.827575,0.000001011
35.027516,0.000000894
35.227859,0.000000971
35.427683,0.000001105
35.627598,0.000001099
35.827647,0.000000961
36.027504,0.000000933
36.227469,0.000001222
36.427607,0.000000926
36.627480,0.000001183
36.827475,0.000000891
37.027624,0.000000928
37.227472,0.000000790
37.427440,0.000000847
37.627398,0.000001075
37.827556,0.000000875
38.027841,0.000000872
38.227424,0.000000804
38.427823,0.000000902
38.627583,0.000000879
38.827670,0.000000980
39.027657,0.000001050
39.227803,0.000000987
39.427726,0.000000969
39.627515,0.000000920
39.827787,0.000000880
40.027725,0.000000939
40.227839,0.000000943
40.427692,0.000001014
40.627442,0.000001057
40.827559,0.000000889
41.027502,0.000001039
41.227624,0.000001032
41.427724,0.000000947
41.627796,0.000000821
41.827415,0.000000961
42.027823,0.000001014
42.227449,0.000001228
42.427572,0.000000985
42.627409,0.000000795
42.827622,0.000000755
43.027749,0.000000813
43.227628,0.000001068
43.427727,0.000000876
43.627653,0.000000909
43.827434,0.000001002
44.027848,0.000000940
44.227656,0.000000960
44.427888,0.000000984
44.627540,0.000000870
44.827753,0.000000928
45.027749,0.000001059
45.227662,0.000000944
45.427511,0.000000846
45.627411,0.000001087
45.827493,0.000000987
46.027539,0.000000915
46.227608,0.000000981
46.427554,0.000000972
46.627554,0.000000878
46.827783,0.000001005
47.027705,0.000000979
47.227470,0.000000881
47.427511,0.000000839
47.627706,0.000000764
47.827668,0.000000868
