elapsed_seconds,current_amps
0.001553,0.000001162
0.201306,0.000001086
0.411307,0.000001028
0.600388,0.000000994
0.800556,0.000000957
1.000542,0.000000945
1.200196,0.000000760
1.400414,0.000000991
1.600256,0.000001101
1.800249,0.000001056
2.000715,0.000001093
2.200286,0.000001143
2.400300,0.000000963
2.600643,0.000000720
2.800509,0.000000886
3.000393,0.000000893
3.200450,0.000001054
3.400615,0.000000925
3.600711,0.000000950
3.800972,0.000000978
4.001001,0.000001014
4.200298,0.000001138
4.400465,0.000000951
4.600389,0.000001118
4.800474,0.000001080
5.000253,0.000000965
5.200290,0.000001066
5.400457,0.000001230
5.600241,0.000001036
5.801054,0.000001220
6.000940,0.000001074
6.200430,0.000001040
6.400700,0.000000976
6.600474,0.000001056
6.800093,0.000000929
7.000523,0.000000987
7.200239,0.000000874
7.400463,0.000000966
7.600292,0.000001147
7.800338,0.000001034
8.000323,0.000000925
8.200380,0.000001091
8.400397,0.000001050
8.600536,0.000001028
8.800592,0.000000963
9.000193,0.000001094
9.200252,0.000001001
9.400489,0.000001186
9.600831,0.000001047
9.800277,0.000000952
10.000444,0.000000903
10.200322,0.000000985
10.400106,0.000001164
10.600251,0.000001022
10.800545,0.000001001
11.001371,0.000001040
11.200573,0.000001014
11.400240,0.000000906
11.600357,0.000001156
11.800922,0.000000986
12.000268,0.000000935
12.201170,0.000001056
12.400367,0.000001097
12.600892,0.000001176
12.800464,0.000001138
13.000394,0.000001034
13.200360,0.000000980
13.400501,0.000001178
13.600332,0.000001220
13.800330,0.000000925
14.000355,0.000001112
14.200457,0.000000898
14.400369,0.000000972
14.600100,0.000001206
14.800483,0.000000921
15.000685,0.000000988
15.200212,0.000000920
15.400624,0.000001029
15.600208,0.000001101
15.800232,0.000001099
16.001608,0.000000868
16.200589,0.000001205
16.400254,0.000000864
16.600139,0.000000924
16.800513,0.000001133
17.000349,0.000000967
17.200468,0.000001043
17.400820,0.000001121
17.600160,0.000001038
17.800904,0.000000827
18.000528,0.000000859
18.200463,0.000001085
18.400213,0.000000876
18.600641,0.000001023
18.800510,0.000001002
19.001250,0.000000919
19.200193,0.000001178
19.400377,0.000001098
19.600943,0.000001095
19.800509,0.000001130
20.000531,0.000001116
20.200331,0.000000930
20.400141,0.000001063
20.600121,0.000001055
20.800803,0.000000941
21.000473,0.000000995
21.200167,0.000000960
21.400487,0.000001008
21.600845,0.000001012
21.800278,0.000001249
22.000816,0.000001204
22.200260,0.000001140
22.400752,0.000001104
22.600514,0.000000975
22.801006,0.000001078
23.000448,0.000001231
23.200800,0.000001070
23.400340,0.000001084
23.600100,0.000001082
23.800986,0.000000980
24.000513,0.000001062
24.200546,0.000001051
24.400300,0.000000823
24.600477,0.000000957
24.800252,0.000001028
25.001147,0.000000918
25.200134,0.000001101
25.400545,0.000000957
25.601595,0.000000903
25.800470,0.000001045
26.000159,0.000000920
26.200162,0.000001064
26.400607,0.000000984
26.600404,0.000001117
26.800475,0.000001017
27.000504,0.000000960
27.200616,0.000001013
27.400390,0.000000956
27.600274,0.000001399
27.800367,0.000000869
28.000367,0.000001062
28.200262,0.000001065
28.400338,0.000001103
28.600430,0.000001066
28.800577,0.000001064
29.000650,0.000001010
29.200294,0.000001028
29.400165,0.000000740
29.600416,0.000001059
29.800371,0.000000862
30.000460,0.000000950
30.200281,0.000001028
30.400615,0.000001254
30.600400,0.000001074
30.800265,0.000001119
31.000628,0.000001051
31.200495,0.000001028
31.400568,0.000000882
31.600591,0.000000885
31.800511,0.000000860
32.000592,0.000001075
32.200374,0.000001008
32.400513,0.000000936
32.600437,0.000000771
32.800530,0.000001112
33.000187,0.000001051
33.200762,0.000000967
33.400159,0.000001090
33.600398,0.000001115
33.801226,0.000001176
34.000419,0.000001140
34.200421,0.000000944
34.400274,0.000001000
34.600609,0.000001013
34.800831,0.000001121
35.000343,0.000001166
35.200492,0.000001026
35.400279,0.000001138
35.600200,0.000001117
35.800265,0.000001071
36.000339,0.000001187
36.200568,0.000001024
36.400452,0.000000953
36.600655,0.000000865
36.800310,0.000000957
37.000331,0.000000852
37.200558,0.000001118
37.400554,0.000001056
37.600838,0.000001037
37.800405,0.000000852
38.000283,0.000000799
38.200978,0.000000988
38.401544,0.000001134
38.600944,0.000001055
38.800191,0.000001184
39.000579,0.000000990
39.200145,0.000000906
39.400534,0.000001132
39.600647,0.000001101
39.800190,0.000000882
40.000594,0.000000992
40.200320,0.000001137
40.400556,0.000001087
40.600542,0.000000947
40.800459,0.000001091
41.000889,0.000001006
41.200402,0.000001015
41.400693,0.000001029
41.600569,0.000000979
41.800223,0.000000900
42.000202,0.000000994
42.200769,0.000000851
42.400522,0.000000964
42.600700,0.000001030
42.800409,0.000000964
43.000327,0.000001249
43.200155,0.000001188
43.400669,0.000001050
43.600152,0.000001025
43.800180,0.000001166
44.000461,0.000000980
44.200482,0.000001056
44.400547,0.000001052
44.600529,0.000001097
44.800469,0.000000936
45.000453,0.000000929
45.200688,0.000001047
45.400240,0.000001181
45.600145,0.000000924
45.800571,0.000000969
46.000256,0.000000976
46.200111,0.000000988
46.400089,0.000001046
46.601086,0.000001079
46.800188,0.000001194
47.000277,0.000000875
