elapsed_seconds,current_amps
0.002779,0.000000861
0.203143,0.000000958
0.403454,0.000001034
0.603537,0.000000886
0.803615,0.000001119
1.166074,0.000000968
1.366320,0.000000907
1.566378,0.000000919
1.766703,0.000001147
1.966198,0.000001073
2.166281,0.000001070
2.366341,0.000000884
2.566276,0.000001106
2.766679,0.000000918
2.966540,0.000001027
3.166638,0.000001052
3.366496,0.000001009
3.566609,0.000001053
3.766196,0.000001123
3.966306,0.000001030
4.166196,0.000000869
4.366546,0.000000839
4.566845,0.000000919
4.766641,0.000001047
4.966560,0.000000751
5.166448,0.000001022
5.366641,0.000000859
5.566668,0.000001086
5.766386,0.000000950
5.966349,0.000001015
6.166241,0.000000855
6.366665,0.000000938
6.566546,0.000000935
6.766654,0.000000933
6.966624,0.000000977
7.166467,0.000000750
7.366627,0.000000889
7.566618,0.000001069
7.766485,0.000000919
7.966326,0.000001205
8.166199,0.000000785
8.366561,0.000000958
8.566491,0.000000896
8.766491,0.000001055
8.966155,0.000000966
9.166522,0.000000868
9.366563,0.000000902
9.566394,0.000001115
9.766448,0.000001175
9.966244,0.000000901
10.166228,0.000000810
10.366559,0.000000824
10.566670,0.000001062
10.766511,0.000000895
10.966512,0.000001208
11.166288,0.000000921
11.366185,0.000000845
11.566582,0.000001072
11.766387,0.000001080
11.966327,0.000001041
12.166390,0.000000965
12.366474,0.000000865
12.566542,0.000000946
12.766576,0.000001038
12.966522,0.000000926
13.166575,0.000000882
13.366466,0.000001140
13.566522,0.000001101
13.766581,0.000000889
13.966206,0.000001240
14.166550,0.000000983
14.366302,0.000000826
14.566194,0.000000937
14.766314,0.000000986
14.966459,0.000001148
15.166383,0.000001297
15.366254,0.000001011
15.566234,0.000000984
15.766568,0.000001051
15.966630,0.000001039
16.166789,0.000000911
16.366154,0.000001141
16.566522,0.000001005
16.766501,0.000000984
16.966415,0.000001107
17.166483,0.000000953
17.511703,0.000000925
17.712381,0.000000847
17.911920,0.000001025
18.112115,0.000000819
18.312007,0.000000693
18.511983,0.000000964
18.712069,0.000000844
18.912006,0.000000915
19.112155,0.000001137
19.312098,0.000000976
19.511884,0.000000896
19.712130,0.000001014
19.912216,0.000001014
20.264504,0.000000837
20.464731,0.000000911
20.664962,0.000001120
20.864877,0.000001003
21.064636,0.000000970
21.264750,0.000000874
21.464681,0.000000943
21.665032,0.000000882
21.865041,0.000000961
22.065042,0.000000981
22.264718,0.000000824
22.464800,0.000000871
22.664844,0.000000680
22.865074,0.000000986
23.064960,0.000000812
23.264839,0.000000893
23.464622,0.000000914
23.664719,0.000001029
23.864965,0.000000953
24.064588,0.000000939
24.264629,0.000000909
24.464937,0.000001011
24.665103,0.000000996
24.865031,0.000000843
25.064848,0.000001035
25.264882,0.000000992
25.465084,0.000001020
25.664865,0.000001051
25.865064,0.000000810
26.064959,0.000000830
26.264896,0.000001166
26.464827,0.000000914
26.664763,0.000001022
26.864926,0.000000969
27.064946,0.000000935
27.264642,0.000001031
27.464627,0.000000852
27.664693,0.000001186
27.865055,0.000000982
28.065168,0.000000979
28.265021,0.000001032
28.464708,0.000000997
28.664828,0.000000956
28.865046,0.000000916
29.064944,0.000000769
29.264753,0.000000927
29.464941,0.000000914
29.664864,0.000001023
29.864832,0.000000927
30.064793,0.000001035
30.265014,0.000000911
30.464957,0.000000985
30.664938,0.000000793
30.864795,0.000000912
31.064805,0.000001036
31.264845,0.000001102
31.464592,0.000001023
31.664763,0.000000916
31.864904,0.000000917
32.065062,0.000000912
32.264935,0.000000980
32.464693,0.000000844
32.665456,0.000001019
32.864947,0.000000934
33.064641,0.000000950
33.265045,0.000000880
