elapsed_seconds,current_amps
0.002089,-0.000000250
0.200646,-0.000000095
0.400121,-0.000000330
0.600639,-0.000000403
0.800226,-0.000000352
1.000426,-0.000000276
1.200746,-0.000000214
1.400330,-0.000000206
1.600306,-0.000000357
1.800383,-0.000000294
2.000210,-0.000000290
2.200543,-0.000000267
2.400377,-0.000000253
2.600246,-0.000000278
2.800278,-0.000000393
3.001576,-0.000000374
3.200488,-0.000000367
3.400577,-0.000000455
3.600473,-0.000000402
3.800281,-0.000000293
4.000522,-0.000000357
4.200410,-0.000000216
4.400412,-0.000000216
4.600340,-0.000000246
4.800276,-0.000000367
5.000274,-0.000000262
5.200590,-0.000000242
5.400483,-0.000000292
5.600804,-0.000000360
5.800184,-0.000000249
6.000560,-0.000000522
6.200181,-0.000000361
6.400469,-0.000000422
6.600580,-0.000000415
6.800449,-0.000000170
7.000433,-0.000000164
7.200251,-0.000000471
7.400666,-0.000000242
7.600405,-0.000000352
7.800544,-0.000000345
8.000198,-0.000000278
8.200453,-0.000000476
8.400320,-0.000000402
8.600166,-0.000000472
8.800223,-0.000000316
9.000301,-0.000000525
9.200447,-0.000000193
9.400569,-0.000000337
9.600356,-0.000000273
9.800523,-0.000000367
10.000396,-0.000000267
10.200408,-0.000000180
10.400374,-0.000000130
10.600341,-0.000000321
10.800528,-0.000000451
11.000395,-0.000000357
11.200543,-0.000000384
11.400319,-0.000000276
11.600509,-0.000000360
11.800581,-0.000000273
12.000638,-0.000000392
12.200224,-0.000000213
12.400282,-0.000000393
12.600240,-0.000000356
12.800134,-0.000000451
13.000420,-0.000000361
13.200460,-0.000000367
13.400513,-0.000000286
13.600535,-0.000000304
13.800382,-0.000000347
14.000487,-0.000000315
14.200581,-0.000000201
14.400490,-0.000000310
14.600199,-0.000000271
14.800252,-0.000000219
15.000468,-0.000000372
15.200270,-0.000000310
15.400479,-0.000000457
15.600540,-0.000000406
15.800849,-0.000000451
16.000148,-0.000000430
16.200375,-0.000000430
16.400837,-0.000000358
16.600568,-0.000000401
16.800687,-0.000000526
17.000167,-0.000000548
17.200325,-0.000000251
17.401063,-0.000000304
17.600620,-0.000000305
17.824321,-0.000000302
18.000557,-0.000000268
18.200445,-0.000000256
18.400201,-0.000000380
18.600499,-0.000000397
18.800637,-0.000000403
19.000582,-0.000000511
19.200724,-0.000000149
19.400578,-0.000000571
19.600701,-0.000000387
19.800308,-0.000000487
20.000402,-0.000000396
20.200308,-0.000000411
20.400451,0.010910075
20.600269,0.013880727
20.800278,0.012018481
21.000572,0.011946459
21.200414,0.011415977
21.400716,0.007061155
21.600390,0.007062154
21.800407,0.007060892
22.000456,0.007060455
22.200351,0.007059717
22.400493,0.007060081
22.600418,0.007059093
22.800497,0.007059437
23.000109,0.007059657
23.200421,0.007059742
23.400187,0.007058715
23.600351,0.007058796
23.800205,0.007058444
24.000289,0.007057470
24.200448,0.007058405
24.400212,0.007057491
24.601274,0.007057915
24.800451,0.007056866
25.000459,0.007056480
25.200273,0.007057493
25.400316,0.007058138
25.600402,0.007057233
25.800194,0.007056824
26.000179,0.007057704
26.200148,0.007058189
26.400407,0.007056493
26.600449,0.007055210
26.800571,0.007056537
27.000492,0.007056958
27.201469,0.007056487
27.400464,0.007057906
27.600215,0.007057713
27.800654,0.007056488
28.000229,0.007055582
28.200536,0.007057831
28.400548,0.007057019
28.600258,0.007054703
28.800357,0.007055559
29.000239,0.007057459
29.200294,0.007055508
29.400681,0.007055006
29.600424,0.007056297
29.800394,0.007056520
30.000249,0.007055450
30.200554,0.007055207
30.400179,0.007055590
30.600478,0.007055253
30.800225,0.007054922
31.000349,0.007055404
31.200636,0.007055868
31.400381,0.007054568
31.600590,0.007055172
31.800159,0.007056822
32.000252,0.007055655
32.200329,0.007054986
32.400732,0.007054451
32.601274,0.007055907
32.800504,0.007055096
33.000282,0.007053850
33.200464,0.007054850
33.400455,0.007054471
33.600192,0.007052734
33.800822,0.007053689
34.000379,0.007054825
34.200194,0.007054182
34.400716,0.007054018
34.600645,0.007054182
34.800277,0.007055144
35.000136,0.007054550
35.200460,0.007054186
35.400580,0.007053379
35.600483,0.007054994
35.800147,0.007053778
36.000388,0.007052979
36.200293,0.007054167
36.418670,0.007054003
36.600200,0.007053680
36.800136,0.007053082
37.000511,0.007055288
37.200563,0.007054218
37.400594,0.007054935
37.600558,0.007053790
37.800568,0.007056255
38.000384,0.007054637
38.200108,0.007053672
38.400392,0.007053962
