elapsed_seconds,current_amps
0.001925,0.006435691
0.200516,0.006434813
0.400450,0.006435233
0.600474,0.006435262
0.800461,0.006434034
1.000142,0.006436508
1.200175,0.006436858
1.400421,0.006436359
1.600094,0.006436601
1.800429,0.006434996
2.000555,0.006436364
2.200346,0.006436813
2.400579,0.006437563
2.600304,0.006435575
2.800456,0.006436480
3.000454,0.006435949
3.200208,0.006436947
3.400093,0.006435197
3.600604,0.006435285
3.800385,0.006436056
4.000186,0.006434881
4.200400,0.006437116
4.400470,0.006437017
4.600171,0.006436061
4.800196,0.006436081
5.000450,0.006435681
5.200172,0.006434888
5.400255,0.006435182
5.600363,0.006437490
5.800431,0.006437683
6.000160,0.006436468
6.200243,0.006436918
6.400519,0.006434903
6.600631,0.006435732
6.800180,0.006436825
7.000134,0.006435428
7.200536,0.006436003
7.400092,0.006436140
7.600134,0.006437243
7.800501,0.006435997
8.000440,0.006435152
8.200333,0.006436285
8.400175,0.006436673
8.600508,0.006436641
8.800446,0.006436826
9.000282,0.006436347
9.200276,0.006436005
9.400233,0.006432973
9.600225,0.006436234
9.800238,0.006436273
10.000260,0.006436832
10.200138,0.006435860
10.400480,0.006434875
10.600227,0.006435469
10.800245,0.006436177
11.000560,0.006434965
11.200287,0.006434521
11.400235,0.006434856
11.600226,0.006436547
11.800520,0.006432815
12.000541,0.006436251
12.200318,0.006434177
12.489359,0.006435198
12.690002,0.006434966
12.889873,0.006435076
13.089780,0.006434713
13.289679,0.006435201
13.489660,0.006436261
13.689682,0.006435900
13.889645,0.006436230
14.089679,0.006435040
14.289623,0.006434581
14.489824,0.006435187
14.689726,0.006435685
14.889473,0.006436212
15.089653,0.006433521
15.289635,0.006435599
15.489622,0.006435494
15.689714,0.006436019
15.889754,0.006435955
16.089712,0.006436118
16.289770,0.006434835
16.489699,0.006435502
16.689887,0.006436066
16.889697,0.006435770
17.089682,0.006434368
17.289747,0.006434195
17.489832,0.006433532
17.690676,0.006435364
17.889692,0.006434824
18.089696,0.006435220
18.289891,0.006435976
18.489693,0.006434624
18.689675,0.006436277
18.889711,0.006436054
19.089712,0.006434780
19.289693,0.006433369
19.489707,0.006434912
19.689733,0.006433184
19.889770,0.006433966
20.089719,0.006434071
