elapsed_seconds,current_amps
0.002291,-0.000000365
0.200492,-0.000000300
0.400190,-0.000000314
0.600270,-0.000000384
0.800645,-0.000000359
1.000310,-0.000000104
1.200175,-0.000000354
1.400658,-0.000000337
1.600475,-0.000000298
1.800426,-0.000000549
2.000218,0.000000025
2.200605,-0.000000221
2.400360,-0.000000228
2.600420,-0.000000224
2.800472,-0.000000472
3.000249,-0.000000479
3.200531,-0.000000404
3.400760,-0.000000429
3.600890,-0.000000306
3.800684,-0.000000447
4.000395,-0.000000362
4.200665,-0.000000465
4.400430,-0.000000505
4.600274,-0.000000611
4.800258,-0.000000261
5.000286,-0.000000404
5.200559,-0.000000096
5.400573,-0.000000464
5.600297,-0.000000348
5.800249,-0.000000174
6.000466,-0.000000340
6.200580,-0.000000275
6.400239,-0.000000400
6.600530,-0.000000367
6.800144,-0.000000431
7.000458,-0.000000381
7.200549,-0.000000356
7.400300,-0.000000461
7.600259,-0.000000319
7.800221,-0.000000487
8.000428,-0.000000538
8.200669,-0.000000470
8.400231,-0.000000431
8.600377,-0.000000397
8.800597,-0.000000369
9.000247,-0.000000448
9.200571,-0.000000409
9.400396,-0.000000368
9.600573,-0.000000398
9.800589,-0.000000259
10.000149,-0.000000320
10.200426,-0.000000425
10.400292,-0.000000524
10.600190,-0.000000570
10.800260,-0.000000233
11.000419,-0.000000409
11.200117,-0.000000395
11.400464,-0.000000386
11.600539,-0.000000437
11.801049,-0.000000458
12.000146,-0.000000470
12.200504,-0.000000425
12.400468,-0.000000392
12.600109,-0.000000414
12.800704,-0.000000357
13.000305,-0.000000454
13.200298,-0.000000314
13.400587,-0.000000430
13.600935,-0.000000396
13.800380,-0.000000532
14.000547,-0.000000435
14.200693,-0.000000330
14.400620,-0.000000328
14.600345,-0.000000445
14.800481,-0.000000421
15.000204,-0.000000467
15.200734,-0.000000417
15.400295,-0.000000322
15.600328,-0.000000322
15.800567,-0.000000558
16.000562,-0.000000435
16.200256,-0.000000411
16.400791,-0.000000318
16.600236,-0.000000402
16.800671,-0.000000368
17.000383,-0.000000397
17.200736,-0.000000435
17.400618,-0.000000367
17.600368,-0.000000424
17.800280,-0.000000240
18.000238,-0.000000363
18.200288,-0.000000244
18.400298,-0.000000392
18.600423,-0.000000252
18.800694,-0.000000338
19.000167,-0.000000479
19.200315,-0.000000354
19.400547,-0.000000425
19.600272,-0.000000423
19.800989,0.010948822
20.000771,0.014559457
20.200776,0.012040931
20.400885,0.011960113
20.600440,0.011658227
20.800316,0.007071733
21.000379,0.007071528
21.200282,0.007070299
21.400174,0.007069455
21.600426,0.007070739
21.800437,0.007070868
22.000425,0.007070634
22.200384,0.007068976
22.400387,0.007070089
22.600266,0.007069314
22.800175,0.007068208
23.000535,0.007068098
23.200217,0.007068690
23.400213,0.007067004
23.600383,0.007067161
23.800418,0.007068017
24.000349,0.007067171
24.200598,0.007066529
24.400208,0.007066807
24.600626,0.007067368
24.800712,0.007066955
25.000549,0.007067187
25.200600,0.007067201
25.400577,0.007067726
25.600435,0.007065659
25.800421,0.007066210
26.000578,0.007066229
26.200589,0.007065911
26.400174,0.007066016
26.600136,0.007064644
26.800457,0.007065880
27.000125,0.007066489
