elapsed_seconds,current_amps
0.002046,0.000002745
0.200377,0.000002696
0.400317,0.000002601
0.600414,0.000002717
0.800337,0.000002735
1.000666,0.000003146
1.200710,0.000002866
1.400428,0.000002825
1.600634,0.000002658
1.800500,0.000002938
2.000188,0.000002671
2.200439,0.000002731
2.400432,0.000002760
2.600341,0.000002666
2.800143,0.000002684
3.000513,0.000002840
3.201005,0.000002562
3.400461,0.000002580
3.600210,0.000002698
3.800528,0.000002888
4.000338,0.000002875
4.200335,0.000002793
4.401024,0.000002507
4.600671,0.000002711
4.800376,0.000002646
5.000538,0.000002857
5.200667,0.000002754
5.400191,0.000002675
5.600222,0.000002754
5.800679,0.000002834
6.000303,0.000002862
6.200613,0.000002853
6.400262,0.000002980
6.600506,0.000002818
6.800151,0.000002760
7.000139,0.000002895
7.200285,0.000002614
7.400529,0.000002779
7.600734,0.000002693
7.803217,0.000002971
8.000446,0.000002868
8.200607,0.000002766
8.400400,0.000002750
8.600442,0.000002861
8.800245,0.000002740
9.000474,0.000002621
9.200582,0.000003015
9.400174,0.000002865
9.600615,0.000002678
9.801131,0.000002581
10.000447,0.000002836
10.200581,0.000002563
10.400315,0.000002733
10.600531,0.000002686
10.800359,0.000002822
11.000160,0.000002908
11.200515,0.000002826
11.400554,0.000003033
11.600170,0.000002672
11.800610,0.000002732
12.000583,0.000002800
12.200500,0.000002814
12.400721,0.000002705
12.600543,0.000002674
12.800376,0.000002708
13.000460,0.000002942
13.200562,0.000002801
13.400308,0.000002753
13.600366,0.000002821
13.800236,0.000002748
14.000380,0.000002649
14.200597,0.000002727
14.400309,0.000002845
14.600743,0.000002802
14.800195,0.000002887
15.000619,0.000002777
15.200263,0.000002879
15.402386,0.000002851
15.600437,0.000002685
15.800203,0.000002831
16.000736,0.000002907
16.200584,0.000002831
16.400307,0.000002674
16.600811,0.000002613
16.800520,0.000002929
17.000360,0.000002704
17.200584,0.000002814
17.400490,0.000002564
17.600796,0.000002658
17.800510,0.000002686
18.001410,0.000002640
18.200218,0.000002698
18.400660,0.000002715
18.600482,0.000002706
18.800432,0.000002702
19.000580,0.000002685
19.200299,0.000002835
19.400402,0.000002847
19.600421,0.000002505
19.800952,0.000002815
20.000199,0.000002599
20.201122,0.000002678
20.400366,0.000002722
20.600304,0.000002777
20.800455,0.000002680
21.000097,0.000002854
21.200320,0.000002806
21.400331,0.000002751
21.600471,0.000002775
21.800360,0.000002643
22.000492,0.000002802
22.200406,0.000002687
22.400519,0.000002694
22.600386,0.000002717
22.800269,0.000002934
23.000456,0.000002895
23.200254,0.000002757
23.400207,0.000002757
23.600207,0.000002710
23.800330,0.000002803
24.000367,0.000002927
24.200254,0.000002629
24.400329,0.000002744
24.600487,0.000002734
24.800710,0.000002713
25.000319,0.000002924
25.200794,0.000002767
25.400352,0.000002732
25.600365,0.000002878
25.800212,0.000002781
26.000197,0.000002615
26.200389,0.000002844
26.400316,0.000002590
26.600322,0.000002835
26.800318,0.000002722
27.000632,0.000002942
27.200307,0.000002949
27.412724,0.000002749
27.600639,0.000002932
27.800313,0.000002804
28.000651,0.000002903
28.200509,0.000002632
28.400306,0.000002716
28.600124,0.000002690
28.800779,0.000002710
29.000749,0.000002823
29.200349,0.000002632
29.400263,0.000002757
29.600554,0.000002705
29.800551,0.000002760
30.000445,0.000002881
30.200662,0.000002781
30.400141,0.000002812
30.600391,0.000002812
30.800447,0.000002677
31.000579,0.000002726
31.200561,0.000002629
31.400262,0.000002785
31.600813,0.000002809
31.800583,0.000002604
32.000242,0.000002794
32.200282,0.000002752
32.400537,0.000002769
32.600671,0.000002802
32.800629,0.000002686
33.000278,0.000002725
33.200533,0.000002863
33.400321,0.000002916
33.600364,0.000002523
33.800281,0.000002555
34.000243,0.000002710
34.200351,0.000002847
34.400377,0.000002664
34.600257,0.000002828
34.800316,0.000002649
35.000261,0.000002846
35.200350,0.000002879
35.400287,0.000002944
35.600558,0.000002720
35.800311,0.000002746
36.000274,0.000002695
36.200464,0.000002894
36.400667,0.000002789
36.600243,0.000002661
36.800195,0.000002779
37.000555,0.000002782
37.200199,0.000002801
37.400161,0.000002881
37.600417,0.000002774
37.800449,0.000002919
38.000579,0.000002604
38.200391,0.000002859
38.400576,0.000002588
38.600718,0.000002703
38.800637,0.000002540
39.000517,0.000002946
39.200177,0.000002874
39.400553,0.000002665
39.600623,0.000002708
39.800837,0.000002748
40.000559,0.000002870
40.200284,0.000002815
40.400444,0.000002788
40.600426,0.000002939
40.800218,0.000002714
41.000143,0.000002855
41.200213,0.000002701
41.400511,0.000002636
41.600480,0.000002753
41.800643,0.000002680
42.000325,0.000002842
42.200226,0.000002908
42.400487,0.000002797
42.600407,0.000002739
42.800527,0.000002692
43.000576,0.000002743
43.200456,0.000002627
43.400559,0.000002789
43.600462,0.000002936
43.800517,0.000002704
44.000466,0.000002676
44.200742,0.000002791
44.400343,0.000002822
44.600383,0.000002450
44.800358,0.000002656
45.000213,0.000002726
45.200368,0.000002201
45.400477,0.000002789
45.600465,0.000002781
45.800220,0.000002672
46.000452,0.000002676
46.200522,0.000002659
46.400582,0.000002617
46.600393,0.000002708
46.800591,0.000002827
47.000668,0.000002677
47.200446,0.000002731
47.400830,0.000002631
47.605200,0.000002661
47.800196,0.000002615
48.000320,0.000002632
48.200495,0.000002826
48.400545,0.000002859
48.600317,0.000002739
48.800601,0.000002871
49.000452,0.000002767
49.200638,0.000002785
49.400537,0.000002839
49.600445,0.000002884
49.800697,0.000002812
50.000558,0.000002834
50.200574,0.000002893
50.400660,0.000002743
50.600349,0.000002682
50.800177,0.000002842
51.000617,0.000002771
51.200194,0.000002723
51.400359,0.000002709
51.600631,0.000002760
51.800398,0.000002779
52.000221,0.000002730
52.200404,0.000002728
52.400408,0.000002723
52.600459,0.000002781
52.800219,0.000002787
53.000534,0.000002602
53.200835,0.000002602
53.400560,0.000002727
53.601913,0.000002913
53.800282,0.000002677
54.000159,0.000002640
54.200204,0.000002897
54.400582,0.000002624
54.600425,0.000002687
54.800434,0.000002730
55.000611,0.000002998
55.200754,0.000002664
55.400492,0.000002678
55.600603,0.000002774
