elapsed_seconds,current_amps
0.001947,-0.000000491
0.200423,-0.000000420
0.400454,-0.000000505
0.600468,-0.000000408
0.800302,-0.000000485
1.000159,-0.000000278
1.200594,-0.000000428
1.400601,-0.000000380
1.600598,-0.000000427
1.800476,-0.000000422
2.000282,-0.000000465
2.200177,-0.000000437
2.400154,-0.000000505
2.600169,-0.000000274
2.800363,-0.000000266
3.000203,-0.000000461
3.200406,-0.000000585
3.400497,-0.000000311
3.600667,-0.000000399
3.801417,-0.000000532
4.000495,-0.000000231
4.200379,-0.000000412
4.400551,-0.000000532
4.600341,-0.000000404
4.800263,-0.000000402
5.000395,-0.000000331
5.200555,-0.000000469
5.400450,-0.000000498
5.600246,-0.000000486
5.800216,-0.000000309
6.000404,-0.000000426
6.200310,-0.000000549
6.400463,-0.000000651
6.600240,-0.000000400
6.800779,-0.000000495
7.000298,-0.000000369
7.203977,-0.000000488
7.400124,-0.000000313
7.600126,-0.000000406
7.800148,-0.000000369
8.000108,-0.000000673
8.200462,-0.000000478
8.400685,-0.000000552
8.600270,-0.000000543
8.800503,-0.000000272
9.000390,-0.000000405
9.201036,-0.000000462
9.400249,-0.000000380
9.600458,-0.000000453
9.800393,-0.000000426
10.000393,-0.000000440
10.200795,-0.000000282
10.400186,-0.000000497
10.600500,-0.000000476
10.800558,-0.000000569
11.000235,-0.000000448
11.200207,-0.000000487
11.400490,-0.000000539
11.600299,-0.000000577
11.800380,-0.000000470
12.000542,-0.000000533
12.200486,-0.000000418
12.400230,-0.000000499
12.600317,-0.000000462
12.800585,-0.000000304
13.000570,-0.000000478
13.200425,-0.000000342
13.400550,-0.000000397
13.600605,-0.000000468
13.800603,-0.000000409
14.000738,-0.000000344
14.200419,-0.000000238
14.400549,-0.000000416
14.600510,-0.000000376
14.800278,-0.000000333
15.000262,-0.000000308
15.200614,-0.000000461
15.400426,-0.000000435
15.600393,-0.000000498
15.800760,-0.000000466
16.000634,-0.000000563
16.200500,-0.000000556
16.400441,-0.000000163
16.600741,-0.000000397
16.800403,-0.000000466
17.000101,-0.000000353
17.200391,-0.000000448
17.400224,-0.000000363
17.600416,-0.000000510
17.800485,-0.000000510
18.000341,-0.000000402
18.200197,-0.000000477
18.400426,-0.000000437
18.600320,-0.000000370
18.800362,-0.000000374
19.000841,-0.000000369
19.200279,-0.000000200
19.400327,-0.000000237
19.600644,-0.000000258
19.800573,-0.000000621
20.000405,-0.000000497
20.200523,-0.000000534
20.400257,-0.000000485
20.600587,-0.000000493
20.800437,-0.000000407
21.000223,-0.000000263
21.200400,-0.000000486
21.400585,-0.000000279
21.600222,-0.000000572
21.800308,-0.000000563
22.000371,-0.000000365
22.200594,-0.000000362
22.400322,-0.000000262
22.600192,-0.000000335
22.800179,-0.000000478
23.000360,-0.000000317
23.200344,-0.000000604
23.400270,-0.000000120
23.600267,-0.000000575
23.800364,-0.000000563
24.000132,-0.000000308
24.214299,-0.000000498
24.400406,-0.000000310
