elapsed_seconds,current_amps
0.001993,-0.000000109
0.200577,-0.000000069
0.400510,-0.000000064
0.600280,0.000000145
0.800224,0.000000139
1.000256,0.000000034
1.200360,0.000000037
1.400417,0.000000003
1.600448,0.000000298
1.800685,0.000000060
2.000614,0.000000202
2.200512,0.000000277
2.400299,0.000000154
2.600457,0.000000401
2.801755,0.000000335
3.000297,0.000000363
3.200562,0.000000245
3.400228,0.000000421
3.600488,0.000000619
3.800311,0.000000541
4.000826,0.000000506
4.200422,0.000000744
4.400222,0.000000530
4.600316,0.000000700
4.800170,0.000000734
5.000320,0.000000637
5.200264,0.000000530
5.400700,0.000000737
5.600594,0.000000685
5.800555,0.000000799
6.000295,0.000000856
6.200326,0.000000999
6.400495,0.000000783
6.600242,0.000000934
6.801085,0.000000801
7.000633,0.000000865
7.200939,0.000001057
7.400563,0.000000843
7.600142,0.000000827
7.800451,0.000000927
8.000619,0.000000731
8.200452,0.000000972
8.400427,0.000000807
8.600454,0.000001125
8.800402,0.000001065
9.000383,0.000001120
9.200252,0.000000997
9.400428,0.000001016
9.600432,0.000001049
9.800147,0.000000831
10.000153,0.000000970
10.200166,0.000001023
10.400789,0.000001046
10.600265,0.000001233
10.800997,0.000000956
11.000404,0.000000947
11.200184,0.000000887
11.400535,0.000001068
11.600415,0.000000970
11.800388,0.000001114
12.000373,0.000001070
12.200182,0.000001080
12.400227,0.000001189
12.600577,0.000001091
12.800478,0.000001093
13.000535,0.000000930
13.200287,0.000001116
13.400141,0.000001189
13.601817,0.000000994
13.800484,0.000001014
14.000382,0.000001042
14.200489,0.000001067
14.400338,0.000001054
14.600289,0.000001010
14.800566,0.000000913
15.000451,0.000000920
15.200326,0.000000968
15.400344,0.000000810
15.600405,0.000001047
15.800379,0.000001114
16.000324,0.000001151
16.200536,0.000000975
16.400426,0.000000902
16.600438,0.000000899
16.800245,0.000000930
17.000951,0.000001106
17.200181,0.000001012
17.400388,0.000001054
17.600561,0.000000874
17.800387,0.000001118
18.000562,0.000001110
18.200322,0.000001123
18.400336,0.000000832
18.600229,0.000001092
18.800240,0.000000964
19.000769,0.000001010
19.200582,0.000001083
19.400594,0.000001067
19.600670,0.000000946
19.800236,0.000000920
20.000616,0.000000923
20.200347,0.000000969
20.400256,0.010958094
20.600563,0.011023736
20.800152,0.012024769
21.000312,0.011977244
21.200271,0.011980994
21.400631,0.007077901
21.600406,0.007079744
21.800328,0.007078745
22.000630,0.007077476
22.200250,0.007077502
22.400343,0.007077691
22.600423,0.007077871
22.800495,0.007076604
23.000285,0.007077204
23.200615,0.007076673
