elapsed_seconds,current_amps
0.001770,0.000083242
0.200338,0.000083067
0.400457,0.000082885
0.600434,0.000082952
0.800244,0.000082929
1.000232,0.000083011
1.200319,0.000082830
1.400160,0.000082962
1.600571,0.000328260
1.800208,0.005302533
2.000473,0.000083972
2.200376,0.000083920
2.400378,0.000083723
2.600580,0.000083918
2.800438,0.000083875
3.000140,0.000083671
3.200165,0.000083577
3.400591,0.000083623
3.600410,0.000083559
3.800459,0.000083310
4.000193,0.000083483
4.200478,0.000083537
4.400190,0.000083282
4.600486,0.000083248
4.800312,0.000083329
5.000499,0.000083400
5.200555,0.000083357
5.400312,0.000083109
5.600496,0.000083271
5.800132,0.000083160
6.000498,0.000083133
6.200356,0.000083146
6.400570,0.000082940
6.600249,0.000082916
6.800239,0.000083064
7.000531,0.000082726
7.200511,0.000082906
7.400141,0.000083262
7.600285,0.000355384
7.800336,0.005279304
8.000381,0.000083956
8.200262,0.000083813
8.400112,0.000083958
8.600395,0.000083794
8.800424,0.000083688
9.000531,0.000083767
9.200241,0.000083563
9.400616,0.000083448
9.600506,0.000083523
9.800589,0.000083526
10.000263,0.000083424
10.200496,0.000083342
10.400479,0.000083478
10.600583,0.000083252
10.800236,0.000083323
11.000137,0.000083202
11.200449,0.000083062
11.400214,0.000083267
11.600119,0.000083325
11.800656,0.000083312
12.000574,0.000083022
12.200372,0.000083152
12.400179,0.000083141
12.600423,0.000083253
12.800531,0.000083161
13.000144,0.000083245
13.200507,0.000082992
13.400413,0.000082833
13.600576,0.000424508
13.800489,0.005299379
14.000491,0.000084010
14.200410,0.000083913
14.400269,0.000083796
14.600249,0.000083841
14.800214,0.000083809
15.000597,0.000083838
15.200176,0.000083737
15.400441,0.000083593
15.600286,0.000083654
15.800123,0.000083634
16.000387,0.000083697
16.200345,0.000083394
16.400280,0.000083310
16.600369,0.000083261
16.800253,0.000083339
17.000326,0.000083311
17.200521,0.000083368
17.400226,0.000083227
17.600179,0.000083271
17.800622,0.000083036
18.000322,0.000083354
18.200106,0.000083021
18.400403,0.000083211
18.600371,0.000083126
18.800271,0.000083185
19.000267,0.000083133
19.200425,0.000083165
19.400214,0.000083019
19.600423,0.000539526
19.800313,0.005279378
20.000243,0.000084078
20.200647,0.000083931
20.400352,0.000084115
20.600570,0.000083992
20.800274,0.000083898
21.000379,0.000083473
21.200543,0.000084209
21.400206,0.000083233
21.600441,0.000083529
21.800333,0.000083513
22.000158,0.000083478
22.200407,0.000083638
22.400396,0.000083394
22.600410,0.000083228
22.800610,0.000083292
23.000510,0.000083581
23.200255,0.000083456
23.401154,0.000083330
23.609410,0.000083330
23.800510,0.000083024
24.000496,0.000083259
24.200495,0.000083164
24.400221,0.000083280
24.600569,0.000083365
24.800403,0.000083198
25.000287,0.000083051
25.200570,0.000083311
25.400183,0.000083045
25.600609,0.000536539
25.800152,0.005296810
26.000461,0.000084071
26.200325,0.000083962
26.400307,0.000083999
26.600443,0.000083761
26.800108,0.000083837
27.000300,0.000083878
27.200146,0.000083620
27.400315,0.000083676
27.600214,0.000083544
27.800169,0.000083504
28.000569,0.000083628
28.200353,0.000083548
28.400478,0.000083350
28.600331,0.000083474
28.800347,0.000083329
29.000517,0.000083392
29.200276,0.000083482
29.400440,0.000083409
29.600449,0.000083455
29.800527,0.000083324
30.000340,0.000083441
30.200165,0.000083375
30.400277,0.000083454
30.600264,0.000083258
30.800273,0.000083310
31.000549,0.000082995
31.200610,0.000083147
31.400396,0.000083043
31.600443,0.000577742
31.800280,0.005279617
32.000155,0.000084146
32.200161,0.000083993
32.400311,0.000083650
32.600055,0.000083944
32.800230,0.000084016
33.000170,0.000083830
33.200364,0.000083705
33.400226,0.000083600
33.600676,0.000083486
33.800474,0.000083456
34.000196,0.000083441
34.200606,0.000083332
34.400328,0.000083403
34.600492,0.000083502
34.800150,0.000083323
35.000490,0.000083239
35.200299,0.000083425
35.400347,0.000083253
35.600121,0.000083213
35.800409,0.000083169
36.000370,0.000083232
36.200136,0.000083111
36.400426,0.000083097
36.600443,0.000083007
36.800378,0.000083110
37.000418,0.000083141
37.200196,0.000082932
37.400490,0.000083013
37.600178,0.000609614
37.800200,0.005294242
38.000435,0.000084110
38.200306,0.000084126
38.400212,0.000083941
38.600126,0.000083728
38.800474,0.000083703
39.000258,0.000083735
39.200425,0.000083796
39.400218,0.000083681
39.600550,0.000083645
39.800527,0.000083455
