elapsed_seconds,current_amps
0.002129,0.007073904
0.200219,0.007074633
0.400782,0.007075094
0.600121,0.007073640
0.800382,0.007073613
1.000555,0.002530893
1.200774,0.000014660
1.400506,0.000007444
1.600183,0.000005315
1.800273,0.000004151
2.000356,0.000003260
2.200161,0.000002801
2.400240,0.000002806
2.600767,0.000002453
2.800318,0.000002000
3.000102,0.000001907
3.200306,0.000001838
3.400376,0.000001739
3.600998,0.000001756
3.800562,0.000001632
4.000191,0.000001468
4.200519,0.000001472
4.400669,0.000001497
4.600350,0.000001585
4.800500,0.000001393
5.000318,0.000001382
5.200164,0.000001258
5.400520,0.000001378
5.600764,0.000001329
5.800563,0.000001368
6.000647,0.000001132
6.200144,0.000001210
6.400581,0.000000990
6.600478,0.000001271
6.800495,0.000000930
7.001108,0.000001102
7.200633,0.000001171
7.400548,0.000001228
7.600753,0.000001037
7.800491,0.000000993
8.000246,0.000001140
8.200328,0.000001245
8.400629,0.000001247
8.600305,0.000001071
8.800716,0.000001105
9.000366,0.000001293
9.200281,0.000001058
9.400620,0.000001050
9.600180,0.000001176
9.800442,0.000001164
10.000392,0.000001153
10.200528,0.000001017
10.400248,0.000001341
10.600322,0.000001094
10.800663,0.000000936
11.000623,0.000001263
11.200406,0.000001004
11.400625,0.000001177
11.600551,0.000000918
11.800324,0.000001015
12.000428,0.000001099
12.200566,0.000001208
12.400606,0.000001038
12.600165,0.000001190
12.800140,0.000001239
13.000326,0.000001317
13.200276,0.000001246
13.400139,0.000001110
13.600634,0.000001077
13.800198,0.000001062
14.000368,0.000000978
14.200286,0.000001023
14.400378,0.000001222
14.600656,0.000000980
14.800295,0.000001048
15.000483,0.000000995
15.200302,0.000001140
15.400511,0.000001135
15.600497,0.000001072
15.800305,0.000001241
16.000610,0.000001168
16.200585,0.000001255
16.400530,0.000001042
16.600510,0.000001016
16.800303,0.000001047
17.000476,0.000000995
17.200567,0.000001205
17.400316,0.000001143
17.600267,0.000000966
17.800384,0.000001027
18.000319,0.000001019
18.200649,0.000001087
18.400632,0.000001110
18.600504,0.000001180
18.800859,0.000001303
19.000233,0.000000923
19.200291,0.000001033
19.400215,0.000001280
19.600639,0.000001115
19.800878,0.000001146
20.000332,0.000000838
20.203364,0.000001184
20.400181,0.010941470
20.600403,0.011572051
20.800203,0.012026808
21.000213,0.012018583
21.200242,0.007085668
21.400184,0.007086449
21.600290,0.007086117
21.800685,0.007085600
22.000453,0.007083885
22.200452,0.007085308
22.400742,0.007083148
22.600293,0.007081632
22.800364,0.007083469
23.011824,0.007082498
23.200546,0.007081982
23.400595,0.007081496
23.601676,0.007082563
23.800601,0.007082049
24.000326,0.007081920
24.200671,0.007080635
24.400334,0.007080894
24.600414,0.007079984
24.800510,0.007080445
25.000178,0.007080264
25.200428,0.007080842
25.400153,0.007080667
25.600243,0.007079508
25.800125,0.007080266
26.000395,0.007079769
26.200804,0.007079147
26.400179,0.007078896
26.600944,0.007080151
26.800380,0.007078281
27.000302,0.007078151
27.200434,0.007078094
27.400219,0.007079322
27.600167,0.007078423
27.800512,0.007079355
28.000680,0.007079744
28.200232,0.007079730
28.400362,0.007077760
28.600538,0.007078774
28.800457,0.007079058
29.000485,0.007078022
29.200283,0.007079493
29.400328,0.007078947
29.600093,0.007079195
29.800185,0.007077998
30.000200,0.007079092
30.200403,0.007080307
30.400370,0.007079509
30.600833,0.007079961
30.800119,0.007079528
31.000594,0.007080099
31.200507,0.007077761
31.400516,0.007078013
31.600451,0.007078628
31.800286,0.007077329
32.000595,0.007077261
32.201286,0.007077996
32.400584,0.007078733
32.600184,0.007077901
32.800670,0.007077660
33.000240,0.007078325
33.200559,0.007078005
33.400890,0.007077509
33.600505,0.007077604
33.800543,0.007077905
34.000388,0.007076600
34.200576,0.007077427
34.400223,0.007077756
34.600518,0.007078323
34.800154,0.007078887
35.000501,0.007076851
35.200330,0.007078491
35.400569,0.007076798
35.600469,0.007076807
35.800501,0.007076365
36.000582,0.007077341
36.200152,0.007077291
36.400466,0.007076782
36.600544,0.007077797
36.800263,0.007077521
37.000168,0.007077768
37.200330,0.007077018
37.400942,0.007078726
37.600554,0.007077592
37.800394,0.007076738
38.000542,0.007077268
38.200278,0.007078003
38.400090,0.007075829
38.600099,0.007076698
38.800389,0.007077379
39.000387,0.007077418
39.200571,0.007076266
39.400456,0.007076256
39.600124,0.007076139
39.800221,0.007076371
40.000137,0.007076632
40.200349,0.007076562
40.400470,0.007077563
40.600106,0.007076012
40.800249,0.007077409
41.000297,0.007076742
41.200382,0.007077133
41.400314,0.007076161
41.600690,0.007075812
41.800603,0.007077755
42.000390,0.007076400
42.200526,0.007075897
42.400293,0.007075555
42.600532,0.007077281
42.800668,0.007075733
43.000558,0.007075039
43.200150,0.007076724
43.400957,0.007075032
43.600232,0.007076436
43.800613,0.007075857
44.000530,0.007076071
44.200585,0.007074236
44.400574,0.007075598
44.600121,0.007076150
44.801341,0.007076157
45.000165,0.007076631
45.200362,0.007075942
45.400155,0.007077855
45.600276,0.007075844
45.800410,0.007076787
46.000217,0.007076054
46.200538,0.007076696
46.400438,0.007075880
46.600266,0.007076226
46.800540,0.007078073
47.000510,0.007076243
47.200309,0.007076449
47.400174,0.007076546
47.600181,0.007076132
47.800315,0.007075863
48.000461,0.007075540
48.200604,0.007076162
48.400241,0.007076839
48.600561,0.007076405
48.800661,0.007075438
49.000663,0.007076212
49.200658,0.007078132
49.400514,0.007075958
49.600534,0.007076234
49.800512,0.007077112
50.000532,0.007075563
50.200520,0.007075180
50.400192,0.007077375
50.600270,0.007077137
50.800188,0.007076075
51.000248,0.007077778
51.200310,0.007077636
51.400632,0.007078084
51.600161,0.007076330
51.800579,0.007077553
52.000425,0.001188007
52.200328,0.000014512
52.400610,0.000007815
52.601370,0.000005150
52.800730,0.000003949
53.000151,0.000003430
53.200382,0.000002928
53.400230,0.000002370
53.600302,0.000002365
53.800453,0.000002168
54.000383,0.000002003
54.200349,0.000001747
54.400242,0.000001668
54.600529,0.000001686
54.800446,0.000001503
55.000355,0.000001308
55.200305,0.000001122
55.400360,0.000001463
55.600525,0.000001281
55.800281,0.000001386
56.000304,0.000001335
56.200364,0.000001327
56.400486,0.000001219
56.600523,0.000001207
56.801127,0.000001213
57.000539,0.000001028
57.200534,0.000001220
57.400610,0.000001135
57.600453,0.000001227
57.800647,0.000001204
58.000399,0.000001110
58.200271,0.000001295
58.400384,0.000001192
58.600269,0.000001182
58.801084,0.000001080
59.000260,0.000001383
59.200442,0.000001090
59.400392,0.000001132
59.600297,0.000001073
59.800590,0.000000778
