elapsed_seconds,current_amps
0.001595,0.011704833
0.200347,0.011705030
0.400307,0.011704390
0.600462,0.011703619
0.800483,0.011704300
1.000474,0.011705355
1.200189,0.011704555
1.400320,0.011705589
1.600231,0.011704869
1.800532,0.011704927
2.007643,0.011705751
2.208028,0.011704370
2.407754,0.011704888
2.607868,0.011705909
2.807908,0.011705689
3.008211,0.011706373
3.208263,0.011705100
3.407864,0.011706466
3.607810,0.011706185
3.807824,0.011705769
4.008306,0.011705724
4.207846,0.011705345
4.408147,0.011704476
4.607798,0.011704494
4.808129,0.011705753
5.007815,0.011705785
5.208275,0.011706095
5.407895,0.011704693
5.608164,0.011705013
5.808106,0.011705453
6.007841,0.011705154
6.208241,0.011705478
6.408116,0.011706093
6.608106,0.011705999
6.807956,0.011705362
7.008272,0.011704223
7.208265,0.011704656
7.408071,0.011704951
7.608077,0.011705687
7.808196,0.011704942
8.011461,0.011704996
8.208152,0.011705724
8.408210,0.011705848
8.607829,0.011704761
8.808032,0.011705181
9.008167,0.011705211
9.208171,0.011704807
9.408090,0.011704320
9.608058,0.011704341
9.807962,0.011705061
10.008030,0.011704952
10.207878,0.011704585
10.408092,0.011705178
10.607916,0.011704636
10.807865,0.011704783
11.008136,0.011705246
11.207989,0.011704312
11.407852,0.011704898
11.608118,0.011705679
11.808252,0.011705338
12.008050,0.011704684
12.207789,0.011703980
12.407900,0.011704639
12.607792,0.011704835
12.808005,0.011704627
13.007845,0.011705147
13.208200,0.011704222
13.408189,0.011705546
13.608162,0.011704980
13.808075,0.011706608
14.007857,0.011706523
14.208031,0.011706111
14.407971,0.011707059
14.607896,0.011706137
14.808029,0.011706289
15.007869,0.011706324
15.207958,0.011706789
15.407941,0.011706196
15.888425,0.011705026
16.089134,0.011705489
16.288646,0.011705491
16.488585,0.011705921
16.688617,0.011705726
16.889118,0.011705391
17.089085,0.011705237
17.288732,0.011706173
17.488679,0.011706672
17.688968,0.011705946
17.888934,0.011705664
18.089385,0.011706183
18.509746,0.011706223
18.710147,0.011706227
18.910302,0.011705996
19.110126,0.011706046
19.310117,0.011705761
19.510111,0.011705857
19.710166,0.011705339
19.910253,0.011706345
20.110218,0.011706388
20.309968,0.011706334
20.509997,0.011705472
20.710061,0.011705454
20.910235,0.011705386
21.110232,0.011706010
21.309859,0.011706034
21.510031,0.011706185
21.710302,0.011705289
21.909967,0.011705625
22.112369,0.011704602
22.310011,0.011705211
22.509995,0.011705700
22.710793,0.011705737
22.909963,0.011706181
23.110191,0.011705157
23.309914,0.011705254
23.510209,0.011705104
23.710223,0.011705761
23.910120,0.011705675
24.110077,0.011704481
24.310131,0.011705342
24.510202,0.011705176
24.710136,0.011704626
24.909999,0.011705470
25.634236,0.011705041
25.834582,0.011705417
26.034430,0.011705713
26.234555,0.011705936
26.434422,0.011705770
26.634366,0.011704976
26.834606,0.011705134
27.034419,0.011704647
27.234901,0.011705877
27.434537,0.011705067
27.635056,0.011705504
27.920362,0.011705544
28.120734,0.011705044
28.320489,0.011704870
28.521055,0.011701267
28.720557,0.011704182
28.920488,0.011702086
29.120814,0.011703174
29.320649,0.011705414
29.520503,0.011705196
29.720727,0.011705314
29.920808,0.011705150
30.120469,0.011705786
30.320582,0.011706897
30.520732,0.011706391
30.720672,0.011707099
30.920698,0.011705556
31.120687,0.011705287
31.320707,-0.000003075
31.520950,0.000001099
31.720579,0.000000981
32.178165,0.000001059
32.378425,0.000001107
32.578711,0.000000908
32.778316,0.000001126
32.978733,0.000000869
33.178478,0.000000959
33.378257,0.000000998
33.578568,0.000000818
33.778765,0.000001022
33.978398,0.000000924
34.181215,0.000001034
34.378583,0.000000979
34.706889,0.000000907
34.907086,0.000001028
35.107306,0.000000702
35.307020,0.000000808
35.507048,0.000001264
35.707365,0.000001097
35.907463,0.000000949
36.107102,0.000001046
36.307439,0.000000901
36.507271,0.000001040
36.707148,0.000001131
36.907064,0.000000976
37.107041,0.000000892
37.465660,0.000000941
37.665828,0.000000939
37.865835,0.000000741
38.065864,0.000000887
38.265909,0.000001003
38.466069,0.000001014
38.666080,0.000000846
38.866213,0.000001056
39.065964,0.000000918
39.266205,0.000000852
39.465863,0.000000952
