elapsed_seconds,current_amps
0.002132,0.000000765
0.200691,0.000001070
0.400430,0.000001167
0.600618,0.000000842
0.800523,0.000001097
1.000279,0.000001026
1.200275,0.000001011
1.400499,0.000000895
1.600498,0.000001532
1.800262,0.000000976
2.000519,0.000001041
2.200424,0.000000956
2.400152,0.000000937
2.600291,0.000001057
2.800222,0.000001006
3.000230,0.000001047
3.200333,0.000001102
3.400225,0.000000937
3.600523,0.000000968
3.800143,0.000000853
4.000449,0.000001125
4.200413,0.000001059
4.400484,0.000001024
4.600229,0.000001021
4.800193,0.000001128
5.000393,0.000001043
5.200581,0.000001230
5.400300,0.000000919
5.600271,0.000000967
5.800416,0.000001025
6.000301,0.000001005
6.200471,0.000001003
6.400394,0.000000953
6.600092,0.000000946
6.800542,0.000001072
7.000169,0.000000944
7.200287,0.000001257
7.400279,0.000001023
7.601067,0.000001059
7.800950,0.000000896
8.000523,0.000001190
8.200352,0.000001215
8.400154,0.000001119
8.600270,0.000000975
8.800266,0.000001023
9.000316,0.000000914
9.200439,0.000001180
9.400214,0.000000898
9.600245,0.000000891
9.802406,0.000001126
10.001327,0.000001132
10.200219,0.000001105
10.400265,0.010144026
10.600524,0.011176189
10.800476,0.012780797
11.000289,0.012412979
11.200553,0.012329174
11.400581,0.012389457
11.600194,0.012420422
11.800386,0.012363435
12.004347,0.012359611
12.200208,0.012361323
12.400296,0.012359349
12.600454,0.012362803
12.800412,0.012363043
13.000287,0.012377214
13.200316,0.012408821
13.400395,0.012592277
13.600900,0.012587018
13.800112,0.000015029
14.000400,0.000010252
14.200622,0.000006368
14.400187,0.000004529
14.600417,0.000003638
14.800170,0.000003191
15.000116,0.000002634
15.200496,0.000002294
15.400153,0.000002077
15.600322,0.000001950
15.800193,0.000001919
16.000493,0.000001573
16.200298,0.000001726
16.400588,0.000001559
16.600180,0.000001462
16.800316,0.000001302
17.000285,0.000001500
17.200124,0.000001360
17.400255,0.000001462
17.600645,0.000001420
17.800365,0.000001351
18.000504,0.000001336
18.200184,0.000001293
18.400240,0.000001101
18.600309,0.000001236
18.800363,0.000000986
19.000076,0.000001170
19.200417,0.000001127
19.400558,0.000001066
19.600366,0.000001070
19.800259,0.000001113
20.000665,0.000001211
20.200293,0.000001097
20.400751,0.010934435
20.600361,0.014902826
20.800488,0.012035953
21.000558,0.011968923
21.200181,0.007077200
21.400454,0.007077570
21.600317,0.007074278
21.800190,0.007076696
22.000237,0.007077155
22.200488,0.007075132
22.400215,0.007075420
22.600327,0.007076294
22.800801,0.007074394
23.000234,0.007074234
23.200598,0.007074896
23.400162,0.007074046
23.600460,0.007073293
23.800796,0.007074854
24.000376,0.007074739
24.200175,0.007074276
24.400388,0.007073041
24.600277,0.007073711
24.800250,0.007074896
25.000180,0.007073494
25.202880,0.007072876
25.401926,0.007073849
25.606298,0.007072801
25.801851,0.007071093
26.006661,0.007073453
26.214948,0.007072504
26.401542,0.007072779
26.600180,0.007072948
26.800154,0.007072975
27.000114,0.007073011
27.200261,0.007072800
27.400501,0.007072288
27.600581,0.007073225
27.800109,0.007072695
28.000486,0.007071676
28.200145,0.007072790
28.401718,0.007072168
28.602930,0.007071331
28.823970,0.007072212
29.020745,0.007072190
29.211879,0.007072199
29.404499,0.007071223
29.613028,0.007071927
29.802931,0.007071949
30.001932,0.007070855
30.217377,0.007070780
30.403653,0.007071257
30.603420,0.007071616
30.802834,0.007071306
31.013991,0.007070921
31.205671,0.007070909
31.402535,0.007069618
31.611505,0.007071000
31.809174,0.007070491
32.007970,0.007070012
32.203273,0.007070535
32.403580,0.007069824
32.601440,0.007070710
32.800243,0.007069720
33.002972,0.007069862
33.203703,0.007069841
33.401325,0.007070381
