elapsed_seconds,current_amps
0.001721,0.006446696
0.200566,0.006448126
0.400458,0.006447392
0.600524,0.006449217
0.800174,0.006449474
1.000483,0.006448760
1.200566,0.006446794
1.400227,0.006448581
1.600085,0.006447675
1.800967,0.006448878
2.000264,0.006447936
2.200127,0.006448812
2.400388,0.006446992
2.600533,0.006448507
2.800392,0.006448700
3.000261,0.006449821
3.200238,0.006449730
3.400300,0.006447190
3.600117,0.006446674
3.800563,0.006446235
4.000464,0.006446382
4.200185,0.006445739
4.400320,0.006447418
4.600386,0.006448200
4.800423,0.006448098
5.000518,0.006447709
5.200160,0.006447657
5.400144,0.006447311
5.600606,0.006447628
5.800106,0.006447849
6.000238,0.006447389
6.200537,0.006446703
6.400279,0.006447452
6.600289,0.006445866
6.800293,0.006446550
7.000122,0.006446625
7.200354,0.006446253
7.400272,0.006447793
7.600314,0.006447826
7.800219,0.006447431
8.000448,0.006447403
8.200100,0.006447989
8.400317,0.006448796
8.600105,0.006448439
8.800428,0.006446785
9.000414,0.006447442
9.200176,0.006447437
9.400177,0.006448212
9.600476,0.006448116
9.800272,0.006447094
10.000214,0.006448069
10.200314,0.006448575
10.400406,0.006447468
10.739134,0.006446105
10.939523,0.006447216
11.139644,0.006447753
11.339497,0.006447550
11.539225,0.006447492
11.739608,0.006448312
11.939360,0.006448193
12.139411,0.006447712
12.339288,0.006447498
12.539467,0.006448849
12.739527,0.006448616
12.939312,0.006449518
13.139766,0.006449139
13.339748,0.006449414
13.539765,0.006449120
13.739406,0.006446234
13.939435,0.006448045
14.139767,0.006448629
14.339433,0.006449337
14.539388,0.006447604
14.739543,0.006447871
14.939458,0.006448247
15.139233,0.006445772
15.339411,0.006448420
15.539266,0.006446903
15.739557,0.006447585
15.939311,0.006449219
16.139479,0.006448395
16.339462,0.006447736
16.539472,0.006447199
16.739585,0.006447814
16.939358,0.006447874
17.139403,0.006449460
17.339394,0.006448097
17.539286,0.006447461
17.739546,0.006448411
17.939620,0.006447482
18.139467,0.006447818
18.339714,0.006448818
18.539554,0.006450252
18.739401,0.006447229
18.940108,0.006449332
19.139335,0.006449591
19.339237,0.006449409
19.539354,0.006448668
19.739565,0.006447160
19.939572,0.006445419
20.139645,0.006449442
20.339465,0.006447505
20.539589,0.006447977
20.739246,0.006448223
20.939673,0.006447534
21.139668,0.006448684
21.339468,0.006447542
21.539463,0.006447664
21.739327,0.006447689
21.939712,0.006447664
22.139644,0.006447967
22.339479,0.006447615
22.539665,0.006448604
22.739728,0.006448237
22.939674,0.006447572
23.139390,0.006448548
23.339708,0.006447984
23.539276,0.006447202
23.739213,0.012126644
