elapsed_seconds,current_amps
0.002808,-0.000000264
0.200687,-0.000000012
0.400535,-0.000000306
0.600269,-0.000000344
0.800730,-0.000000203
1.000509,-0.000000346
1.200545,-0.000000314
1.400476,-0.000000410
1.600369,-0.000000316
1.800278,-0.000000219
2.001247,-0.000000263
2.200252,-0.000000181
2.400266,-0.000000183
2.600492,-0.000000290
2.801085,-0.000000339
3.001296,-0.000000505
3.201011,-0.000000164
3.400283,-0.000000196
3.600510,-0.000000209
3.800278,-0.000000313
4.000353,-0.000000388
4.200708,-0.000000338
4.402376,-0.000000227
4.600680,0.000000004
4.800557,-0.000000374
5.000141,-0.000000210
5.200530,-0.000000376
5.400225,-0.000000072
5.600417,-0.000000454
5.801186,-0.000000159
6.000640,-0.000000309
6.200199,-0.000000365
6.400163,-0.000000304
6.600337,-0.000000185
6.800487,-0.000000287
7.000271,-0.000000216
7.200509,-0.000000451
7.400373,-0.000000151
7.600641,-0.000000389
7.800680,-0.000000155
8.000488,-0.000000198
8.201637,-0.000000234
8.401436,-0.000000318
8.600269,-0.000000166
8.800427,-0.000000277
9.000410,-0.000000319
9.200754,-0.000000378
9.400589,-0.000000386
9.600237,-0.000000293
9.800273,-0.000000376
10.000370,-0.000000378
10.200592,-0.000000292
10.401790,-0.000000409
10.601421,-0.000000343
10.800823,-0.000000227
11.000604,-0.000000457
11.200504,-0.000000080
11.401096,-0.000000245
11.600579,-0.000000249
11.800423,-0.000000384
12.000570,-0.000000055
12.200948,-0.000000245
12.400933,-0.000000308
12.600114,-0.000000496
12.800322,-0.000000292
13.000993,-0.000000365
13.200166,-0.000000067
13.400383,-0.000000309
13.601238,-0.000000196
13.800445,-0.000000409
14.000584,-0.000000343
14.200155,-0.000000412
14.401534,-0.000000346
14.601340,-0.000000219
14.800538,-0.000000258
15.000387,-0.000000316
15.200599,-0.000000220
15.400390,-0.000000258
15.600712,-0.000000069
15.800466,-0.000000253
16.000523,-0.000000333
16.200202,-0.000000253
16.400515,-0.000000281
16.600184,-0.000000177
16.800495,-0.000000170
17.000294,-0.000000303
17.200184,-0.000000416
17.400798,-0.000000504
17.600349,-0.000000415
17.800924,-0.000000195
18.000355,-0.000000253
18.200398,-0.000000310
18.400471,-0.000000159
18.600928,-0.000000121
18.800300,-0.000000259
19.000252,-0.000000110
19.200510,-0.000000357
19.401001,-0.000000419
19.600359,-0.000000259
19.810759,-0.000000042
20.000849,-0.000000255
20.200437,-0.000000086
20.400288,-0.000000302
20.600465,-0.000000288
20.800303,-0.000000316
21.000282,-0.000000387
21.200388,-0.000000236
21.400771,-0.000000123
21.600380,-0.000000284
21.800539,-0.000000226
22.000648,-0.000000179
22.200415,-0.000000264
22.400384,-0.000000262
22.600663,-0.000000314
22.800468,-0.000000213
23.000764,-0.000000209
23.200681,-0.000000444
23.400358,-0.000000171
23.600669,-0.000000136
23.800591,-0.000000353
24.000486,-0.000000277
24.201082,-0.000000366
24.400535,-0.000000149
24.600255,-0.000000256
24.800511,-0.000000348
25.000174,-0.000000371
25.200701,-0.000000404
25.400446,-0.000000222
25.600726,-0.000000276
25.800161,-0.000000474
26.000670,-0.000000248
26.200762,-0.000000150
26.400883,-0.000000162
26.600171,-0.000000208
26.800224,-0.000000312
27.001018,-0.000000386
27.200361,-0.000000145
27.400543,-0.000000393
27.600301,-0.000000076
