elapsed_seconds,current_amps
0.001938,0.000000098
0.200458,0.000000026
0.400243,0.000000039
0.600589,-0.000000016
0.800548,-0.000000100
1.001789,-0.000000114
1.200692,-0.000000177
1.400175,-0.000000217
1.600463,-0.000000087
1.800603,0.000000058
2.000969,0.000000104
2.200288,-0.000000117
2.400319,-0.000000111
2.600150,-0.000000049
2.800210,-0.000000027
3.000484,-0.000000011
3.200192,-0.000000118
3.400683,0.000000041
3.600605,-0.000000283
3.800472,-0.000000002
4.001342,-0.000000140
4.200667,-0.000000039
4.400560,-0.000000011
4.601231,0.000000035
4.800638,-0.000000018
5.000645,0.000000025
5.200423,-0.000000009
5.400351,0.000000048
5.600238,-0.000000082
5.800460,-0.000000202
6.000180,0.000000071
6.200550,-0.000000151
6.400294,0.000000157
6.600585,0.000000103
6.800369,-0.000000031
7.000663,-0.000000337
7.200749,-0.000000014
7.400423,-0.000000038
7.600403,0.000000064
7.801513,-0.000000046
8.000557,-0.000000400
8.200304,-0.000000119
8.400464,0.000000039
8.600492,0.000000028
8.800394,0.000000008
9.000142,-0.000000252
9.201387,0.000000103
9.400569,0.000000036
9.600238,-0.000000077
9.800903,0.000000125
10.000327,-0.000000018
10.200484,-0.000000028
10.400400,-0.000000234
10.600422,0.000000087
10.800628,-0.000000213
11.000325,0.000000067
11.200310,0.000000074
11.400586,-0.000000108
11.600165,0.000000043
11.800594,-0.000000005
12.000668,0.000000076
12.200099,0.000000137
12.400155,0.000000056
12.600185,0.000000044
12.800337,-0.000000173
13.000306,-0.000000214
13.200233,-0.000000042
13.400273,-0.000000168
13.600688,-0.000000244
13.800680,-0.000000181
14.000707,0.000000065
14.200474,0.000000103
14.400738,0.000000007
14.600275,-0.000000089
14.800092,0.000000012
15.003526,0.000000005
15.200365,-0.000000007
15.400464,-0.000000115
15.601059,0.000000009
15.800472,-0.000000015
16.000640,0.000000228
16.200454,-0.000000128
16.400434,-0.000000115
16.600238,-0.000000113
16.800621,-0.000000053
17.000423,0.000000145
17.200173,0.000000066
17.402034,-0.000000063
17.600278,0.000000185
17.800397,-0.000000113
18.027911,-0.000000059
18.200405,-0.000000015
18.400534,0.000000129
18.600767,-0.000000096
18.800572,0.000000155
19.000387,0.000000079
19.200792,-0.000000059
19.400176,-0.000000100
19.600252,-0.000000010
19.800660,-0.000000047
20.000324,0.000000070
20.200268,-0.000000100
20.400658,0.000000024
20.600811,-0.000000127
20.800271,-0.000000109
21.000395,-0.000000008
21.200290,0.000000046
21.400139,-0.000000073
21.600701,-0.000000012
21.800565,-0.000000156
22.000587,-0.000000052
22.200504,0.000000006
22.401205,-0.000000203
22.600610,-0.000000157
22.800291,-0.000000303
23.000395,-0.000000010
23.200253,0.000000044
23.400177,-0.000000183
23.600607,0.000000084
23.800196,0.000000045
24.000428,0.000000022
24.200370,0.000000112
24.400298,-0.000000100
24.600657,0.000000099
24.801347,0.000000086
25.000559,0.000000058
25.200403,-0.000000111
25.400759,-0.000000022
25.600305,-0.000000046
25.800288,-0.000000130
26.000434,0.000000221
26.200285,-0.000000033
26.400770,0.000000024
26.600168,-0.000000118
26.800293,-0.000000052
27.000616,0.000000045
27.200531,-0.000000076
27.400812,-0.000000078
27.600386,-0.000000074
27.800412,-0.000000137
28.000467,-0.000000110
28.200440,-0.000000165
28.400249,-0.000000120
28.600267,0.000000004
28.800855,-0.000000154
29.000164,-0.000000207
29.200509,-0.000000275
29.400833,0.000000031
29.600148,-0.000000215
29.800472,-0.000000056
30.000445,-0.000000210
30.200946,0.000000068
30.400217,-0.000000070
30.601128,0.018211580
30.800300,0.018228929
31.000345,0.018261094
31.200593,0.018291476
31.400264,0.018320153
31.600347,0.018346102
31.800306,0.018370503
32.001955,0.018344787
32.200820,0.018358127
32.400472,0.018373391
32.600530,0.014618346
32.800768,0.013582135
33.000209,0.013588067
33.200819,0.013592600
33.400376,0.013597228
33.600441,0.013601723
33.828133,0.013607531
34.000454,0.013610746
34.200541,0.013614203
34.400270,0.013616351
34.600223,0.013619211
34.800593,0.013623344
35.000512,0.013625225
35.200243,0.013628029
35.400344,0.013631928
35.600603,0.013634217
35.800819,0.013637204
36.000175,0.013640039
36.200339,0.013643404
36.400349,0.013645859
36.600571,0.013648688
36.800638,0.013651043
37.000473,0.013652591
37.200777,0.013654707
37.401240,0.013657301
37.600360,0.013659069
37.800098,0.013660226
38.000947,0.013662705
38.200268,0.013665195
38.400177,0.013667533
38.600395,0.013668298
38.800657,0.013669588
39.000648,0.013671900
39.200819,0.013673569
39.400634,0.013674617
39.600508,0.013675279
39.800234,0.013677176
40.000502,0.013678298
40.200127,0.013679511
40.400516,0.013680542
40.601101,0.013681800
40.800900,0.013682419
41.000635,0.013683689
41.202107,0.013684703
41.400474,0.013685431
41.600534,0.013686532
41.800632,0.013687057
42.001310,0.013689805
42.200134,0.013689909
42.400172,0.013691218
42.600152,0.013691669
42.801200,0.013692445
43.000322,0.013693236
43.200599,0.013693004
43.400448,0.013693466
