elapsed_seconds,current_amps
0.004606,0.000069219
0.200372,0.000068972
0.400252,0.000068751
0.600584,0.000068749
0.800132,0.000068719
1.000539,0.000068558
1.200261,0.000068145
1.400511,0.000068343
1.600563,0.000068350
1.800205,0.000068131
2.000682,0.000067964
2.200484,0.000068075
2.400436,0.000067841
2.600526,0.000067810
2.800103,0.000067680
3.000715,0.000067683
3.200183,0.000067641
3.400307,0.000067530
3.600226,0.000067329
3.800219,0.000067559
4.000124,0.000067337
4.200402,0.000067234
4.400247,0.000067453
4.600305,0.000067269
4.800496,0.000067050
5.000370,0.000102038
5.200543,-0.000012663
5.400184,0.000069477
5.600240,0.000069341
5.800258,0.000069483
6.000185,0.000069156
6.200415,0.000069133
6.400334,0.000069104
6.600164,0.000068852
6.800196,0.000068760
7.000383,0.000068588
7.200599,0.000068698
7.400538,0.000068600
7.600365,0.000068421
7.850599,0.000068278
8.050991,0.000068238
8.250828,0.000068284
8.450845,0.000068107
8.650768,0.000067921
8.850893,0.000068069
9.051105,0.000067923
9.251281,0.000067702
9.450736,0.000067763
9.650788,0.000067617
9.851124,0.000067603
10.050941,0.000067473
10.250804,0.000067416
10.450837,0.000067585
10.650938,0.000067385
10.850746,0.000067420
11.051100,0.005400807
11.251371,0.000069814
11.450873,0.000069798
11.651155,0.000069537
11.850750,0.000069564
12.051215,0.000069440
12.251051,0.000069179
12.451015,0.000069274
12.651126,0.000069247
12.851184,0.000068937
13.050937,0.000069065
13.250951,0.000068737
13.451045,0.000068635
13.651148,0.000068643
13.851221,0.000068303
14.051209,0.000068369
14.251064,0.000068399
14.450975,0.000068258
14.650945,0.000068060
14.850781,0.000067934
15.050843,0.000067855
15.250922,0.000068041
15.450760,0.000067880
15.651077,0.000067785
15.851322,0.000067731
16.051101,0.000067539
16.251003,0.000067632
16.451031,0.000067605
16.651261,0.000067514
16.851154,0.000067532
17.051187,0.005397061
17.251269,0.000069910
17.451157,0.000069666
17.650837,0.000069441
17.850834,0.000069460
18.050710,0.000069457
18.251282,0.000069283
18.451095,0.000068984
18.650854,0.000068950
18.851099,0.000068971
19.051255,0.000068809
19.251036,0.000068734
19.451132,0.000068632
19.651216,0.000068335
19.851045,0.000068257
20.050840,0.000068308
20.250943,0.000068349
20.450961,0.000068296
20.650731,0.000067912
20.850968,0.000067925
21.051005,0.000065368
21.250945,0.000063164
21.451248,0.000063039
21.650928,0.000062524
21.851074,0.000062712
22.051077,0.000063936
22.251181,0.000065809
22.450859,0.000067945
22.651055,0.000068314
22.851033,0.000068131
23.051009,0.005399771
23.251095,0.000070581
23.450894,0.000070530
23.651214,0.000070357
23.851009,0.000070072
24.050925,0.000069881
24.251140,0.000069818
24.451002,0.000069854
24.651206,0.000069481
24.851374,0.000069340
25.050803,0.000069215
25.251263,0.000069064
25.450769,0.000069167
25.651174,0.000069084
25.850941,0.000068886
26.050926,0.000068680
26.250919,0.000068834
26.451196,0.000068598
26.651295,0.000068525
26.850725,0.000068545
27.050969,0.000068450
27.250868,0.000068303
27.451479,0.000068154
27.651155,0.000068175
27.850906,0.000067986
28.050768,0.000068036
28.251235,0.000067727
28.451015,0.000067634
28.651288,0.000067948
28.851037,0.000067574
29.051092,0.005395703
29.250842,0.000070002
29.451151,0.000069935
