elapsed_seconds,current_amps
0.001734,0.011699970
0.200273,0.011700268
0.400745,0.011700010
0.600278,0.011699853
0.800509,0.011699629
1.000304,0.011699406
1.200580,0.011699645
1.400434,0.011698881
1.600186,0.011699557
1.800365,0.011698601
2.000429,0.011699391
2.200540,0.011699482
2.400512,0.011699617
2.600407,0.011700187
2.831565,0.011699897
3.031699,0.011700026
3.232138,0.011699401
3.432105,0.011699510
3.631819,0.011699377
3.831808,0.011699194
4.031940,0.011699017
4.231809,0.011698828
4.432075,0.011698379
4.631819,0.011698910
4.832117,0.011699263
5.031962,0.011698812
5.231686,0.011698675
5.431747,0.011698461
5.631711,0.011697744
5.832099,0.011698398
6.031832,0.011698763
6.231816,0.011697595
6.432580,0.011698098
6.631980,0.011699397
6.832156,0.011698630
7.031778,0.011698991
7.231865,0.011698230
7.432087,0.011698757
7.632032,0.011698601
7.831851,0.011698220
8.032040,0.011698132
8.232115,0.011698532
8.432056,0.011698108
8.631737,0.011698306
8.831844,0.011697922
9.031848,0.011698404
9.231806,0.011698740
9.432006,0.011698068
9.631760,0.011697642
9.831752,0.011698312
10.031908,0.011697671
10.231959,0.011697396
10.431782,0.011697405
10.632020,0.011699069
10.831746,0.011698519
11.032133,0.011698455
11.231866,0.011697805
11.431680,0.011699284
11.631902,0.011698961
11.831909,0.011698674
12.031820,0.011698414
12.232167,0.011698875
12.431819,0.011698360
12.631733,0.011698873
12.831698,0.011698212
13.031983,0.011697291
13.231946,0.011698812
13.431996,0.011698658
13.632154,0.011698255
13.832093,0.011698741
14.031704,0.011697671
14.231919,0.011698370
14.431743,0.011699034
14.631957,0.011699083
14.831862,0.011698860
15.031987,0.011698947
15.231867,0.011699244
15.431954,0.011697873
15.631854,0.011697457
15.831875,0.011697784
16.031952,0.011697870
16.231808,0.011697657
16.431933,0.011697226
16.631663,0.011697441
16.831945,0.011698165
17.031986,0.011697744
17.231778,0.011698199
17.431837,0.011698894
17.631843,0.011697639
17.831698,0.011697185
18.031897,0.011696947
18.231645,0.011697611
18.431860,0.011697383
18.632136,0.011698210
18.832038,0.011697960
19.031732,0.011697862
19.231872,0.011698466
19.431989,0.011698193
19.631721,0.011699544
19.831928,0.011698659
20.032149,0.011697982
20.231952,0.011698825
20.431708,0.011698967
20.631829,0.011697845
20.831898,0.011698811
21.031854,0.011698293
21.231734,0.011698458
21.431949,0.011697916
21.631754,0.011697824
21.831758,0.011697922
22.031918,0.011697791
22.231899,0.011699087
22.431876,0.011697885
22.631778,0.011698229
22.831937,0.011698698
23.032005,0.011698873
23.231889,0.011699106
23.431908,0.011698757
23.631932,0.011697208
23.831868,0.011698537
24.031726,0.011696786
24.231810,0.011697412
24.431687,0.011697537
24.632091,0.011697555
24.832026,0.011697373
25.031923,0.011698766
25.231983,0.011698187
25.431918,0.011697722
25.632156,0.011698351
25.832113,0.011698019
26.031877,0.011696839
26.232107,0.011697833
26.431772,0.011697098
26.631920,0.011697242
26.831762,0.011697628
27.031872,0.011698216
27.231980,0.011697627
27.431955,0.011697606
27.631949,0.011697249
27.831696,0.011697655
28.032041,0.011697339
28.232030,0.011697171
28.432142,0.011696918
28.631741,0.011697304
28.831845,0.011697205
29.031971,0.011697197
29.231828,0.011697728
29.431918,0.011697763
29.632001,0.011697973
29.831938,0.011698203
30.031889,0.011697737
30.231731,0.011696897
30.432134,0.011698274
30.632058,0.011699134
30.831962,0.011697197
31.031865,0.011698023
31.231971,0.011698553
31.431783,0.011697978
31.632049,0.011697010
31.831799,0.011698101
32.031762,0.011698044
