elapsed_seconds,current_amps
0.001918,0.000000776
0.200432,0.000001146
0.400426,0.000001059
0.600156,0.000001006
0.801934,0.000001041
1.000424,0.000001157
1.204321,0.000001042
1.400067,0.000000917
1.600311,0.000000960
1.800310,0.000000913
2.000093,0.000000809
2.200550,0.000000822
2.400583,0.000000887
2.600505,0.000000908
2.800323,0.000000911
3.000189,0.000000957
3.200213,0.000001011
3.400435,0.000001038
3.600279,0.000001109
3.800064,0.000000896
4.000348,0.000001050
4.200467,0.000001010
4.400160,0.000000959
4.600368,0.000000999
4.800361,0.000000951
5.000257,0.000001037
5.200301,0.000000994
5.400616,0.000000794
5.600716,0.000001115
5.800515,0.000001073
6.000561,0.000000847
6.200159,0.000001059
6.400603,0.000000964
6.600490,0.000000845
6.800539,0.000001039
7.000413,0.000000878
7.200484,0.000000885
7.400344,0.000000744
7.600493,0.000001087
7.800307,0.000001012
8.000524,0.000001091
8.200387,0.000000951
8.400378,0.000001003
8.600153,0.000001052
8.800278,0.000000889
9.000201,0.000001038
9.200311,0.000000895
9.400349,0.000001048
9.600441,0.000001071
9.800548,0.000001115
10.000514,0.000000976
10.200319,0.000001135
10.400291,0.000000940
10.600368,0.000000837
10.800279,0.000000907
11.000487,0.000000955
11.200123,0.000001089
11.400325,0.000000829
11.600579,0.000000993
11.800252,0.000001068
12.000142,0.000001060
12.200453,0.000000985
12.400109,0.000000942
12.600185,0.000000952
12.800327,0.000000953
13.000409,0.000000955
13.200179,0.000001011
13.400112,0.000000883
13.600375,0.000000900
13.800262,0.000000952
14.000254,0.000001054
14.200666,0.000000958
14.400537,0.000001024
14.600421,0.000000808
14.800433,0.000000860
15.000510,0.000001235
15.200207,0.000000912
15.400111,0.000000873
15.616864,0.000001084
15.800127,0.000000864
16.000132,0.000000820
16.200510,0.000001109
16.400230,0.000000897
16.600517,0.000001015
16.800486,0.000000869
17.000571,0.000001155
17.200339,0.000000987
17.400382,0.000000915
17.600377,0.000000993
17.800149,0.000001000
18.000268,0.000000970
18.200282,0.000000991
18.400267,0.000001123
18.600214,0.000000803
18.800168,0.000000882
19.000563,0.000001041
19.200604,0.000000981
19.400414,0.000001019
19.600529,0.000001124
19.800227,0.000000970
20.000436,0.000001149
20.200291,0.000001017
20.400120,0.000000705
20.600530,0.004866624
20.800212,0.004848352
21.000358,0.004882189
21.200366,0.004917333
21.400428,0.000000818
21.600556,0.000000967
21.800423,0.000000845
22.000137,0.000001029
22.200352,0.000000958
22.400277,0.000000875
22.600214,0.000000741
22.800089,0.000000989
23.000432,0.000001198
23.200533,0.000000910
23.400603,0.000000850
23.600197,0.000000921
23.800510,0.000000956
24.000307,0.000000937
24.200438,0.000001073
24.400230,0.000000860
24.600092,0.000000941
24.800232,0.000000989
25.000176,0.000000980
25.200538,0.000000914
25.400139,0.000001031
25.600343,0.000000972
25.800580,0.000000960
26.000576,0.000001006
26.200493,0.000000859
26.400524,0.000001095
26.600636,0.000000983
26.800270,0.000000927
27.000255,0.000000966
27.200495,0.000000858
27.400099,0.000000974
27.600236,0.000001096
27.800544,0.000001068
28.000453,0.000000891
28.200159,0.000000875
28.400454,0.000000936
28.600714,0.000000969
28.800490,0.000001047
29.000755,0.000000871
29.200158,0.000000915
29.400499,0.000001083
29.600120,0.000001037
29.800191,0.000000762
30.000386,0.000001007
30.200419,0.000001023
30.400267,0.000000826
30.600416,0.000000782
30.800576,0.000000878
31.013133,0.000000960
31.200365,0.000000772
31.400303,0.000001082
31.600152,0.000000881
31.800392,0.000000871
32.000501,0.000001104
32.200255,0.000001042
32.400087,0.000001005
32.600425,0.000000844
32.800595,0.000000995
33.000261,0.000000950
33.200280,0.000000867
33.400155,0.000000984
33.600245,0.000001132
33.800137,0.000000836
34.000501,0.000000980
34.200136,0.000001019
34.400400,0.000000956
34.600175,0.000000944
34.800469,0.000000979
35.000261,0.000000907
35.200525,0.000000829
35.400439,0.000001120
35.600384,0.000000765
35.800230,0.000000851
36.000458,0.000000969
36.200099,0.000001088
36.400437,0.000001082
36.600352,0.000001078
36.800398,0.000000984
37.000517,0.000000940
37.200099,0.000000972
37.400508,0.000000851
37.600260,0.000001012
37.800439,0.000001035
38.000403,0.000000865
38.200478,0.000000865
38.400543,0.000000925
38.600240,0.000000830
38.800161,0.000000846
39.000552,0.000000917
39.200185,0.000000818
39.400418,0.000000980
39.600157,0.000000875
39.800275,0.000001198
40.000523,0.000000990
40.200324,0.000001021
40.400356,0.000000767
40.600549,0.000000954
40.800552,0.000000944
41.000366,0.000000854
41.200083,0.000000928
41.400338,0.000000953
41.600332,0.000001089
41.800562,0.000000977
42.000120,0.000000985
42.200566,0.000000942
42.400426,0.000000891
42.600524,0.000000966
42.800487,0.000001143
43.011716,0.000001096
43.200415,0.000001042
43.400347,0.000000926
43.600393,0.000000947
43.800568,0.000000899
44.000291,0.000001025
44.200280,0.000000972
44.400390,0.000001181
44.600259,0.000000953
44.800558,0.000000740
45.000120,0.000001017
45.200462,0.000001144
45.404630,0.000001041
45.600388,0.000001002
45.800523,0.000000981
46.000494,0.000000938
46.200086,0.000000932
46.400270,0.000000903
46.600263,0.000000815
46.800145,0.000000869
47.000381,0.000000957
47.200503,0.000000776
47.400499,0.000000884
47.600478,0.000000975
47.800115,0.000001023
48.000307,0.000001060
48.200144,0.000001043
48.400493,0.000000949
48.600564,0.000000953
48.800257,0.000001064
49.000554,0.000001055
49.200585,0.000000969
49.400288,0.000001064
49.600165,0.000000979
49.800386,0.000000852
50.000476,0.000001024
50.200488,0.000001137
50.400292,0.000001012
50.600274,0.000000782
50.800244,0.000000906
51.000300,0.000001016
51.200578,0.000001141
51.400120,0.004815136
51.600281,0.000001012
51.800452,0.000001103
52.000543,0.000001030
52.200541,0.000000891
52.400111,0.000000807
52.600097,0.000001074
52.800424,0.000001123
53.000541,0.000000907
53.200141,0.000001005
53.400452,0.000000955
53.600654,0.000001057
53.800258,0.000001139
54.000470,0.000000976
54.200119,0.000001118
54.400302,0.000000889
54.600344,0.000001002
54.800176,0.000000745
55.000454,0.000000814
55.200463,0.000001001
55.400377,0.000001069
55.600486,0.000000898
55.800959,0.000000963
56.000406,0.000000938
56.200348,0.000001011
56.400262,0.000000883
56.600434,0.000000934
